x,cos(x),delta
-3.18,-0.9992625285327209,0.00000001
-3.17,-0.9995965384680858,0.00000001
-3.16,-0.9998305895825983,0.00000001
-3.15,-0.999964658471342,0.00000001
-3.14,-0.9999987317275395,0.00000001
-3.13,-0.9999328059438939,0.00000001
-3.12,-0.9997668877129283,0.00000001
-3.11,-0.9995009936263278,0.00000001
-3.1,-0.9991351502732795,0.00000001
-3.09,-0.9986693942378135,0.00000001
-3.08,-0.9981037720951457,0.00000001
-3.07,-0.9974383404070185,0.00000001
-3.06,-0.9966731657160466,0.00000001
-3.05,-0.9958083245390612,0.00000001
-3.04,-0.9948439033594595,0.00000001
-3.03,-0.9937799986185556,0.00000001
-3.02,-0.9926167167059371,0.00000001
-3.01,-0.9913541739488259,0.00000001
-3.0,-0.9899924966004454,0.00000001
-2.99,-0.988531820827396,0.00000001
-2.98,-0.9869722926960376,0.00000001
-2.97,-0.9853140681578838,0.00000001
-2.96,-0.9835573130340064,0.00000001
-2.95,-0.9817022029984541,0.00000001
-2.94,-0.9797489235606842,0.00000001
-2.93,-0.9776976700470132,0.00000001
-2.92,-0.9755486475810826,0.00000001
-2.91,-0.9733020710633487,0.00000001
-2.9,-0.9709581651495905,0.00000001
-2.89,-0.9685171642284467,0.00000001
-2.88,-0.9659793123979747,0.00000001
-2.87,-0.9633448634412433,0.00000001
-2.86,-0.9606140808009522,0.00000001
-2.85,-0.9577872375530904,0.00000001
-2.84,-0.9548646163796264,0.00000001
-2.83,-0.9518465095402424,0.00000001
-2.82,-0.948733218843107,0.00000001
-2.81,-0.9455250556146959,0.00000001
-2.8,-0.9422223406686581,0.00000001
-2.79,-0.9388254042737362,0.00000001
-2.78,-0.9353345861207387,0.00000001
-2.77,-0.9317502352885721,0.00000001
-2.76,-0.9280727102093326,0.00000001
-2.75,-0.9243023786324636,0.00000001
-2.74,-0.9204396175879807,0.00000001
-2.73,-0.9164848133487693,0.00000001
-2.72,-0.912438361391958,0.00000001
-2.71,-0.9083006663593701,0.00000001
-2.7,-0.9040721420170612,0.00000001
-2.69,-0.8997532112139414,0.00000001
-2.68,-0.8953443058394921,0.00000001
-2.67,-0.8908458667805764,0.00000001
-2.66,-0.886258343877352,0.00000001
-2.65,-0.8815821958782859,0.00000001
-2.64,-0.8768178903942815,0.00000001
-2.63,-0.8719659038519165,0.00000001
-2.62,-0.8670267214458025,0.00000001
-2.61,-0.8620008370900635,0.00000001
-2.6,-0.8568887533689473,0.00000001
-2.59,-0.8516909814865656,0.00000001
-2.58,-0.8464080412157756,0.00000001
-2.57,-0.8410404608462014,0.00000001
-2.56,-0.8355887771314077,0.00000001
-2.55,-0.8300535352352221,0.00000001
-2.54,-0.8244352886772224,0.00000001
-2.53,-0.8187345992773816,0.00000001
-2.52,-0.81295203709989,0.00000001
-2.51,-0.8070881803961459,0.00000001
-2.5,-0.8011436155469337,0.00000001
-2.49,-0.7951189370037843,0.00000001
-2.48,-0.7890147472295311,0.00000001
-2.47,-0.7828316566380653,0.00000001
-2.46,-0.776570283533293,0.00000001
-2.45,-0.7702312540473075,0.00000001
-2.44,-0.7638152020777741,0.00000001
-2.43,-0.7573227692245438,0.00000001
-2.42,-0.7507546047254909,0.00000001
-2.41,-0.7441113653915925,0.00000001
-2.4,-0.7373937155412454,0.00000001
-2.39,-0.7306023269338373,0.00000001
-2.38,-0.7237378787025686,0.00000001
-2.37,-0.7168010572865429,0.00000001
-2.36,-0.7097925563621205,0.00000001
-2.35,-0.7027130767735539,0.00000001
-2.34,-0.695563326462902,0.00000001
-2.33,-0.6883440203992383,0.00000001
-2.32,-0.6810558805071525,0.00000001
-2.31,-0.6736996355945609,0.00000001
-2.3,-0.666276021279824,0.00000001
-2.29,-0.6587857799181877,0.00000001
-2.28,-0.6512296605275455,0.00000001
-2.27,-0.6436084187135405,0.00000001
-2.26,-0.6359228165940023,0.00000001
-2.25,-0.628173622722739,0.00000001
-2.24,-0.6203616120126798,0.00000001
-2.23,-0.6124875656583851,0.00000001
-2.22,-0.6045522710579296,0.00000001
-2.21,-0.5965565217341599,0.00000001
-2.2,-0.5885011172553458,0.00000001
-2.19,-0.5803868631552218,0.00000001
-2.18,-0.5722145708524368,0.00000001
-2.17,-0.5639850575694101,0.00000001
-2.16,-0.5556991462506127,0.00000001
-2.15,-0.547357665480271,0.00000001
-2.14,-0.5389614493995115,0.00000001
-2.13,-0.5305113376229447,0.00000001
-2.12,-0.5220081751547073,0.00000001
-2.11,-0.5134528123039594,0.00000001
-2.1,-0.5048461045998575,0.00000001
-2.09,-0.49618891270599885,0.00000001
-2.08,-0.48748210233435935,0.00000001
-2.07,-0.47872654415871985,0.00000001
-2.06,-0.4699231137276022,0.00000001
-2.05,-0.46107269137671275,0.00000001
-2.04,-0.452176162140912,0.00000001
-2.03,-0.4432344156657089,0.00000001
-2.02,-0.4342483461183005,0.00000001
-2.01,-0.4252188520981522,0.00000001
-2.0,-0.4161468365471424,0.00000001
-1.99,-0.40703320665926557,0.00000001
-1.98,-0.397878873789916,0.00000001
-1.97,-0.38868475336475206,0.00000001
-1.96,-0.3794517647881545,0.00000001
-1.95,-0.3701808313512869,0.00000001
-1.94,-0.36087288013976715,0.00000001
-1.93,-0.35152884194095985,0.00000001
-1.92,-0.3421496511508982,0.00000001
-1.91,-0.33273624568084514,0.00000001
-1.9,-0.32328956686350335,0.00000001
-1.89,-0.31381055935888225,0.00000001
-1.88,-0.3043001710598332,0.00000001
-1.87,-0.294759352997261,0.00000001
-1.86,-0.28518905924502086,0.00000001
-1.85,-0.27559024682451294,0.00000001
-1.84,-0.2659638756089804,0.00000001
-1.83,-0.2563109082275227,0.00000001
-1.82,-0.24663230996883403,0.00000001
-1.81,-0.23692904868467468,0.00000001
-1.8,-0.2272020946930871,0.00000001
-1.79,-0.21745242068136467,0.00000001
-1.78,-0.2076810016087838,0.00000001
-1.77,-0.19788881460910904,0.00000001
-1.76,-0.18807683889288013,0.00000001
-1.75,-0.17824605564949209,0.00000001
-1.74,-0.16839744794907702,0.00000001
-1.73,-0.15853200064419776,0.00000001
-1.72,-0.14865070027136365,0.00000001
-1.71,-0.13875453495237758,0.00000001
-1.7,-0.12884449429552464,0.00000001
-1.69,-0.11892156929661223,0.00000001
-1.68,-0.10898675223987112,0.00000001
-1.67,-0.09904103659872802,0.00000001
-1.66,-0.08908541693645897,0.00000001
-1.65,-0.07912088880673387,0.00000001
-1.64,-0.06914844865406196,0.00000001
-1.63,-0.059169093714148135,0.00000001
-1.62,-0.04918382191417055,0.00000001
-1.61,-0.03919363177298771,0.00000001
-1.6,-0.029199522301288815,0.00000001
-1.59,-0.019202492901692646,0.00000001
-1.58,-0.009203543268808336,0.00000001
-1.57,0.0007963267107332633,0.00000001
-1.56,0.010796117058267392,0.00000001
-1.55,0.02079482780309243,0.00000001
-1.54,0.030791459082466124,0.00000001
-1.53,0.040785011241591035,0.00000001
-1.52,0.05077448493357918,0.00000001
-1.51,0.0607588812193859,0.00000001
-1.5,0.0707372016677029,0.00000001
-1.49,0.08070844845480062,0.00000001
-1.48,0.09067162446430967,0.00000001
-1.47,0.10062573338693172,0.00000001
-1.46,0.11056977982006957,0.00000001
-1.45,0.1205027693673666,0.00000001
-1.44,0.13042370873814554,0.00000001
-1.43,0.1403316058467367,0.00000001
-1.42,0.15022546991168584,0.00000001
-1.41,0.16010431155483126,0.00000001
-1.4,0.169967142900241,0.00000001
-1.39,0.17981297767299956,0.00000001
-1.38,0.18964083129783446,0.00000001
-1.37,0.19944972099757285,0.00000001
-1.36,0.20923866589141926,0.00000001
-1.35,0.2190066870930415,0.00000001
-1.34,0.22875280780845939,0.00000001
-1.33,0.23847605343372313,0.00000001
-1.32,0.2481754516523729,0.00000001
-1.31,0.2578500325326696,0.00000001
-1.3,0.26749882862458735,0.00000001
-1.29,0.2771208750565576,0.00000001
-1.28,0.28671520963195546,0.00000001
-1.27,0.2962808729253187,0.00000001
-1.26,0.3058169083782893,0.00000001
-1.25,0.3153223623952687,0.00000001
-1.24,0.32479628443877623,0.00000001
-1.23,0.3342377271245026,0.00000001
-1.22,0.34364574631604705,0.00000001
-1.21,0.35301940121933034,0.00000001
-1.2,0.3623577544766736,0.00000001
-1.19,0.371659872260533,0.00000001
-1.18,0.3809248243668818,0.00000001
-1.17,0.3901516843082303,0.00000001
-1.16,0.3993395294062732,0.00000001
-1.15,0.4084874408841574,0.00000001
-1.14,0.4175945039583582,0.00000001
-1.13,0.4266598079301574,0.00000001
-1.12,0.43568244627671204,0.00000001
-1.11,0.44466151674170673,0.00000001
-1.1,0.4535961214255773,0.00000001
-1.09,0.4624853668753008,0.00000001
-1.08,0.47132836417373997,0.00000001
-1.07,0.48012422902853413,0.00000001
-1.06,0.48887208186052755,0.00000001
-1.05,0.497571047891727,0.00000001
-1.04,0.5062202572327784,0.00000001
-1.03,0.5148188449699553,0.00000001
-1.02,0.5233659512516496,0.00000001
-1.01,0.5318607213743555,0.00000001
-1.0,0.5403023058681398,0.00000001
-0.99,0.5486898605815876,0.00000001
-0.98,0.5570225467662173,0.00000001
-0.97,0.5652995311603544,0.00000001
-0.96,0.5735199860724567,0.00000001
-0.95,0.5816830894638836,0.00000001
-0.94,0.5897880250310983,0.00000001
-0.93,0.5978339822872982,0.00000001
-0.92,0.6058201566434629,0.00000001
-0.91,0.6137457494888116,0.00000001
-0.9,0.6216099682706645,0.00000001
-0.89,0.6294120265736969,0.00000001
-0.88,0.6371511441985802,0.00000001
-0.87,0.6448265472400012,0.00000001
-0.86,0.6524374681640519,0.00000001
-0.85,0.6599831458849822,0.00000001
-0.84,0.6674628258413082,0.00000001
-0.83,0.6748757600712672,0.00000001
-0.82,0.6822212072876136,0.00000001
-0.81,0.6894984329517471,0.00000001
-0.8,0.6967067093471655,0.00000001
-0.79,0.7038453156522362,0.00000001
-0.78,0.7109135380122773,0.00000001
-0.77,0.7179106696109434,0.00000001
-0.76,0.7248360107409052,0.00000001
-0.75,0.7316888688738209,0.00000001
-0.74,0.7384685587295879,0.00000001
-0.73,0.7451744023448704,0.00000001
-0.72,0.751805729140895,0.00000001
-0.71,0.7583618759905082,0.00000001
-0.7,0.7648421872844885,0.00000001
-0.69,0.7712460149971067,0.00000001
-0.68,0.7775727187509279,0.00000001
-0.67,0.7838216658808492,0.00000001
-0.66,0.7899922314973651,0.00000001
-0.65,0.7960837985490559,0.00000001
-0.64,0.8020957578842927,0.00000001
-0.63,0.8080275083121519,0.00000001
-0.62,0.8138784566625339,0.00000001
-0.61,0.8196480178454795,0.00000001
-0.6,0.8253356149096783,0.00000001
-0.59,0.8309406791001634,0.00000001
-0.58,0.8364626499151869,0.00000001
-0.57,0.8419009751622688,0.00000001
-0.56,0.8472551110134161,0.00000001
-0.55,0.8525245220595057,0.00000001
-0.54,0.8577086813638242,0.00000001
-0.53,0.862807070514761,0.00000001
-0.52,0.8678191796776499,0.00000001
-0.51,0.8727445076457513,0.00000001
-0.5,0.8775825618903728,0.00000001
-0.49,0.8823328586101216,0.00000001
-0.48,0.8869949227792842,0.00000001
-0.47,0.891568288195329,0.00000001
-0.46,0.8960524975255253,0.00000001
-0.45,0.9004471023526769,0.00000001
-0.44,0.9047516632199635,0.00000001
-0.43,0.9089657496748851,0.00000001
-0.42,0.9130889403123083,0.00000001
-0.41,0.9171208228166051,0.00000001
-0.4,0.9210609940028851,0.00000001
-0.39,0.9249090598573131,0.00000001
-0.38,0.9286646355765102,0.00000001
-0.37,0.9323273456060345,0.00000001
-0.36,0.9358968236779348,0.00000001
-0.35,0.9393727128473789,0.00000001
-0.34,0.9427546655283462,0.00000001
-0.33,0.946042343528387,0.00000001
-0.32,0.9492354180824408,0.00000001
-0.31,0.9523335698857134,0.00000001
-0.3,0.955336489125606,0.00000001
-0.29,0.9582438755126972,0.00000001
-0.28,0.9610554383107709,0.00000001
-0.27,0.9637708963658905,0.00000001
-0.26,0.9663899781345132,0.00000001
-0.25,0.9689124217106447,0.00000001
-0.24,0.9713379748520297,0.00000001
-0.23,0.9736663950053749,0.00000001
-0.22,0.9758974493306055,0.00000001
-0.21,0.9780309147241483,0.00000001
-0.2,0.9800665778412416,0.00000001
-0.19,0.9820042351172703,0.00000001
-0.18,0.9838436927881214,0.00000001
-0.17,0.9855847669095608,0.00000001
-0.16,0.9872272833756269,0.00000001
-0.15,0.9887710779360422,0.00000001
-0.14,0.9902159962126371,0.00000001
-0.13,0.9915618937147881,0.00000001
-0.12,0.9928086358538663,0.00000001
-0.11,0.9939560979566968,0.00000001
-0.1,0.9950041652780257,0.00000001
-0.09,0.9959527330119943,0.00000001
-0.08,0.9968017063026194,0.00000001
-0.07,0.9975510002532796,0.00000001
-0.06,0.9982005399352042,0.00000001
-0.05,0.9987502603949663,0.00000001
-0.04,0.9992001066609779,0.00000001
-0.03,0.9995500337489875,0.00000001
-0.02,0.9998000066665778,0.00000001
-0.01,0.9999500004166653,0.00000001
0.0,1.0,0.00000001
0.01,0.9999500004166653,0.00000001
0.02,0.9998000066665778,0.00000001
0.03,0.9995500337489875,0.00000001
0.04,0.9992001066609779,0.00000001
0.05,0.9987502603949663,0.00000001
0.06,0.9982005399352042,0.00000001
0.07,0.9975510002532796,0.00000001
0.08,0.9968017063026194,0.00000001
0.09,0.9959527330119943,0.00000001
0.1,0.9950041652780257,0.00000001
0.11,0.9939560979566968,0.00000001
0.12,0.9928086358538663,0.00000001
0.13,0.9915618937147881,0.00000001
0.14,0.9902159962126371,0.00000001
0.15,0.9887710779360422,0.00000001
0.16,0.9872272833756269,0.00000001
0.17,0.9855847669095608,0.00000001
0.18,0.9838436927881214,0.00000001
0.19,0.9820042351172703,0.00000001
0.2,0.9800665778412416,0.00000001
0.21,0.9780309147241483,0.00000001
0.22,0.9758974493306055,0.00000001
0.23,0.9736663950053749,0.00000001
0.24,0.9713379748520297,0.00000001
0.25,0.9689124217106447,0.00000001
0.26,0.9663899781345132,0.00000001
0.27,0.9637708963658905,0.00000001
0.28,0.9610554383107709,0.00000001
0.29,0.9582438755126972,0.00000001
0.3,0.955336489125606,0.00000001
0.31,0.9523335698857134,0.00000001
0.32,0.9492354180824408,0.00000001
0.33,0.946042343528387,0.00000001
0.34,0.9427546655283462,0.00000001
0.35,0.9393727128473789,0.00000001
0.36,0.9358968236779348,0.00000001
0.37,0.9323273456060345,0.00000001
0.38,0.9286646355765102,0.00000001
0.39,0.9249090598573131,0.00000001
0.4,0.9210609940028851,0.00000001
0.41,0.9171208228166051,0.00000001
0.42,0.9130889403123083,0.00000001
0.43,0.9089657496748851,0.00000001
0.44,0.9047516632199635,0.00000001
0.45,0.9004471023526769,0.00000001
0.46,0.8960524975255253,0.00000001
0.47,0.891568288195329,0.00000001
0.48,0.8869949227792842,0.00000001
0.49,0.8823328586101216,0.00000001
0.5,0.8775825618903728,0.00000001
0.51,0.8727445076457513,0.00000001
0.52,0.8678191796776499,0.00000001
0.53,0.862807070514761,0.00000001
0.54,0.8577086813638242,0.00000001
0.55,0.8525245220595057,0.00000001
0.56,0.8472551110134161,0.00000001
0.57,0.8419009751622688,0.00000001
0.58,0.8364626499151869,0.00000001
0.59,0.8309406791001634,0.00000001
0.6,0.8253356149096783,0.00000001
0.61,0.8196480178454795,0.00000001
0.62,0.8138784566625339,0.00000001
0.63,0.8080275083121519,0.00000001
0.64,0.8020957578842927,0.00000001
0.65,0.7960837985490559,0.00000001
0.66,0.7899922314973651,0.00000001
0.67,0.7838216658808492,0.00000001
0.68,0.7775727187509279,0.00000001
0.69,0.7712460149971067,0.00000001
0.7,0.7648421872844885,0.00000001
0.71,0.7583618759905082,0.00000001
0.72,0.751805729140895,0.00000001
0.73,0.7451744023448704,0.00000001
0.74,0.7384685587295879,0.00000001
0.75,0.7316888688738209,0.00000001
0.76,0.7248360107409052,0.00000001
0.77,0.7179106696109434,0.00000001
0.78,0.7109135380122773,0.00000001
0.79,0.7038453156522362,0.00000001
0.8,0.6967067093471655,0.00000001
0.81,0.6894984329517471,0.00000001
0.82,0.6822212072876136,0.00000001
0.83,0.6748757600712672,0.00000001
0.84,0.6674628258413082,0.00000001
0.85,0.6599831458849822,0.00000001
0.86,0.6524374681640519,0.00000001
0.87,0.6448265472400012,0.00000001
0.88,0.6371511441985802,0.00000001
0.89,0.6294120265736969,0.00000001
0.9,0.6216099682706645,0.00000001
0.91,0.6137457494888116,0.00000001
0.92,0.6058201566434629,0.00000001
0.93,0.5978339822872982,0.00000001
0.94,0.5897880250310983,0.00000001
0.95,0.5816830894638836,0.00000001
0.96,0.5735199860724567,0.00000001
0.97,0.5652995311603544,0.00000001
0.98,0.5570225467662173,0.00000001
0.99,0.5486898605815876,0.00000001
1.0,0.5403023058681398,0.00000001
1.01,0.5318607213743555,0.00000001
1.02,0.5233659512516496,0.00000001
1.03,0.5148188449699553,0.00000001
1.04,0.5062202572327784,0.00000001
1.05,0.497571047891727,0.00000001
1.06,0.48887208186052755,0.00000001
1.07,0.48012422902853413,0.00000001
1.08,0.47132836417373997,0.00000001
1.09,0.4624853668753008,0.00000001
1.1,0.4535961214255773,0.00000001
1.11,0.44466151674170673,0.00000001
1.12,0.43568244627671204,0.00000001
1.13,0.4266598079301574,0.00000001
1.14,0.4175945039583582,0.00000001
1.15,0.4084874408841574,0.00000001
1.16,0.3993395294062732,0.00000001
1.17,0.3901516843082303,0.00000001
1.18,0.3809248243668818,0.00000001
1.19,0.371659872260533,0.00000001
1.2,0.3623577544766736,0.00000001
1.21,0.35301940121933034,0.00000001
1.22,0.34364574631604705,0.00000001
1.23,0.3342377271245026,0.00000001
1.24,0.32479628443877623,0.00000001
1.25,0.3153223623952687,0.00000001
1.26,0.3058169083782893,0.00000001
1.27,0.2962808729253187,0.00000001
1.28,0.28671520963195546,0.00000001
1.29,0.2771208750565576,0.00000001
1.3,0.26749882862458735,0.00000001
1.31,0.2578500325326696,0.00000001
1.32,0.2481754516523729,0.00000001
1.33,0.23847605343372313,0.00000001
1.34,0.22875280780845939,0.00000001
1.35,0.2190066870930415,0.00000001
1.36,0.20923866589141926,0.00000001
1.37,0.19944972099757285,0.00000001
1.38,0.18964083129783446,0.00000001
1.39,0.17981297767299956,0.00000001
1.4,0.169967142900241,0.00000001
1.41,0.16010431155483126,0.00000001
1.42,0.15022546991168584,0.00000001
1.43,0.1403316058467367,0.00000001
1.44,0.13042370873814554,0.00000001
1.45,0.1205027693673666,0.00000001
1.46,0.11056977982006957,0.00000001
1.47,0.10062573338693172,0.00000001
1.48,0.09067162446430967,0.00000001
1.49,0.08070844845480062,0.00000001
1.5,0.0707372016677029,0.00000001
1.51,0.0607588812193859,0.00000001
1.52,0.05077448493357918,0.00000001
1.53,0.040785011241591035,0.00000001
1.54,0.030791459082466124,0.00000001
1.55,0.02079482780309243,0.00000001
1.56,0.010796117058267392,0.00000001
1.57,0.0007963267107332633,0.00000001
1.58,-0.009203543268808336,0.00000001
1.59,-0.019202492901692646,0.00000001
1.6,-0.029199522301288815,0.00000001
1.61,-0.03919363177298771,0.00000001
1.62,-0.04918382191417055,0.00000001
1.63,-0.059169093714148135,0.00000001
1.64,-0.06914844865406196,0.00000001
1.65,-0.07912088880673387,0.00000001
1.66,-0.08908541693645897,0.00000001
1.67,-0.09904103659872802,0.00000001
1.68,-0.10898675223987112,0.00000001
1.69,-0.11892156929661223,0.00000001
1.7,-0.12884449429552464,0.00000001
1.71,-0.13875453495237758,0.00000001
1.72,-0.14865070027136365,0.00000001
1.73,-0.15853200064419776,0.00000001
1.74,-0.16839744794907702,0.00000001
1.75,-0.17824605564949209,0.00000001
1.76,-0.18807683889288013,0.00000001
1.77,-0.19788881460910904,0.00000001
1.78,-0.2076810016087838,0.00000001
1.79,-0.21745242068136467,0.00000001
1.8,-0.2272020946930871,0.00000001
1.81,-0.23692904868467468,0.00000001
1.82,-0.24663230996883403,0.00000001
1.83,-0.2563109082275227,0.00000001
1.84,-0.2659638756089804,0.00000001
1.85,-0.27559024682451294,0.00000001
1.86,-0.28518905924502086,0.00000001
1.87,-0.294759352997261,0.00000001
1.88,-0.3043001710598332,0.00000001
1.89,-0.31381055935888225,0.00000001
1.9,-0.32328956686350335,0.00000001
1.91,-0.33273624568084514,0.00000001
1.92,-0.3421496511508982,0.00000001
1.93,-0.35152884194095985,0.00000001
1.94,-0.36087288013976715,0.00000001
1.95,-0.3701808313512869,0.00000001
1.96,-0.3794517647881545,0.00000001
1.97,-0.38868475336475206,0.00000001
1.98,-0.397878873789916,0.00000001
1.99,-0.40703320665926557,0.00000001
2.0,-0.4161468365471424,0.00000001
2.01,-0.4252188520981522,0.00000001
2.02,-0.4342483461183005,0.00000001
2.03,-0.4432344156657089,0.00000001
2.04,-0.452176162140912,0.00000001
2.05,-0.46107269137671275,0.00000001
2.06,-0.4699231137276022,0.00000001
2.07,-0.47872654415871985,0.00000001
2.08,-0.48748210233435935,0.00000001
2.09,-0.49618891270599885,0.00000001
2.1,-0.5048461045998575,0.00000001
2.11,-0.5134528123039594,0.00000001
2.12,-0.5220081751547073,0.00000001
2.13,-0.5305113376229447,0.00000001
2.14,-0.5389614493995115,0.00000001
2.15,-0.547357665480271,0.00000001
2.16,-0.5556991462506127,0.00000001
2.17,-0.5639850575694101,0.00000001
2.18,-0.5722145708524368,0.00000001
2.19,-0.5803868631552218,0.00000001
2.2,-0.5885011172553458,0.00000001
2.21,-0.5965565217341599,0.00000001
2.22,-0.6045522710579296,0.00000001
2.23,-0.6124875656583851,0.00000001
2.24,-0.6203616120126798,0.00000001
2.25,-0.628173622722739,0.00000001
2.26,-0.6359228165940023,0.00000001
2.27,-0.6436084187135405,0.00000001
2.28,-0.6512296605275455,0.00000001
2.29,-0.6587857799181877,0.00000001
2.3,-0.666276021279824,0.00000001
2.31,-0.6736996355945609,0.00000001
2.32,-0.6810558805071525,0.00000001
2.33,-0.6883440203992383,0.00000001
2.34,-0.695563326462902,0.00000001
2.35,-0.7027130767735539,0.00000001
2.36,-0.7097925563621205,0.00000001
2.37,-0.7168010572865429,0.00000001
2.38,-0.7237378787025686,0.00000001
2.39,-0.7306023269338373,0.00000001
2.4,-0.7373937155412454,0.00000001
2.41,-0.7441113653915925,0.00000001
2.42,-0.7507546047254909,0.00000001
2.43,-0.7573227692245438,0.00000001
2.44,-0.7638152020777741,0.00000001
2.45,-0.7702312540473075,0.00000001
2.46,-0.776570283533293,0.00000001
2.47,-0.7828316566380653,0.00000001
2.48,-0.7890147472295311,0.00000001
2.49,-0.7951189370037843,0.00000001
2.5,-0.8011436155469337,0.00000001
2.51,-0.8070881803961459,0.00000001
2.52,-0.81295203709989,0.00000001
2.53,-0.8187345992773816,0.00000001
2.54,-0.8244352886772224,0.00000001
2.55,-0.8300535352352221,0.00000001
2.56,-0.8355887771314077,0.00000001
2.57,-0.8410404608462014,0.00000001
2.58,-0.8464080412157756,0.00000001
2.59,-0.8516909814865656,0.00000001
2.6,-0.8568887533689473,0.00000001
2.61,-0.8620008370900635,0.00000001
2.62,-0.8670267214458025,0.00000001
2.63,-0.8719659038519165,0.00000001
2.64,-0.8768178903942815,0.00000001
2.65,-0.8815821958782859,0.00000001
2.66,-0.886258343877352,0.00000001
2.67,-0.8908458667805764,0.00000001
2.68,-0.8953443058394921,0.00000001
2.69,-0.8997532112139414,0.00000001
2.7,-0.9040721420170612,0.00000001
2.71,-0.9083006663593701,0.00000001
2.72,-0.912438361391958,0.00000001
2.73,-0.9164848133487693,0.00000001
2.74,-0.9204396175879807,0.00000001
2.75,-0.9243023786324636,0.00000001
2.76,-0.9280727102093326,0.00000001
2.77,-0.9317502352885721,0.00000001
2.78,-0.9353345861207387,0.00000001
2.79,-0.9388254042737362,0.00000001
2.8,-0.9422223406686581,0.00000001
2.81,-0.9455250556146959,0.00000001
2.82,-0.948733218843107,0.00000001
2.83,-0.9518465095402424,0.00000001
2.84,-0.9548646163796264,0.00000001
2.85,-0.9577872375530904,0.00000001
2.86,-0.9606140808009522,0.00000001
2.87,-0.9633448634412433,0.00000001
2.88,-0.9659793123979747,0.00000001
2.89,-0.9685171642284467,0.00000001
2.9,-0.9709581651495905,0.00000001
2.91,-0.9733020710633487,0.00000001
2.92,-0.9755486475810826,0.00000001
2.93,-0.9776976700470132,0.00000001
2.94,-0.9797489235606842,0.00000001
2.95,-0.9817022029984541,0.00000001
2.96,-0.9835573130340064,0.00000001
2.97,-0.9853140681578838,0.00000001
2.98,-0.9869722926960376,0.00000001
2.99,-0.988531820827396,0.00000001
3.0,-0.9899924966004454,0.00000001
3.01,-0.9913541739488259,0.00000001
3.02,-0.9926167167059371,0.00000001
3.03,-0.9937799986185556,0.00000001
3.04,-0.9948439033594595,0.00000001
3.05,-0.9958083245390612,0.00000001
3.06,-0.9966731657160466,0.00000001
3.07,-0.9974383404070185,0.00000001
3.08,-0.9981037720951457,0.00000001
3.09,-0.9986693942378135,0.00000001
3.1,-0.9991351502732795,0.00000001
3.11,-0.9995009936263278,0.00000001
3.12,-0.9997668877129283,0.00000001
3.13,-0.9999328059438939,0.00000001
3.14,-0.9999987317275395,0.00000001
3.15,-0.999964658471342,0.00000001
3.16,-0.9998305895825983,0.00000001
3.17,-0.9995965384680858,0.00000001
3.18,-0.9992625285327209,0.00000001
3.19,-0.9988285931772186,0.00000001
3.2,-0.9982947757947531,0.00000001
3.21,-0.9976611297666176,0.00000001
3.22,-0.9969277184568869,0.00000001
3.23,-0.9960946152060809,0.00000001
3.24,-0.9951619033238304,0.00000001
3.25,-0.9941296760805463,0.00000001
3.26,-0.9929980366980927,0.00000001
3.27,-0.991767098339465,0.00000001
3.28,-0.9904369840974732,0.00000001
3.29,-0.9890078269824328,0.00000001
3.3,-0.9874797699088649,0.00000001
3.31,-0.9858529656812031,0.00000001
3.32,-0.9841275769785145,0.00000001
3.33,-0.9823037763382316,0.00000001
3.34,-0.9803817461388988,0.00000001
3.35,-0.9783616785819341,0.00000001
3.36,-0.9762437756724099,0.00000001
3.37,-0.9740282491988521,0.00000001
3.38,-0.9717153207120621,0.00000001
3.39,-0.9693052215029608,0.00000001
3.4,-0.9667981925794611,0.00000001
3.41,-0.9641944846423657,0.00000001
3.42,-0.9614943580602988,0.00000001
3.43,-0.9586980828436685,0.00000001
3.44,-0.9558059386176664,0.00000001
3.45,-0.9528182145943047,0.00000001
3.46,-0.9497352095434961,0.00000001
3.47,-0.9465572317631765,0.00000001
3.48,-0.9432845990484758,0.00000001
3.49,-0.9399176386599379,0.00000001
3.5,-0.9364566872907963,0.00000001
3.51,-0.9329020910333036,0.00000001
3.52,-0.9292542053441233,0.00000001
3.53,-0.9255133950087845,0.00000001
3.54,-0.9216800341052034,0.00000001
3.55,-0.917754505966276,0.00000001
3.56,-0.9137372031415447,0.00000001
3.57,-0.9096285273579445,0.00000001
3.58,-0.9054288894796296,0.00000001
3.59,-0.9011387094668886,0.00000001
3.6,-0.896758416334147,0.00000001
3.61,-0.8922884481070684,0.00000001
3.62,-0.8877292517787501,0.00000001
3.63,-0.8830812832650261,0.00000001
3.64,-0.8783450073588739,0.00000001
3.65,-0.8735208976839379,0.00000001
3.66,-0.8686094366471648,0.00000001
3.67,-0.8636111153905661,0.00000001
3.68,-0.8585264337421017,0.00000001
3.69,-0.8533559001656994,0.00000001
3.7,-0.848100031710408,0.00000001
3.71,-0.8427593539586935,0.00000001
3.72,-0.8373344009738799,0.00000001
3.73,-0.8318257152467456,0.00000001
3.74,-0.8262338476412722,0.00000001
3.75,-0.8205593573395608,0.00000001
3.76,-0.8148028117859125,0.00000001
3.77,-0.8089647866300855,0.00000001
3.78,-0.8030458656697309,0.00000001
3.79,-0.7970466407920116,0.00000001
3.8,-0.7909677119144167,0.00000001
3.81,-0.7848096869247678,0.00000001
3.82,-0.7785731816204325,0.00000001
