x,system(x),delta
-2.91,0.00016415742032347734,0.0001
-2.9,0.00024067751268081651,0.0001
-2.89,0.00034824031142510157,0.0001
-2.88,0.0004978070301538247,0.0001
-2.87,0.0007037189190744044,0.0001
-2.86,0.0009846158489875826,0.0001
-2.85,0.0013645788918082032,0.0001
-2.84,0.0018745473054410473,0.0001
-2.83,0.0025540711681541666,0.0001
-2.82,0.0034534740431682105,0.0001
-2.81,0.00463651597940143,0.0001
-2.8,0.006183666467839576,0.0001
-2.79,0.008196120404821794,0.0001
-2.78,0.010800718554633914,0.0001
-2.77,0.014155968542702204,0.0001
-2.76,0.01845940437865745,0.0001
-2.75,0.023956573535394494,0.0001
-2.74,0.030952002693561798,0.0001
-2.73,0.0398225688516528,0.0001
-2.72,0.051033794611014816,0.0001
-2.71,0.06515969877588484,0.0001
-2.7,0.08290697052146556,0.0001
-2.69,0.10514440290143391,0.0001
-2.68,0.13293872633308243,0.0001
-2.67,0.16759823349785835,0.0001
-2.66,0.21072589445537573,0.0001
-2.65,0.26428403786798876,0.0001
-2.64,0.3306731374336814,0.0001
-2.63,0.41282781227724263,0.0001
-2.62,0.5143338514996657,0.0001
-2.61,0.6395709379554277,0.0001
-2.6,0.7938868141305618,0.0001
-2.59,0.9838099531933701,0.0001
-2.58,1.2173094329022072,0.0001
-2.57,1.5041127369853733,0.0001
-2.56,1.8560947258894522,0.0001
-2.55,2.287754150023202,0.0001
-2.54,2.8167979799265095,0.0001
-2.53,3.4648586967701425,0.0001
-2.52,4.258375773833296,0.0001
-2.51,5.229680203576428,0.0001
-2.5,6.41833049118065,0.0001
-2.49,7.872760561567788,0.0001
-2.48,9.652315174998513,0.0001
-2.47,11.829767565145687,0.0001
-2.46,14.49443819371729,0.0001
-2.45,17.75606416211814,0.0001
-2.44,21.749607747318517,0.0001
-2.43,26.641242084229678,0.0001
-2.42,32.63581524807028,0.0001
-2.41,39.986174863091605,0.0001
-2.4,49.00483905302708,0.0001
-2.39,60.07863282398415,0.0001
-2.38,73.68708071594321,0.0001
-2.37,90.42556846551321,0.0001
-2.36,111.03457392191885,0.0001
-2.35,136.43664098253802,0.0001
-2.34,167.7832570027784,0.0001
-2.33,206.51443015211714,0.0001
-2.32,254.43459688682782,0.0001
-2.31,313.80958596150344,0.0001
-2.3,387.4908115466415,0.0001
-2.29,479.0747820768189,0.0001
-2.28,593.1085534927008,0.0001
-2.27,735.3551434949705,0.0001
-2.26,913.1374551933026,0.0001
-2.25,1135.785342952174,0.0001
-2.24,1415.2186537772332,0.0001
-2.23,1766.7101741718398,0.0001
-2.22,2209.887489346106,0.0001
-2.21,2770.053333413786,0.0001
-2.2,3479.932200907981,0.0001
-2.19,4381.989798245153,0.0001
-2.18,5531.525585477943,0.0001
-2.17,7000.813243558839,0.0001
-2.16,8884.668064671858,0.0001
-2.15,11307.966480476616,0.0001
-2.14,14435.84928709658,0.0001
-2.13,18487.63292559389,0.0001
-2.12,23755.8710272412,0.0001
-2.11,30632.60826732989,0.0001
-2.1,39645.73492670297,0.0001
-2.09,51509.60981696709,0.0001
-2.08,67195.9616527854,0.0001
-2.07,88033.79311047959,0.0001
-2.06,115851.0386489118,0.0001
-2.05,153176.74585245852,0.0001
-2.04,203531.61526826315,0.0001
-2.03,271848.49730898155,0.0001
-2.02,365085.51703703415,0.0001
-2.01,493127.04164281575,0.0001
-2.0,670118.425387211,0.0001
-1.99,916460.2685438441,0.0001
-1.98,1261814.7391913468,0.0001
-1.97,1749680.1305281033,0.0001
-1.96,2444420.371902982,0.0001
-1.95,3442178.9653152823,0.0001
-1.94,4888008.7918769205,0.0001
-1.93,7003067.238212333,0.0001
-1.92,10128315.102168022,0.0001
-1.91,14795635.78842572,0.0001
-1.9,21845152.357006926,0.0001
-1.89,32621537.75694502,0.0001
-1.88,49307528.38952336,0.0001
-1.87,75499748.11010009,0.0001
-1.86,117220122.45033528,0.0001
-1.85,184725278.31627557,0.0001
-1.84,295807665.14107126,0.0001
-1.83,481946260.9750861,0.0001
-1.82,800028764.4685789,0.0001
-1.81,1355243200.7867043,0.0001
-1.8,2346974772.641069,0.0001
-1.79,4163493314.516251,0.0001
-1.78,7583463001.111263,0.0001
-1.77,14219587419.351896,0.0001
-1.76,27532367893.746002,0.0001
-1.75,55243526218.68789,0.0001
-1.74,115348290392.34695,0.01
-1.73,251869287856.75543,0.1
-1.72,578540513480.3334,0.01
-1.71,1407930310029.3083,1
-1.7,3661890329099.878,1
-1.69,10289918656792.436,1
-1.68,31669898971353.176,1
-1.67,108660814243424.52,1
-1.66,425406626345316.0,100
-1.65,1961434232805147.2,100
-1.64,1.1135190930780416e+16,1e+5
-1.63,8.309625780994936e+16,1e+5
-1.62,9.026101768402543e+17,1e+5
-1.61,1.6950546385936169e+19,1e+5
-1.6,7.626226892032134e+20,1e+9
-1.59,1.7344441757897533e+23,0.1
-1.58,2.406611685423286e+27,1e+15
-1.57,-1.5418308843340829e+41,1e+29
-1.56,-2.8742653302165165e+26,100000000000000
-1.55,-5.56851664031854e+22,10000000000
-1.54,-3.289125838798356e+20,10000000
-1.53,-8.261019097756094e+18,1000000
-1.52,-4.6382972966636326e+17,10000
-1.51,-4.348745455928413e+16,1000
-1.5,-5817408728924357.0,0.0001
-1.49,-1010124773991894.4,0.0001
-1.48,-214121930517955.94,1
-1.47,-53128044283388.15,1
-1.46,-14972430623907.234,1
-1.45,-4686926596570.966,0.1
-1.44,-1602296635380.6707,0.01
-1.43,-590358365068.8464,0.01
-1.42,-231977278390.4542,0.01
-1.41,-96393350533.12117,0.01
-1.4,-42062948829.73005,0.0001
-1.39,-19164392552.830357,0.0001
-1.38,-9072493111.385618,0.0001
-1.37,-4444341801.589962,0.0001
-1.36,-2244954126.0364823,0.0001
-1.35,-1165750972.8031497,0.0001
-1.34,-620659235.059113,0.0001
-1.33,-338020387.9600559,0.0001
-1.32,-187925944.91245016,0.0001
-1.31,-106462482.5436009,0.0001
-1.3,-61357655.62337493,0.0001
-1.29,-35922902.4719658,0.0001
-1.28,-21337037.152122907,0.0001
-1.27,-12842186.917915333,0.0001
-1.26,-7823721.898030319,0.0001
-1.25,-4819740.585777947,0.0001
-1.24,-2999643.141998355,0.0001
-1.23,-1884429.3351062683,0.0001
-1.22,-1194009.6987518368,0.0001
-1.21,-762479.2769188226,0.0001
-1.2,-490379.8776299314,0.0001
-1.19,-317415.8208378681,0.0001
-1.18,-206649.61930013818,0.0001
-1.17,-135231.7422799072,0.0001
-1.16,-88898.6021260693,0.0001
-1.15,-58670.709084104936,0.0001
-1.14,-38850.479988729916,0.0001
-1.13,-25796.220788625353,0.0001
-1.12,-17164.465175648213,0.0001
-1.11,-11437.692931743622,0.0001
-1.1,-7627.541009116717,0.0001
-1.09,-5086.871912711809,0.0001
-1.08,-3389.9196565448738,0.0001
-1.07,-2255.3394802411076,0.0001
-1.06,-1496.4932265491796,0.0001
-1.05,-989.1426383992786,0.0001
-1.04,-650.3407691958464,0.0001
-1.03,-424.57043907448923,0.0001
-1.02,-274.59930157746487,0.0001
-1.01,-175.42087545731846,0.0001
-1.0,-110.22459869483473,0.0001
-0.99,-67.70606125987364,0.0001
-0.98,-40.26616410710464,0.0001
-0.97,-22.802171238634532,0.0001
-0.96,-11.894257798325922,0.0001
-0.95,-5.257156661894451,0.0001
-0.94,-1.3699937502133854,0.0001
-0.93,0.7738168740055252,0.0001
-0.92,1.8356212103494107,0.0001
-0.91,2.2457616489087044,0.0001
-0.9,2.2807056794095772,0.0001
-0.89,2.115035667126329,0.0001
-0.88,1.8564053402043446,0.0001
-0.87,1.5689600231771184,0.0001
-0.86,1.288952119492266,0.0001
-0.85,1.0350861041891306,0.0001
-0.84,0.8153141342812741,0.0001
-0.83,0.6312504394768377,0.0001
-0.82,0.4809963594605989,0.0001
-0.81,0.36091172867865,0.0001
-0.8,0.26669395490468795,0.0001
-0.79,0.19400755472464526,0.0001
-0.78,0.13882637026074135,0.0001
-0.77,0.09759610938364396,0.0001
-0.76,0.06728797390288899,0.0001
-0.75,0.04538932764287147,0.0001
-0.74,0.029860753555448927,0.0001
-0.73,0.019077820073464712,0.0001
-0.72,0.011768620178359758,0.0001
-0.71,0.006953432008000298,0.0001
-0.7,0.0038898386643042913,0.0001
-0.69,0.0020247668351372687,0.0001
-0.68,0.0009537722527310859,0.0001
-0.67,0.0003872538637037859,0.0001
-0.66,0.00012294269733940211,0.0001
-0.65,2.386907668235744e-05,0.0001
-0.64,9.860198156193824e-07,0.0001
-0.63,-3.327228653709914e-07,0.0001
-0.62,-1.0626650653368973e-05,0.0001
-0.61,-4.413201578261844e-05,0.0001
-0.6,-0.00010454102471722363,0.0001
-0.59,-0.00018917630346338665,0.0001
-0.58,-0.0002919418507650902,0.0001
-0.57,-0.00040534309825846165,0.0001
-0.56,-0.0005218100378142031,0.0001
-0.55,-0.0006345081517091027,0.0001
-0.54,-0.00073778120599297,0.0001
-0.53,-0.0008273368010835279,0.0001
-0.52,-0.0009002588525187114,0.0001
-0.51,-0.000954909887761747,0.0001
-0.5,-0.0009907692730241066,0.0001
-0.49,-0.0010082404172975022,0.0001
-0.48,-0.0010084499411528215,0.0001
-0.47,-0.0009930541541596212,0.0001
-0.46,-0.0009640624632182446,0.0001
-0.45,-0.0009236831270875995,0.0001
-0.44,-0.0008741937469296004,0.0001
-0.43,-0.0008178367692178584,0.0001
-0.42,-0.0007567388595579049,0.0001
-0.41,-0.0006928521117016819,0.0001
-0.4,-0.0006279145494743019,0.0001
-0.39,-0.000563427154205499,0.0001
-0.38,-0.0005006446242155734,0.0001
-0.37,-0.0004405771827689296,0.0001
-0.36,-0.00038400094877640473,0.0001
-0.35,-0.00033147463457842123,0.0001
-0.34,-0.00028336061103215047,0.0001
-0.33,-0.00023984866289473175,0.0001
-0.32,-0.00020098103387364858,0.0001
-0.31,-0.00016667762178841796,0.0001
-0.3,-0.00013676042442534398,0.0001
-0.29,-0.00011097655268806116,0.0001
-0.28,-8.901931816308584e-05,0.0001
-0.27,-7.054706712836762e-05,0.0001
-0.26,-5.519957312428759e-05,0.0001
-0.25,-4.26119168667817e-05,0.0001
-0.24,-3.2425877268642016e-05,0.0001
-0.23,-2.429893260969878e-05,0.0001
-0.22,-1.7911028504943135e-05,0.0001
-0.21,-1.2969311303888692e-05,0.0001
-0.2,-9.211053893895122e-06,0.0001
-0.19,-6.405017452065429e-06,0.0001
-0.18,-4.351499246206969e-06,0.0001
-0.17,-2.8813147388501675e-06,0.0001
-0.16,-1.853953471473129e-06,0.0001
-0.15,-1.1551338317216896e-06,0.0001
-0.14,-6.93963034928576e-07,0.0001
-0.13,-3.998865602530753e-07,0.0001
-0.12,-2.1958683781718987e-07,0.0001
-0.11,-1.1396505462278488e-07,0.0001
-0.1,-5.531331749434083e-08,0.0001
-0.09,-2.475779384247746e-08,0.0001
-0.08,-1.0027502188287725e-08,0.0001
-0.07,-3.578758269683836e-09,0.0001
-0.06,-1.0824851574588792e-09,0.0001
-0.05,-2.6123926435078575e-10,0.0001
-0.04,-4.546116531132283e-11,0.0001
-0.03,-4.718904599272238e-12,0.0001
-0.02,-1.9083672706501126e-13,0.0001
-0.01,-7.723685984458914e-16,0.0001
0.01,-3.321928094887362,0.0001
0.02,-3.321928094887362,0.0001
0.03,-3.321928094887362,0.0001
0.04,-3.321928094887362,0.0001
0.05,-3.3219280948873626,0.0001
0.06,-3.321928094887362,0.0001
0.07,-3.3219280948873626,0.0001
0.08,-3.321928094887362,0.0001
0.09,-3.3219280948873617,0.0001
0.1,-3.321928094887362,0.0001
0.11,-3.321928094887362,0.0001
0.12,-3.321928094887362,0.0001
0.13,-3.3219280948873626,0.0001
0.14,-3.3219280948873626,0.0001
0.15,-3.321928094887362,0.0001
0.16,-3.3219280948873626,0.0001
0.17,-3.3219280948873626,0.0001
0.18,-3.3219280948873617,0.0001
0.19,-3.321928094887362,0.0001
0.2,-3.321928094887362,0.0001
0.21,-3.3219280948873626,0.0001
0.22,-3.3219280948873626,0.0001
0.23,-3.3219280948873626,0.0001
0.24,-3.3219280948873626,0.0001
0.25,-3.321928094887362,0.0001
0.26,-3.321928094887362,0.0001
0.27,-3.3219280948873626,0.0001
0.28,-3.3219280948873617,0.0001
0.29,-3.3219280948873626,0.0001
0.3,-3.321928094887362,0.0001
0.31,-3.321928094887362,0.0001
0.32,-3.321928094887362,0.0001
0.33,-3.3219280948873626,0.0001
0.34,-3.3219280948873626,0.0001
0.35,-3.321928094887362,0.0001
0.36,-3.3219280948873626,0.0001
0.37,-3.321928094887362,0.0001
0.38,-3.321928094887362,0.0001
0.39,-3.321928094887362,0.0001
0.4,-3.321928094887362,0.0001
0.41,-3.321928094887362,0.0001
0.42,-3.3219280948873626,0.0001
0.43,-3.321928094887362,0.0001
0.44,-3.3219280948873626,0.0001
0.45,-3.3219280948873626,0.0001
0.46,-3.321928094887362,0.0001
0.47,-3.321928094887362,0.0001
0.48,-3.3219280948873626,0.0001
0.49,-3.3219280948873626,0.0001
0.5,-3.321928094887362,0.0001
0.51,-3.321928094887362,0.0001
0.52,-3.3219280948873626,0.0001
0.53,-3.321928094887362,0.0001
0.54,-3.3219280948873626,0.0001
0.55,-3.3219280948873626,0.0001
0.56,-3.321928094887362,0.0001
0.57,-3.321928094887362,0.0001
0.58,-3.3219280948873626,0.0001
0.59,-3.321928094887362,0.0001
0.6,-3.321928094887362,0.0001
0.61,-3.3219280948873626,0.0001
0.62,-3.321928094887362,0.0001
0.63,-3.3219280948873626,0.0001
0.64,-3.3219280948873626,0.0001
0.65,-3.321928094887362,0.0001
0.66,-3.321928094887362,0.0001
0.67,-3.321928094887362,0.0001
0.68,-3.3219280948873617,0.0001
0.69,-3.3219280948873626,0.0001
0.7,-3.3219280948873626,0.0001
0.71,-3.321928094887362,0.0001
0.72,-3.321928094887362,0.0001
0.73,-3.321928094887362,0.0001
0.74,-3.321928094887362,0.0001
0.75,-3.3219280948873626,0.0001
0.76,-3.3219280948873626,0.0001
0.77,-3.3219280948873626,0.0001
0.78,-3.3219280948873626,0.0001
0.79,-3.3219280948873626,0.0001
0.8,-3.3219280948873626,0.0001
0.81,-3.3219280948873626,0.0001
0.82,-3.321928094887362,0.0001
0.83,-3.321928094887362,0.0001
0.84,-3.321928094887362,0.0001
0.85,-3.321928094887362,0.0001
0.86,-3.321928094887362,0.0001
0.87,-3.321928094887362,0.0001
0.88,-3.3219280948873626,0.0001
0.89,-3.321928094887362,0.0001
0.9,-3.321928094887362,0.0001
0.91,-3.321928094887362,0.0001
0.92,-3.321928094887362,0.0001
0.93,-3.321928094887362,0.0001
0.94,-3.3219280948873626,0.0001
0.95,-3.3219280948873626,0.0001
0.96,-3.321928094887362,0.0001
0.97,-3.321928094887362,0.0001
0.98,-3.3219280948873626,0.0001
0.99,-3.3219280948873626,0.0001
1.01,-3.321928094887362,0.0001
1.02,-3.321928094887362,0.0001
1.03,-3.321928094887362,0.0001
1.04,-3.321928094887362,0.0001
1.05,-3.321928094887362,0.0001
1.06,-3.321928094887362,0.0001
1.07,-3.321928094887362,0.0001
1.08,-3.3219280948873626,0.0001
1.09,-3.3219280948873626,0.0001
1.1,-3.321928094887362,0.0001
1.11,-3.3219280948873617,0.0001
1.12,-3.3219280948873626,0.0001
1.13,-3.321928094887362,0.0001
1.14,-3.3219280948873626,0.0001
1.15,-3.321928094887362,0.0001
1.16,-3.3219280948873626,0.0001
1.17,-3.321928094887362,0.0001
1.18,-3.3219280948873626,0.0001
1.19,-3.321928094887362,0.0001
1.2,-3.321928094887362,0.0001
1.21,-3.321928094887362,0.0001
1.22,-3.3219280948873626,0.0001
1.23,-3.321928094887362,0.0001
1.24,-3.321928094887362,0.0001
1.25,-3.321928094887362,0.0001
1.26,-3.321928094887362,0.0001
1.27,-3.321928094887362,0.0001
1.28,-3.3219280948873626,0.0001
1.29,-3.321928094887362,0.0001
1.3,-3.3219280948873617,0.0001
1.31,-3.321928094887362,0.0001
1.32,-3.321928094887362,0.0001
1.33,-3.321928094887362,0.0001
1.34,-3.3219280948873626,0.0001
1.35,-3.321928094887362,0.0001
1.36,-3.3219280948873626,0.0001
1.37,-3.3219280948873626,0.0001
1.38,-3.3219280948873626,0.0001
1.39,-3.3219280948873626,0.0001
1.4,-3.321928094887362,0.0001
1.41,-3.321928094887362,0.0001
1.42,-3.321928094887362,0.0001
1.43,-3.321928094887362,0.0001
1.44,-3.321928094887362,0.0001
1.45,-3.321928094887362,0.0001
1.46,-3.3219280948873617,0.0001
1.47,-3.3219280948873626,0.0001
1.48,-3.3219280948873626,0.0001
1.49,-3.321928094887362,0.0001
1.5,-3.3219280948873626,0.0001
1.51,-3.321928094887362,0.0001
1.52,-3.3219280948873626,0.0001
1.53,-3.321928094887362,0.0001
1.54,-3.321928094887362,0.0001
1.55,-3.3219280948873626,0.0001
1.56,-3.321928094887362,0.0001
1.57,-3.321928094887362,0.0001
1.58,-3.3219280948873626,0.0001
1.59,-3.321928094887362,0.0001
1.6,-3.3219280948873626,0.0001
1.61,-3.3219280948873626,0.0001
1.62,-3.3219280948873626,0.0001
1.63,-3.3219280948873626,0.0001
1.64,-3.321928094887362,0.0001
1.65,-3.321928094887362,0.0001
1.66,-3.321928094887362,0.0001
1.67,-3.321928094887362,0.0001
1.68,-3.321928094887362,0.0001
1.69,-3.321928094887362,0.0001
1.7,-3.3219280948873626,0.0001
1.71,-3.3219280948873626,0.0001
1.72,-3.3219280948873626,0.0001
1.73,-3.321928094887362,0.0001
1.74,-3.321928094887362,0.0001
1.75,-3.321928094887362,0.0001
1.76,-3.3219280948873626,0.0001
1.77,-3.321928094887362,0.0001
1.78,-3.321928094887362,0.0001
1.79,-3.321928094887362,0.0001
1.8,-3.3219280948873626,0.0001
1.81,-3.3219280948873626,0.0001
1.82,-3.3219280948873626,0.0001
1.83,-3.3219280948873626,0.0001
1.84,-3.321928094887362,0.0001
1.85,-3.321928094887362,0.0001
1.86,-3.321928094887362,0.0001
1.87,-3.3219280948873626,0.0001
1.88,-3.3219280948873626,0.0001
1.89,-3.3219280948873626,0.0001
1.9,-3.3219280948873626,0.0001
1.91,-3.3219280948873617,0.0001
1.92,-3.3219280948873626,0.0001
1.93,-3.321928094887362,0.0001
1.94,-3.3219280948873626,0.0001
1.95,-3.321928094887362,0.0001
1.96,-3.3219280948873626,0.0001
1.97,-3.3219280948873626,0.0001
1.98,-3.321928094887362,0.0001
1.99,-3.3219280948873626,0.0001
2.0,-3.321928094887362,0.0001
2.01,-3.321928094887362,0.0001
2.02,-3.321928094887362,0.0001
2.03,-3.321928094887362,0.0001
2.04,-3.3219280948873617,0.0001
2.05,-3.321928094887362,0.0001
2.06,-3.321928094887362,0.0001
2.07,-3.321928094887362,0.0001
2.08,-3.3219280948873626,0.0001
2.09,-3.3219280948873626,0.0001
2.1,-3.321928094887362,0.0001
2.11,-3.3219280948873626,0.0001
2.12,-3.3219280948873626,0.0001
2.13,-3.3219280948873626,0.0001
2.14,-3.321928094887362,0.0001
2.15,-3.321928094887362,0.0001
2.16,-3.321928094887362,0.0001
2.17,-3.321928094887362,0.0001
2.18,-3.321928094887363,0.0001
2.19,-3.321928094887362,0.0001
2.2,-3.3219280948873626,0.0001
2.21,-3.321928094887362,0.0001
2.22,-3.321928094887362,0.0001
2.23,-3.321928094887362,0.0001
2.24,-3.321928094887362,0.0001
2.25,-3.3219280948873626,0.0001
2.26,-3.321928094887362,0.0001
2.27,-3.3219280948873617,0.0001
2.28,-3.3219280948873626,0.0001
2.29,-3.3219280948873626,0.0001
2.3,-3.3219280948873626,0.0001
2.31,-3.3219280948873626,0.0001
2.32,-3.3219280948873626,0.0001
2.33,-3.3219280948873626,0.0001
2.34,-3.3219280948873626,0.0001
2.35,-3.321928094887362,0.0001
2.36,-3.321928094887362,0.0001
2.37,-3.321928094887362,0.0001
2.38,-3.321928094887362,0.0001
2.39,-3.321928094887362,0.0001
2.4,-3.3219280948873617,0.0001
2.41,-3.321928094887362,0.0001
2.42,-3.3219280948873626,0.0001
2.43,-3.321928094887362,0.0001
2.44,-3.3219280948873626,0.0001
2.45,-3.321928094887362,0.0001
2.46,-3.3219280948873617,0.0001
2.47,-3.321928094887362,0.0001
2.48,-3.321928094887362,0.0001
2.49,-3.3219280948873626,0.0001
2.5,-3.3219280948873626,0.0001
2.51,-3.3219280948873626,0.0001
2.52,-3.321928094887362,0.0001
2.53,-3.3219280948873626,0.0001
2.54,-3.321928094887362,0.0001
2.55,-3.3219280948873626,0.0001
2.56,-3.3219280948873626,0.0001
2.57,-3.3219280948873626,0.0001
2.58,-3.321928094887362,0.0001
2.59,-3.321928094887362,0.0001
2.6,-3.321928094887362,0.0001
2.61,-3.321928094887362,0.0001
2.62,-3.321928094887362,0.0001
2.63,-3.321928094887362,0.0001
2.64,-3.3219280948873626,0.0001
2.65,-3.321928094887362,0.0001
2.66,-3.3219280948873626,0.0001
2.67,-3.321928094887362,0.0001
2.68,-3.3219280948873626,0.0001
2.69,-3.3219280948873626,0.0001
2.7,-3.321928094887362,0.0001
2.71,-3.3219280948873626,0.0001
2.72,-3.321928094887362,0.0001
2.73,-3.3219280948873626,0.0001
2.74,-3.3219280948873626,0.0001
2.75,-3.3219280948873626,0.0001
2.76,-3.3219280948873626,0.0001
2.77,-3.321928094887362,0.0001
2.78,-3.3219280948873626,0.0001
2.79,-3.321928094887362,0.0001
2.8,-3.3219280948873626,0.0001
2.81,-3.321928094887362,0.0001
2.82,-3.3219280948873626,0.0001
2.83,-3.3219280948873626,0.0001
2.84,-3.321928094887362,0.0001
2.85,-3.321928094887362,0.0001
2.86,-3.321928094887362,0.0001
2.87,-3.3219280948873626,0.0001
2.88,-3.321928094887362,0.0001
2.89,-3.3219280948873626,0.0001
2.9,-3.321928094887362,0.0001
2.91,-3.3219280948873626,0.0001
2.92,-3.3219280948873626,0.0001
2.93,-3.321928094887362,0.0001
2.94,-3.3219280948873626,0.0001
2.95,-3.321928094887362,0.0001
2.96,-3.321928094887362,0.0001
2.97,-3.321928094887362,0.0001
2.98,-3.321928094887362,0.0001
2.99,-3.321928094887362,0.0001
3.0,-3.321928094887362,0.0001
3.01,-3.321928094887362,0.0001
3.02,-3.321928094887362,0.0001
3.03,-3.3219280948873626,0.0001
3.04,-3.321928094887362,0.0001
3.05,-3.321928094887362,0.0001
3.06,-3.321928094887362,0.0001
3.07,-3.321928094887362,0.0001
3.08,-3.321928094887362,0.0001
3.09,-3.321928094887362,0.0001
3.1,-3.3219280948873626,0.0001
3.11,-3.321928094887362,0.0001
3.12,-3.321928094887362,0.0001
3.13,-3.3219280948873626,0.0001
3.14,-3.3219280948873626,0.0001
3.15,-3.3219280948873626,0.0001
3.16,-3.321928094887362,0.0001
3.17,-3.3219280948873626,0.0001
3.18,-3.321928094887362,0.0001
3.19,-3.321928094887362,0.0001
3.2,-3.321928094887362,0.0001
3.21,-3.321928094887362,0.0001
3.22,-3.3219280948873626,0.0001
3.23,-3.3219280948873626,0.0001
3.24,-3.3219280948873626,0.0001
3.25,-3.3219280948873626,0.0001
3.26,-3.3219280948873626,0.0001
3.27,-3.3219280948873626,0.0001
3.28,-3.321928094887362,0.0001
3.29,-3.321928094887362,0.0001
3.3,-3.3219280948873626,0.0001
3.31,-3.3219280948873626,0.0001
3.32,-3.3219280948873626,0.0001
3.33,-3.3219280948873626,0.0001
3.34,-3.3219280948873626,0.0001
3.35,-3.3219280948873626,0.0001
3.36,-3.3219280948873626,0.0001
3.37,-3.3219280948873626,0.0001
3.38,-3.3219280948873626,0.0001
3.39,-3.321928094887362,0.0001
3.4,-3.321928094887362,0.0001
3.41,-3.321928094887362,0.0001
3.42,-3.3219280948873626,0.0001
3.43,-3.321928094887362,0.0001
3.44,-3.3219280948873626,0.0001
3.45,-3.321928094887362,0.0001
3.46,-3.321928094887362,0.0001
3.47,-3.3219280948873617,0.0001
3.48,-3.321928094887362,0.0001
3.49,-3.3219280948873626,0.0001
3.5,-3.321928094887362,0.0001
3.51,-3.321928094887362,0.0001
3.52,-3.3219280948873626,0.0001
3.53,-3.3219280948873617,0.0001
3.54,-3.321928094887362,0.0001
3.55,-3.321928094887362,0.0001
3.56,-3.321928094887362,0.0001
3.57,-3.321928094887362,0.0001
3.58,-3.3219280948873626,0.0001
3.59,-3.321928094887362,0.0001
3.6,-3.321928094887362,0.0001
3.61,-3.321928094887362,0.0001
3.62,-3.321928094887362,0.0001
3.63,-3.321928094887362,0.0001
3.64,-3.321928094887362,0.0001
3.65,-3.3219280948873617,0.0001
3.66,-3.321928094887362,0.0001
3.67,-3.321928094887362,0.0001
3.68,-3.3219280948873626,0.0001
3.69,-3.3219280948873626,0.0001
3.7,-3.3219280948873626,0.0001
3.71,-3.3219280948873626,0.0001
3.72,-3.3219280948873626,0.0001
3.73,-3.321928094887362,0.0001
3.74,-3.3219280948873626,0.0001
3.75,-3.321928094887362,0.0001
3.76,-3.321928094887362,0.0001
3.77,-3.321928094887362,0.0001
3.78,-3.321928094887362,0.0001
3.79,-3.321928094887362,0.0001
3.8,-3.321928094887362,0.0001
3.81,-3.3219280948873626,0.0001
3.82,-3.3219280948873626,0.0001
3.83,-3.3219280948873626,0.0001
3.84,-3.321928094887362,0.0001
3.85,-3.321928094887362,0.0001
3.86,-3.3219280948873626,0.0001
3.87,-3.3219280948873626,0.0001
3.88,-3.321928094887362,0.0001
3.89,-3.3219280948873626,0.0001
3.9,-3.321928094887362,0.0001
3.91,-3.321928094887362,0.0001
3.92,-3.321928094887362,0.0001
3.93,-3.3219280948873626,0.0001
3.94,-3.321928094887362,0.0001
3.95,-3.3219280948873626,0.0001
3.96,-3.321928094887362,0.0001
3.97,-3.321928094887362,0.0001
3.98,-3.321928094887362,0.0001
3.99,-3.321928094887362,0.0001
4.0,-3.321928094887362,0.0001
4.01,-3.321928094887362,0.0001
4.02,-3.3219280948873626,0.0001
4.03,-3.321928094887362,0.0001
4.04,-3.321928094887362,0.0001
4.05,-3.321928094887362,0.0001
4.06,-3.321928094887362,0.0001
4.07,-3.321928094887363,0.0001
4.08,-3.3219280948873626,0.0001
4.09,-3.321928094887362,0.0001
4.1,-3.321928094887362,0.0001
4.11,-3.3219280948873626,0.0001
4.12,-3.321928094887362,0.0001
4.13,-3.3219280948873617,0.0001
4.14,-3.321928094887362,0.0001
4.15,-3.321928094887362,0.0001
4.16,-3.321928094887362,0.0001
4.17,-3.3219280948873626,0.0001
4.18,-3.3219280948873626,0.0001
4.19,-3.321928094887362,0.0001
4.2,-3.3219280948873626,0.0001
4.21,-3.321928094887362,0.0001
4.22,-3.321928094887362,0.0001
4.23,-3.3219280948873626,0.0001
4.24,-3.3219280948873617,0.0001
4.25,-3.3219280948873626,0.0001
4.26,-3.3219280948873626,0.0001
4.27,-3.321928094887362,0.0001
4.28,-3.321928094887362,0.0001
4.29,-3.321928094887362,0.0001
4.3,-3.3219280948873626,0.0001
4.31,-3.3219280948873626,0.0001
4.32,-3.321928094887362,0.0001
4.33,-3.321928094887362,0.0001
4.34,-3.3219280948873626,0.0001
4.35,-3.321928094887362,0.0001
4.36,-3.321928094887362,0.0001
4.37,-3.321928094887363,0.0001
4.38,-3.3219280948873626,0.0001
4.39,-3.3219280948873626,0.0001
4.4,-3.3219280948873626,0.0001
4.41,-3.321928094887363,0.0001
4.42,-3.3219280948873626,0.0001
4.43,-3.3219280948873626,0.0001
4.44,-3.321928094887362,0.0001
4.45,-3.321928094887362,0.0001
4.46,-3.3219280948873617,0.0001
4.47,-3.3219280948873626,0.0001
4.48,-3.321928094887362,0.0001
4.49,-3.321928094887362,0.0001
4.5,-3.3219280948873617,0.0001
4.51,-3.3219280948873626,0.0001
4.52,-3.321928094887362,0.0001
4.53,-3.321928094887362,0.0001
4.54,-3.321928094887362,0.0001
