x,sin(x),delta
-3.14,-0.0015926529164868282,0.00000001
-3.13,-0.011592393936158277,0.00000001
-3.12,-0.02159097572609596,0.00000001
-3.11,-0.031587398436453896,0.00000001
-3.1,-0.04158066243329049,0.00000001
-3.09,-0.05156976839853464,0.00000001
-3.08,-0.06155371742991315,0.00000001
-3.07,-0.0715315111408437,0.00000001
-3.06,-0.08150215176026913,0.00000001
-3.05,-0.0914646422324372,0.00000001
-3.04,-0.10141798631660187,0.00000001
-3.03,-0.11136118868665003,0.00000001
-3.02,-0.12129325503062975,0.00000001
-3.01,-0.13121319215018423,0.00000001
-3.0,-0.1411200080598672,0.00000001
-2.99,-0.15101271208634381,0.00000001
-2.98,-0.16089031496745576,0.00000001
-2.97,-0.17075182895114532,0.00000001
-2.96,-0.18059626789423291,0.00000001
-2.95,-0.19042264736102704,0.00000001
-2.94,-0.2002299847217705,0.00000001
-2.93,-0.21001729925089913,0.00000001
-2.92,-0.21978361222511694,0.00000001
-2.91,-0.2295279470212642,0.00000001
-2.9,-0.2392493292139824,0.00000001
-2.89,-0.24894678667315256,0.00000001
-2.88,-0.2586193496611108,0.00000001
-2.87,-0.2682660509296179,0.00000001
-2.86,-0.2778859258165868,0.00000001
-2.85,-0.2874780123425444,0.00000001
-2.84,-0.2970413513068324,0.00000001
-2.83,-0.30657498638352293,0.00000001
-2.82,-0.3160779642170538,0.00000001
-2.81,-0.32554933451756,0.00000001
-2.8,-0.33498815015590505,0.00000001
-2.79,-0.34439346725839,0.00000001
-2.78,-0.3537643453011431,0.00000001
-2.77,-0.3630998472041683,0.00000001
-2.76,-0.3723990394250557,0.00000001
-2.75,-0.38166099205233167,0.00000001
-2.74,-0.3908847788984522,0.00000001
-2.73,-0.4000694775924195,0.00000001
-2.72,-0.4092141696720173,0.00000001
-2.71,-0.418317940675659,0.00000001
-2.7,-0.4273798802338298,0.00000001
-2.69,-0.4363990821601263,0.00000001
-2.68,-0.44537464454187115,0.00000001
-2.67,-0.45430566983030646,0.00000001
-2.66,-0.4631912649303451,0.00000001
-2.65,-0.47203054128988264,0.00000001
-2.64,-0.4808226149886482,0.00000001
-2.63,-0.4895666068265995,0.00000001
-2.62,-0.49826164241183857,0.00000001
-2.61,-0.5069068522480534,0.00000001
-2.6,-0.5155013718214642,0.00000001
-2.59,-0.5240443416872761,0.00000001
-2.58,-0.5325349075556212,0.00000001
-2.57,-0.5409722203769886,0.00000001
-2.56,-0.5493554364271266,0.00000001
-2.55,-0.557683717391417,0.00000001
-2.54,-0.5659562304487028,0.00000001
-2.53,-0.5741721483545726,0.00000001
-2.52,-0.5823306495240819,0.00000001
-2.51,-0.590430918113913,0.00000001
-2.5,-0.5984721441039564,0.00000001
-2.49,-0.6064535233783147,0.00000001
-2.48,-0.6143742578057118,0.00000001
-2.47,-0.6222335553193046,0.00000001
-2.46,-0.6300306299958922,0.00000001
-2.45,-0.6377647021345036,0.00000001
-2.44,-0.6454349983343707,0.00000001
-2.43,-0.6530407515722648,0.00000001
-2.42,-0.6605812012792007,0.00000001
-2.41,-0.6680555934164909,0.00000001
-2.4,-0.675463180551151,0.00000001
-2.39,-0.6828032219306397,0.00000001
-2.38,-0.6900749835569364,0.00000001
-2.37,-0.6972777382599378,0.00000001
-2.36,-0.7044107657701761,0.00000001
-2.35,-0.7114733527908443,0.00000001
-2.34,-0.7184647930691263,0.00000001
-2.33,-0.7253843874668195,0.00000001
-2.32,-0.7322314440302515,0.00000001
-2.31,-0.7390052780594709,0.00000001
-2.3,-0.7457052121767203,0.00000001
-2.29,-0.7523305763941708,0.00000001
-2.28,-0.7588807081809221,0.00000001
-2.27,-0.7653549525292536,0.00000001
-2.26,-0.771752662020126,0.00000001
-2.25,-0.7780731968879213,0.00000001
-2.24,-0.7843159250844198,0.00000001
-2.23,-0.7904802223420048,0.00000001
-2.22,-0.7965654722360865,0.00000001
-2.21,-0.8025710662467473,0.00000001
-2.2,-0.8084964038195901,0.00000001
-2.19,-0.814340892425796,0.00000001
-2.18,-0.8201039476213742,0.00000001
-2.17,-0.8257849931056082,0.00000001
-2.16,-0.8313834607786832,0.00000001
-2.15,-0.8368987907984978,0.00000001
-2.14,-0.8423304316366457,0.00000001
-2.13,-0.8476778401335698,0.00000001
-2.12,-0.8529404815528763,0.00000001
-2.11,-0.8581178296348089,0.00000001
-2.1,-0.8632093666488738,0.00000001
-2.09,-0.8682145834456126,0.00000001
-2.08,-0.8731329795075164,0.00000001
-2.07,-0.8779640629990781,0.00000001
-2.06,-0.8827073508159741,0.00000001
-2.05,-0.8873623686333755,0.00000001
-2.04,-0.8919286509533796,0.00000001
-2.03,-0.89640574115156,0.00000001
-2.02,-0.9007931915226273,0.00000001
-2.01,-0.905090563325201,0.00000001
-2.0,-0.9092974268256817,0.00000001
-1.99,-0.9134133613412252,0.00000001
-1.98,-0.9174379552818098,0.00000001
-1.97,-0.9213708061913954,0.00000001
-1.96,-0.9252115207881683,0.00000001
-1.95,-0.9289597150038693,0.00000001
-1.94,-0.9326150140222005,0.00000001
-1.93,-0.9361770523163061,0.00000001
-1.92,-0.9396454736853249,0.00000001
-1.91,-0.9430199312900106,0.00000001
-1.9,-0.9463000876874145,0.00000001
-1.89,-0.9494856148646305,0.00000001
-1.88,-0.9525761942715953,0.00000001
-1.87,-0.955571516852944,0.00000001
-1.86,-0.9584712830789142,0.00000001
-1.85,-0.9612752029752999,0.00000001
-1.84,-0.9639829961524481,0.00000001
-1.83,-0.9665943918332975,0.00000001
-1.82,-0.9691091288804563,0.00000001
-1.81,-0.9715269558223153,0.00000001
-1.8,-0.9738476308781951,0.00000001
-1.79,-0.9760709219825242,0.00000001
-1.78,-0.9781966068080447,0.00000001
-1.77,-0.9802244727880455,0.00000001
-1.76,-0.9821543171376185,0.00000001
-1.75,-0.9839859468739369,0.00000001
-1.74,-0.9857191788355535,0.00000001
-1.73,-0.9873538397007164,0.00000001
-1.72,-0.9888897660047015,0.00000001
-1.71,-0.990326804156158,0.00000001
-1.7,-0.9916648104524686,0.00000001
-1.69,-0.9929036510941185,0.00000001
-1.68,-0.994043202198076,0.00000001
-1.67,-0.9950833498101802,0.00000001
-1.66,-0.9960239899165367,0.00000001
-1.65,-0.9968650284539189,0.00000001
-1.64,-0.9976063813191737,0.00000001
-1.63,-0.9982479743776325,0.00000001
-1.62,-0.998789743470524,0.00000001
-1.61,-0.9992316344213905,0.00000001
-1.6,-0.9995736030415051,0.00000001
-1.59,-0.9998156151342908,0.00000001
-1.58,-0.9999576464987401,0.00000001
-1.57,-0.9999996829318346,0.00000001
-1.56,-0.9999417202299663,0.00000001
-1.55,-0.999783764189357,0.00000001
-1.54,-0.9995258306054791,0.00000001
-1.53,-0.999167945271476,0.00000001
-1.52,-0.998710143975583,0.00000001
-1.51,-0.9981524724975481,0.00000001
-1.5,-0.9974949866040544,0.00000001
-1.49,-0.9967377520431434,0.00000001
-1.48,-0.99588084453764,0.00000001
-1.47,-0.9949243497775809,0.00000001
-1.46,-0.9938683634116449,0.00000001
-1.45,-0.9927129910375885,0.00000001
-1.44,-0.9914583481916864,0.00000001
-1.43,-0.9901045603371778,0.00000001
-1.42,-0.9886517628517197,0.00000001
-1.41,-0.9871001010138504,0.00000001
-1.4,-0.9854497299884601,0.00000001
-1.39,-0.9837008148112766,0.00000001
-1.38,-0.9818535303723597,0.00000001
-1.37,-0.9799080613986142,0.00000001
-1.36,-0.9778646024353163,0.00000001
-1.35,-0.9757233578266591,0.00000001
-1.34,-0.9734845416953194,0.00000001
-1.33,-0.9711483779210446,0.00000001
-1.32,-0.9687151001182652,0.00000001
-1.31,-0.9661849516127341,0.00000001
-1.3,-0.963558185417193,0.00000001
-1.29,-0.9608350642060727,0.00000001
-1.28,-0.9580158602892249,0.00000001
-1.27,-0.9551008555846923,0.00000001
-1.26,-0.9520903415905158,0.00000001
-1.25,-0.9489846193555862,0.00000001
-1.24,-0.945783999449539,0.00000001
-1.23,-0.9424888019316975,0.00000001
-1.22,-0.9390993563190676,0.00000001
-1.21,-0.9356160015533859,0.00000001
-1.2,-0.9320390859672263,0.00000001
-1.19,-0.9283689672491666,0.00000001
-1.18,-0.9246060124080203,0.00000001
-1.17,-0.9207505977361357,0.00000001
-1.16,-0.9168031087717669,0.00000001
-1.15,-0.912763940260521,0.00000001
-1.14,-0.9086334961158832,0.00000001
-1.13,-0.9044121893788258,0.00000001
-1.12,-0.9001004421765051,0.00000001
-1.11,-0.8956986856800477,0.00000001
-1.1,-0.8912073600614354,0.00000001
-1.09,-0.8866269144494873,0.00000001
-1.08,-0.8819578068849475,0.00000001
-1.07,-0.8772005042746817,0.00000001
-1.06,-0.8723554823449863,0.00000001
-1.05,-0.8674232255940169,0.00000001
-1.04,-0.8624042272433384,0.00000001
-1.03,-0.8572989891886034,0.00000001
-1.02,-0.8521080219493629,0.00000001
-1.01,-0.8468318446180152,0.00000001
-1.0,-0.8414709848078965,0.00000001
-0.99,-0.8360259786005204,0.00000001
-0.98,-0.8304973704919705,0.00000001
-0.97,-0.82488571333845,0.00000001
-0.96,-0.8191915683009983,0.00000001
-0.95,-0.8134155047893737,0.00000001
-0.94,-0.8075581004051142,0.00000001
-0.93,-0.8016199408837772,0.00000001
-0.92,-0.795601620036366,0.00000001
-0.91,-0.7895037396899504,0.00000001
-0.9,-0.7833269096274833,0.00000001
-0.89,-0.7770717475268238,0.00000001
-0.88,-0.7707388788989693,0.00000001
-0.87,-0.7643289370255051,0.00000001
-0.86,-0.757842562895277,0.00000001
-0.85,-0.7512804051402926,0.00000001
-0.84,-0.7446431199708593,0.00000001
-0.83,-0.7379313711099627,0.00000001
-0.82,-0.7311458297268958,0.00000001
-0.81,-0.7242871743701425,0.00000001
-0.8,-0.7173560908995228,0.00000001
-0.79,-0.7103532724176078,0.00000001
-0.78,-0.7032794192004101,0.00000001
-0.77,-0.6961352386273567,0.00000001
-0.76,-0.6889214451105513,0.00000001
-0.75,-0.6816387600233342,0.00000001
-0.74,-0.674287911628145,0.00000001
-0.73,-0.6668696350036979,0.00000001
-0.72,-0.6593846719714731,0.00000001
-0.71,-0.6518337710215366,0.00000001
-0.7,-0.644217687237691,0.00000001
-0.69,-0.6365371822219679,0.00000001
-0.68,-0.6287930240184686,0.00000001
-0.67,-0.6209859870365597,0.00000001
-0.66,-0.6131168519734338,0.00000001
-0.65,-0.6051864057360395,0.00000001
-0.64,-0.5971954413623921,0.00000001
-0.63,-0.5891447579422695,0.00000001
-0.62,-0.5810351605373051,0.00000001
-0.61,-0.5728674601004813,0.00000001
-0.6,-0.5646424733950354,0.00000001
-0.59,-0.5563610229127838,0.00000001
-0.58,-0.5480239367918736,0.00000001
-0.57,-0.5396320487339692,0.00000001
-0.56,-0.5311861979208834,0.00000001
-0.55,-0.5226872289306592,0.00000001
-0.54,-0.5141359916531132,0.00000001
-0.53,-0.5055333412048469,0.00000001
-0.52,-0.49688013784373675,0.00000001
-0.51,-0.48817724688290753,0.00000001
-0.5,-0.479425538604203,0.00000001
-0.49,-0.470625888171158,0.00000001
-0.48,-0.4617791755414829,0.00000001
-0.47,-0.4528862853790683,0.00000001
-0.46,-0.4439481069655198,0.00000001
-0.45,-0.43496553411123023,0.00000001
-0.44,-0.4259394650659996,0.00000001
-0.43,-0.41687080242921076,0.00000001
-0.42,-0.40776045305957015,0.00000001
-0.41,-0.3986093279844229,0.00000001
-0.4,-0.3894183423086505,0.00000001
-0.39,-0.3801884151231614,0.00000001
-0.38,-0.3709204694129827,0.00000001
-0.37,-0.361615431964962,0.00000001
-0.36,-0.35227423327508994,0.00000001
-0.35,-0.34289780745545134,0.00000001
-0.34,-0.3334870921408144,0.00000001
-0.33,-0.32404302839486837,0.00000001
-0.32,-0.31456656061611776,0.00000001
-0.31,-0.3050586364434435,0.00000001
-0.3,-0.29552020666133955,0.00000001
-0.29,-0.28595222510483553,0.00000001
-0.28,-0.27635564856411376,0.00000001
-0.27,-0.26673143668883115,0.00000001
-0.26,-0.2570805518921551,0.00000001
-0.25,-0.24740395925452294,0.00000001
-0.24,-0.23770262642713458,0.00000001
-0.23,-0.2279775235351884,0.00000001
-0.22,-0.21822962308086932,0.00000001
-0.21,-0.20845989984609956,0.00000001
-0.2,-0.19866933079506122,0.00000001
-0.19,-0.18885889497650057,0.00000001
-0.18,-0.17902957342582418,0.00000001
-0.17,-0.16918234906699603,0.00000001
-0.16,-0.15931820661424598,0.00000001
-0.15,-0.14943813247359922,0.00000001
-0.14,-0.1395431146442365,0.00000001
-0.13,-0.12963414261969486,0.00000001
-0.12,-0.11971220728891936,0.00000001
-0.11,-0.10977830083717481,0.00000001
-0.1,-0.09983341664682815,0.00000001
-0.09,-0.08987854919801104,0.00000001
-0.08,-0.0799146939691727,0.00000001
-0.07,-0.06994284733753277,0.00000001
-0.06,-0.059964006479444595,0.00000001
-0.05,-0.04997916927067833,0.00000001
-0.04,-0.03998933418663416,0.00000001
-0.03,-0.02999550020249566,0.00000001
-0.02,-0.01999866669333308,0.00000001
-0.01,-0.009999833334166664,0.00000001
0.0,0.0,0.00000001
0.01,0.009999833334166664,0.00000001
0.02,0.01999866669333308,0.00000001
0.03,0.02999550020249566,0.00000001
0.04,0.03998933418663416,0.00000001
0.05,0.04997916927067833,0.00000001
0.06,0.059964006479444595,0.00000001
0.07,0.06994284733753277,0.00000001
0.08,0.0799146939691727,0.00000001
0.09,0.08987854919801104,0.00000001
0.1,0.09983341664682815,0.00000001
0.11,0.10977830083717481,0.00000001
0.12,0.11971220728891936,0.00000001
0.13,0.12963414261969486,0.00000001
0.14,0.1395431146442365,0.00000001
0.15,0.14943813247359922,0.00000001
0.16,0.15931820661424598,0.00000001
0.17,0.16918234906699603,0.00000001
0.18,0.17902957342582418,0.00000001
0.19,0.18885889497650057,0.00000001
0.2,0.19866933079506122,0.00000001
0.21,0.20845989984609956,0.00000001
0.22,0.21822962308086932,0.00000001
0.23,0.2279775235351884,0.00000001
0.24,0.23770262642713458,0.00000001
0.25,0.24740395925452294,0.00000001
0.26,0.2570805518921551,0.00000001
0.27,0.26673143668883115,0.00000001
0.28,0.27635564856411376,0.00000001
0.29,0.28595222510483553,0.00000001
0.3,0.29552020666133955,0.00000001
0.31,0.3050586364434435,0.00000001
0.32,0.31456656061611776,0.00000001
0.33,0.32404302839486837,0.00000001
0.34,0.3334870921408144,0.00000001
0.35,0.34289780745545134,0.00000001
0.36,0.35227423327508994,0.00000001
0.37,0.361615431964962,0.00000001
0.38,0.3709204694129827,0.00000001
0.39,0.3801884151231614,0.00000001
0.4,0.3894183423086505,0.00000001
0.41,0.3986093279844229,0.00000001
0.42,0.40776045305957015,0.00000001
0.43,0.41687080242921076,0.00000001
0.44,0.4259394650659996,0.00000001
0.45,0.43496553411123023,0.00000001
0.46,0.4439481069655198,0.00000001
0.47,0.4528862853790683,0.00000001
0.48,0.4617791755414829,0.00000001
0.49,0.470625888171158,0.00000001
0.5,0.479425538604203,0.00000001
0.51,0.48817724688290753,0.00000001
0.52,0.49688013784373675,0.00000001
0.53,0.5055333412048469,0.00000001
0.54,0.5141359916531132,0.00000001
0.55,0.5226872289306592,0.00000001
0.56,0.5311861979208834,0.00000001
0.57,0.5396320487339692,0.00000001
0.58,0.5480239367918736,0.00000001
0.59,0.5563610229127838,0.00000001
0.6,0.5646424733950354,0.00000001
0.61,0.5728674601004813,0.00000001
0.62,0.5810351605373051,0.00000001
0.63,0.5891447579422695,0.00000001
0.64,0.5971954413623921,0.00000001
0.65,0.6051864057360395,0.00000001
0.66,0.6131168519734338,0.00000001
0.67,0.6209859870365597,0.00000001
0.68,0.6287930240184686,0.00000001
0.69,0.6365371822219679,0.00000001
0.7,0.644217687237691,0.00000001
0.71,0.6518337710215366,0.00000001
0.72,0.6593846719714731,0.00000001
0.73,0.6668696350036979,0.00000001
0.74,0.674287911628145,0.00000001
0.75,0.6816387600233342,0.00000001
0.76,0.6889214451105513,0.00000001
0.77,0.6961352386273567,0.00000001
0.78,0.7032794192004101,0.00000001
0.79,0.7103532724176078,0.00000001
0.8,0.7173560908995228,0.00000001
0.81,0.7242871743701425,0.00000001
0.82,0.7311458297268958,0.00000001
0.83,0.7379313711099627,0.00000001
0.84,0.7446431199708593,0.00000001
0.85,0.7512804051402926,0.00000001
0.86,0.757842562895277,0.00000001
0.87,0.7643289370255051,0.00000001
0.88,0.7707388788989693,0.00000001
0.89,0.7770717475268238,0.00000001
0.9,0.7833269096274833,0.00000001
0.91,0.7895037396899504,0.00000001
0.92,0.795601620036366,0.00000001
0.93,0.8016199408837772,0.00000001
0.94,0.8075581004051142,0.00000001
0.95,0.8134155047893737,0.00000001
0.96,0.8191915683009983,0.00000001
0.97,0.82488571333845,0.00000001
0.98,0.8304973704919705,0.00000001
0.99,0.8360259786005204,0.00000001
1.0,0.8414709848078965,0.00000001
1.01,0.8468318446180152,0.00000001
1.02,0.8521080219493629,0.00000001
1.03,0.8572989891886034,0.00000001
1.04,0.8624042272433384,0.00000001
1.05,0.8674232255940169,0.00000001
1.06,0.8723554823449863,0.00000001
1.07,0.8772005042746817,0.00000001
1.08,0.8819578068849475,0.00000001
1.09,0.8866269144494873,0.00000001
1.1,0.8912073600614354,0.00000001
1.11,0.8956986856800477,0.00000001
1.12,0.9001004421765051,0.00000001
1.13,0.9044121893788258,0.00000001
1.14,0.9086334961158832,0.00000001
1.15,0.912763940260521,0.00000001
1.16,0.9168031087717669,0.00000001
1.17,0.9207505977361357,0.00000001
1.18,0.9246060124080203,0.00000001
1.19,0.9283689672491666,0.00000001
1.2,0.9320390859672263,0.00000001
1.21,0.9356160015533859,0.00000001
1.22,0.9390993563190676,0.00000001
1.23,0.9424888019316975,0.00000001
1.24,0.945783999449539,0.00000001
1.25,0.9489846193555862,0.00000001
1.26,0.9520903415905158,0.00000001
1.27,0.9551008555846923,0.00000001
1.28,0.9580158602892249,0.00000001
1.29,0.9608350642060727,0.00000001
1.3,0.963558185417193,0.00000001
1.31,0.9661849516127341,0.00000001
1.32,0.9687151001182652,0.00000001
1.33,0.9711483779210446,0.00000001
1.34,0.9734845416953194,0.00000001
1.35,0.9757233578266591,0.00000001
1.36,0.9778646024353163,0.00000001
1.37,0.9799080613986142,0.00000001
1.38,0.9818535303723597,0.00000001
1.39,0.9837008148112766,0.00000001
1.4,0.9854497299884601,0.00000001
1.41,0.9871001010138504,0.00000001
1.42,0.9886517628517197,0.00000001
1.43,0.9901045603371778,0.00000001
1.44,0.9914583481916864,0.00000001
1.45,0.9927129910375885,0.00000001
1.46,0.9938683634116449,0.00000001
1.47,0.9949243497775809,0.00000001
1.48,0.99588084453764,0.00000001
1.49,0.9967377520431434,0.00000001
1.5,0.9974949866040544,0.00000001
1.51,0.9981524724975481,0.00000001
1.52,0.998710143975583,0.00000001
1.53,0.999167945271476,0.00000001
1.54,0.9995258306054791,0.00000001
1.55,0.999783764189357,0.00000001
1.56,0.9999417202299663,0.00000001
1.57,0.9999996829318346,0.00000001
1.58,0.9999576464987401,0.00000001
1.59,0.9998156151342908,0.00000001
1.6,0.9995736030415051,0.00000001
1.61,0.9992316344213905,0.00000001
1.62,0.998789743470524,0.00000001
1.63,0.9982479743776325,0.00000001
1.64,0.9976063813191737,0.00000001
1.65,0.9968650284539189,0.00000001
1.66,0.9960239899165367,0.00000001
1.67,0.9950833498101802,0.00000001
1.68,0.994043202198076,0.00000001
1.69,0.9929036510941185,0.00000001
1.7,0.9916648104524686,0.00000001
1.71,0.990326804156158,0.00000001
1.72,0.9888897660047015,0.00000001
1.73,0.9873538397007164,0.00000001
1.74,0.9857191788355535,0.00000001
1.75,0.9839859468739369,0.00000001
1.76,0.9821543171376185,0.00000001
1.77,0.9802244727880455,0.00000001
1.78,0.9781966068080447,0.00000001
1.79,0.9760709219825242,0.00000001
1.8,0.9738476308781951,0.00000001
1.81,0.9715269558223153,0.00000001
1.82,0.9691091288804563,0.00000001
1.83,0.9665943918332975,0.00000001
1.84,0.9639829961524481,0.00000001
1.85,0.9612752029752999,0.00000001
1.86,0.9584712830789142,0.00000001
1.87,0.955571516852944,0.00000001
1.88,0.9525761942715953,0.00000001
1.89,0.9494856148646305,0.00000001
1.9,0.9463000876874145,0.00000001
1.91,0.9430199312900106,0.00000001
1.92,0.9396454736853249,0.00000001
1.93,0.9361770523163061,0.00000001
1.94,0.9326150140222005,0.00000001
1.95,0.9289597150038693,0.00000001
1.96,0.9252115207881683,0.00000001
1.97,0.9213708061913954,0.00000001
1.98,0.9174379552818098,0.00000001
1.99,0.9134133613412252,0.00000001
2.0,0.9092974268256817,0.00000001
2.01,0.905090563325201,0.00000001
2.02,0.9007931915226273,0.00000001
2.03,0.89640574115156,0.00000001
2.04,0.8919286509533796,0.00000001
2.05,0.8873623686333755,0.00000001
2.06,0.8827073508159741,0.00000001
2.07,0.8779640629990781,0.00000001
2.08,0.8731329795075164,0.00000001
2.09,0.8682145834456126,0.00000001
2.1,0.8632093666488738,0.00000001
2.11,0.8581178296348089,0.00000001
2.12,0.8529404815528763,0.00000001
2.13,0.8476778401335698,0.00000001
2.14,0.8423304316366457,0.00000001
2.15,0.8368987907984978,0.00000001
2.16,0.8313834607786832,0.00000001
2.17,0.8257849931056082,0.00000001
2.18,0.8201039476213742,0.00000001
2.19,0.814340892425796,0.00000001
2.2,0.8084964038195901,0.00000001
2.21,0.8025710662467473,0.00000001
2.22,0.7965654722360865,0.00000001
2.23,0.7904802223420048,0.00000001
2.24,0.7843159250844198,0.00000001
2.25,0.7780731968879213,0.00000001
2.26,0.771752662020126,0.00000001
2.27,0.7653549525292536,0.00000001
2.28,0.7588807081809221,0.00000001
2.29,0.7523305763941708,0.00000001
2.3,0.7457052121767203,0.00000001
2.31,0.7390052780594709,0.00000001
2.32,0.7322314440302515,0.00000001
2.33,0.7253843874668195,0.00000001
2.34,0.7184647930691263,0.00000001
2.35,0.7114733527908443,0.00000001
2.36,0.7044107657701761,0.00000001
2.37,0.6972777382599378,0.00000001
2.38,0.6900749835569364,0.00000001
2.39,0.6828032219306397,0.00000001
2.4,0.675463180551151,0.00000001
2.41,0.6680555934164909,0.00000001
2.42,0.6605812012792007,0.00000001
2.43,0.6530407515722648,0.00000001
2.44,0.6454349983343707,0.00000001
2.45,0.6377647021345036,0.00000001
2.46,0.6300306299958922,0.00000001
2.47,0.6222335553193046,0.00000001
2.48,0.6143742578057118,0.00000001
2.49,0.6064535233783147,0.00000001
2.5,0.5984721441039564,0.00000001
2.51,0.590430918113913,0.00000001
2.52,0.5823306495240819,0.00000001
2.53,0.5741721483545726,0.00000001
2.54,0.5659562304487028,0.00000001
2.55,0.557683717391417,0.00000001
2.56,0.5493554364271266,0.00000001
2.57,0.5409722203769886,0.00000001
2.58,0.5325349075556212,0.00000001
2.59,0.5240443416872761,0.00000001
2.6,0.5155013718214642,0.00000001
2.61,0.5069068522480534,0.00000001
2.62,0.49826164241183857,0.00000001
2.63,0.4895666068265995,0.00000001
2.64,0.4808226149886482,0.00000001
2.65,0.47203054128988264,0.00000001
2.66,0.4631912649303451,0.00000001
2.67,0.45430566983030646,0.00000001
2.68,0.44537464454187115,0.00000001
2.69,0.4363990821601263,0.00000001
2.7,0.4273798802338298,0.00000001
2.71,0.418317940675659,0.00000001
2.72,0.4092141696720173,0.00000001
2.73,0.4000694775924195,0.00000001
2.74,0.3908847788984522,0.00000001
2.75,0.38166099205233167,0.00000001
2.76,0.3723990394250557,0.00000001
2.77,0.3630998472041683,0.00000001
2.78,0.3537643453011431,0.00000001
2.79,0.34439346725839,0.00000001
2.8,0.33498815015590505,0.00000001
2.81,0.32554933451756,0.00000001
2.82,0.3160779642170538,0.00000001
2.83,0.30657498638352293,0.00000001
2.84,0.2970413513068324,0.00000001
2.85,0.2874780123425444,0.00000001
2.86,0.2778859258165868,0.00000001
2.87,0.2682660509296179,0.00000001
2.88,0.2586193496611108,0.00000001
2.89,0.24894678667315256,0.00000001
2.9,0.2392493292139824,0.00000001
2.91,0.2295279470212642,0.00000001
2.92,0.21978361222511694,0.00000001
2.93,0.21001729925089913,0.00000001
2.94,0.2002299847217705,0.00000001
2.95,0.19042264736102704,0.00000001
2.96,0.18059626789423291,0.00000001
2.97,0.17075182895114532,0.00000001
2.98,0.16089031496745576,0.00000001
2.99,0.15101271208634381,0.00000001
3.0,0.1411200080598672,0.00000001
3.01,0.13121319215018423,0.00000001
3.02,0.12129325503062975,0.00000001
3.03,0.11136118868665003,0.00000001
3.04,0.10141798631660187,0.00000001
3.05,0.0914646422324372,0.00000001
3.06,0.08150215176026913,0.00000001
3.07,0.0715315111408437,0.00000001
3.08,0.06155371742991315,0.00000001
3.09,0.05156976839853464,0.00000001
3.1,0.04158066243329049,0.00000001
3.11,0.031587398436453896,0.00000001
3.12,0.02159097572609596,0.00000001
3.13,0.011592393936158277,0.00000001
3.14,0.0015926529164868282,0.00000001
3.15,-0.008407247367148617,0.00000001
3.16,-0.01840630693305381,0.00000001
3.17,-0.02840352588360379,0.00000001
3.18,-0.03839790450523538,0.00000001
3.19,-0.04838844336841414,0.00000001
3.2,-0.058374143427580086,0.00000001
3.21,-0.06835400612104778,0.00000001
3.22,-0.0783270334708653,0.00000001
3.23,-0.0882922281826076,0.00000001
3.24,-0.09824859374510868,0.00000001
3.25,-0.10819513453010837,0.00000001
3.26,-0.11813085589181736,0.00000001
3.27,-0.12805476426637968,0.00000001
3.28,-0.13796586727122687,0.00000001
3.29,-0.14786317380431852,0.00000001
3.3,-0.1577456941432482,0.00000001
3.31,-0.16761244004421832,0.00000001
3.32,-0.17746242484086017,0.00000001
3.33,-0.1872946635429032,0.00000001
3.34,-0.19710817293466987,0.00000001
3.35,-0.20690197167339977,0.00000001
3.36,-0.21667508038737965,0.00000001
3.37,-0.22642652177388317,0.00000001
3.38,-0.23615532069689701,0.00000001
3.39,-0.24586050428463704,0.00000001
3.4,-0.2555411020268312,0.00000001
3.41,-0.2651961458717734,0.00000001
3.42,-0.274824670323124,0.00000001
3.43,-0.28442571253646254,0.00000001
3.44,-0.2939983124155676,0.00000001
3.45,-0.30354151270842933,0.00000001
3.46,-0.31305435910297025,0.00000001
3.47,-0.322535900322479,0.00000001
3.48,-0.3319851882207341,0.00000001
3.49,-0.34140127787682095,0.00000001
3.5,-0.35078322768961984,0.00000001
3.51,-0.36013009947196817,0.00000001
3.52,-0.3694409585444771,0.00000001
3.53,-0.3787148738289976,0.00000001
3.54,-0.3879509179417303,0.00000001
3.55,-0.3971481672859598,0.00000001
3.56,-0.4063057021444168,0.00000001
3.57,-0.4154226067712459,0.00000001
3.58,-0.4244979694835826,0.00000001
3.59,-0.43353088275271773,0.00000001
3.6,-0.44252044329485246,0.00000001
3.61,-0.45146575216142315,0.00000001
3.62,-0.4603659148289983,0.00000001
3.63,-0.46922004128872713,0.00000001
3.64,-0.47802724613534286,0.00000001
3.65,-0.4867866486556994,0.00000001
3.66,-0.495497372916845,0.00000001
3.67,-0.5041585478536115,0.00000001
3.68,-0.5127693073557238,0.00000001
3.69,-0.5213287903544065,0.00000001
3.7,-0.5298361409084934,0.00000001
3.71,-0.5382905082900177,0.00000001
3.72,-0.5466910470692872,0.00000001
3.73,-0.5550369171994238,0.00000001
3.74,-0.56332728410037,0.00000001
3.75,-0.5715613187423438,0.00000001
3.76,-0.5797381977287428,0.00000001
3.77,-0.5878571033784827,0.00000001
3.78,-0.5959172238077639,0.00000001
3.79,-0.6039177530112606,0.00000001
3.8,-0.6118578909427189,0.00000001
3.81,-0.6197368435949633,0.00000001
3.82,-0.6275538230792934,0.00000001
3.83,-0.6353080477042756,0.00000001
3.84,-0.6429987420539088,0.00000001
3.85,-0.6506251370651673,0.00000001
3.86,-0.6581864701049049,0.00000001
3.87,-0.6656819850461192,0.00000001
