x,log3(x),delta
7.79,1.8685762766875613,0.0001
7.8,1.8697439987548656,0.0001
7.81,1.8709102247012381,0.0001
7.82,1.8720749583555252,0.0001
7.83,1.8732382035318935,0.0001
7.84,1.8743999640299047,0.0001
7.85,1.8755602436345922,0.0001
7.86,1.8767190461165322,0.0001
7.87,1.8778763752319183,0.0001
7.88,1.879032234722636,0.0001
7.89,1.8801866283163327,0.0001
7.9,1.8813395597264926,0.0001
7.91,1.8824910326525055,0.0001
7.92,1.8836410507797412,0.0001
7.93,1.8847896177796168,0.0001
7.94,1.88593673730967,0.0001
7.95,1.8870824130136277,0.0001
7.96,1.8882266485214745,0.0001
7.97,1.8893694474495244,0.0001
7.98,1.8905108134004855,0.0001
7.99,1.8916507499635329,0.0001
8.0,1.892789260714372,0.0001
8.01,1.8939263492153084,0.0001
8.02,1.8950620190153138,0.0001
8.03,1.8961962736500932,0.0001
8.04,1.8973291166421493,0.0001
8.05,1.8984605515008515,0.0001
8.06,1.8995905817224956,0.0001
8.07,1.900719210790375,0.0001
8.08,1.9018464421748411,0.0001
8.09,1.9029722793333674,0.0001
8.1,1.9040967257106154,0.0001
8.11,1.9052197847384948,0.0001
8.12,1.9063414598362305,0.0001
8.13,1.9074617544104198,0.0001
8.14,1.908580671855099,0.0001
8.15,1.909698215551803,0.0001
8.16,1.910814388869626,0.0001
8.17,1.9119291951652853,0.0001
8.18,1.9130426377831788,0.0001
8.19,1.9141547200554454,0.0001
8.2,1.9152654453020281,0.0001
8.21,1.916374816830729,0.0001
8.22,1.9174828379372721,0.0001
8.23,1.9185895119053593,0.0001
8.24,1.919694842006731,0.0001
8.25,1.920798831501223,0.0001
8.26,1.9219014836368238,0.0001
8.27,1.9230028016497325,0.0001
8.28,1.9241027887644164,0.0001
8.29,1.9252014481936666,0.0001
8.3,1.9262987831386547,0.0001
8.31,1.9273947967889882,0.0001
8.32,1.928489492322768,0.0001
8.33,1.929582872906641,0.0001
8.34,1.9306749416958575,0.0001
8.35,1.9317657018343242,0.0001
8.36,1.932855156454659,0.0001
8.37,1.9339433086782456,0.0001
8.38,1.9350301616152863,0.0001
8.39,1.9361157183648552,0.0001
8.4,1.9371999820149524,0.0001
8.41,1.9382829556425558,0.0001
8.42,1.9393646423136737,0.0001
8.43,1.9404450450833968,0.0001
8.44,1.9415241669959498,0.0001
8.45,1.9426020110847428,0.0001
8.46,1.9436785803724246,0.0001
8.47,1.944753877870929,0.0001
8.48,1.94582790658153,0.0001
8.49,1.9469006694948896,0.0001
8.5,1.9479721695911083,0.0001
8.51,1.9490424098397745,0.0001
8.52,1.950111393200015,0.0001
8.53,1.9511791226205415,0.0001
8.54,1.9522456010397036,0.0001
8.55,1.9533108313855332,0.0001
8.56,1.9543748165757944,0.0001
8.57,1.9554375595180322,0.0001
8.58,1.9564990631096189,0.0001
8.59,1.9575593302378023,0.0001
8.6,1.958618363779752,0.0001
8.61,1.959676166602608,0.0001
8.62,1.960732741563525,0.0001
8.63,1.9617880915097201,0.0001
8.64,1.9628422192785178,0.0001
8.65,1.963895127697398,0.0001
8.66,1.9649468195840383,0.0001
8.67,1.9659972977463624,0.0001
8.68,1.9670465649825826,0.0001
8.69,1.968094624081246,0.0001
8.7,1.9691414778212777,0.0001
8.71,1.9701871289720276,0.0001
8.72,1.9712315802933102,0.0001
8.73,1.9722748345354526,0.0001
8.74,1.9733168944393344,0.0001
8.75,1.9743577627364344,0.0001
8.76,1.9753974421488698,0.0001
8.77,1.9764359353894423,0.0001
8.78,1.9774732451616779,0.0001
8.79,1.978509374159871,0.0001
8.8,1.9795443250691258,0.0001
8.81,1.9805781005653966,0.0001
8.82,1.9816107033155328,0.0001
8.83,1.9826421359773159,0.0001
8.84,1.983672401199504,0.0001
8.85,1.984701501621871,0.0001
8.86,1.9857294398752479,0.0001
8.87,1.9867562185815608,0.0001
8.88,1.9877818403538758,0.0001
8.89,1.9888063077964337,0.0001
8.9,1.9898296235046933,0.0001
8.91,1.9908517900653688,0.0001
8.92,1.9918728100564702,0.0001
8.93,1.9928926860473426,0.0001
8.94,1.9939114205987027,0.0001
8.95,1.9949290162626803,0.0001
8.96,1.9959454755828547,0.0001
8.97,1.9969608010942943,0.0001
8.98,1.9979749953235928,0.0001
8.99,1.9989880607889083,0.0001
9.0,2.0,0.0001
9.01,2.001010815458266,0.0001
9.02,2.0020205096567816,0.0001
9.03,2.0030290850803323,0.0001
9.04,2.0040365442054555,0.0001
9.05,2.0050428895004733,0.0001
9.06,2.0060481234255296,0.0001
9.07,2.007052248432628,0.0001
9.08,2.0080552669656653,0.0001
9.09,2.0090571814604687,0.0001
9.1,2.0100579943448302,0.0001
9.11,2.011057708038543,0.0001
9.12,2.0120563249534356,0.0001
9.13,2.013053847493408,0.0001
9.14,2.014050278054465,0.0001
9.15,2.015045619024751,0.0001
9.16,2.016039872784586,0.0001
9.17,2.0170330417064966,0.0001
9.18,2.0180251281552537,0.0001
9.19,2.019016134487903,0.0001
9.2,2.0200060630538013,0.0001
9.21,2.0209949161946468,0.0001
9.22,2.0219826962445153,0.0001
9.23,2.0229694055298926,0.0001
9.24,2.023955046369706,0.0001
9.25,2.024939621075358,0.0001
9.26,2.025923131950759,0.0001
9.27,2.026905581292359,0.0001
9.28,2.0278869713891807,0.0001
9.29,2.02886730452285,0.0001
9.3,2.02984658296763,0.0001
9.31,2.0308248089904506,0.0001
9.32,2.0318019848509405,0.0001
9.33,2.0327781128014597,0.0001
9.34,2.0337531950871286,0.0001
9.35,2.0347272339458615,0.0001
9.36,2.035700231608396,0.0001
9.37,2.0366721902983214,0.0001
9.38,2.0376431122321144,0.0001
9.39,2.0386129996191653,0.0001
9.4,2.0395818546618094,0.0001
9.41,2.040549679555357,0.0001
9.42,2.041516476488123,0.0001
9.43,2.0424822476414572,0.0001
9.44,2.0434469951897736,0.0001
9.45,2.0444107213005798,0.0001
9.46,2.0453734281345057,0.0001
9.47,2.0463351178453326,0.0001
9.48,2.0472957925800226,0.0001
9.49,2.0482554544787477,0.0001
9.5,2.049214105674918,0.0001
9.51,2.0501717482952087,0.0001
9.52,2.051128384459591,0.0001
9.53,2.052084016281359,0.0001
9.54,2.053038645867158,0.0001
9.55,2.0539922753170106,0.0001
9.56,2.0549449067243466,0.0001
9.57,2.0558965421760313,0.0001
9.58,2.0568471837523896,0.0001
9.59,2.0577968335272367,0.0001
9.6,2.0587454935679026,0.0001
9.61,2.0596931659352604,0.0001
9.62,2.0606398526837535,0.0001
9.63,2.0615855558614222,0.0001
9.64,2.0625302775099286,0.0001
9.65,2.0634740196645858,0.0001
9.66,2.0644167843543815,0.0001
9.67,2.065358573602006,0.0001
9.68,2.0662993894238793,0.0001
9.69,2.0672392338301715,0.0001
9.7,2.0681781088248368,0.0001
9.71,2.0691160164056317,0.0001
9.72,2.0700529585641454,0.0001
9.73,2.070988937285822,0.0001
9.74,2.071923954549989,0.0001
9.75,2.0728580123298777,0.0001
9.76,2.073791112592654,0.0001
9.77,2.0747232572994383,0.0001
9.78,2.075654448405333,0.0001
9.79,2.0765846878594467,0.0001
9.8,2.077513977604917,0.0001
9.81,2.078442319578938,0.0001
9.82,2.0793697157127804,0.0001
9.83,2.0802961679318197,0.0001
9.84,2.081221678155558,0.0001
9.85,2.082146248297648,0.0001
9.86,2.0830698802659167,0.0001
9.87,2.083992575962389,0.0001
9.88,2.0849143372833137,0.0001
9.89,2.0858351661191814,0.0001
9.9,2.086755064354753,0.0001
9.91,2.0876740338690816,0.0001
9.92,2.088592076535533,0.0001
9.93,2.0895091942218103,0.0001
9.94,2.0904253887899795,0.0001
9.95,2.0913406620964867,0.0001
9.96,2.0922550159921847,0.0001
9.97,2.093168452322354,0.0001
9.98,2.0940809729267262,0.0001
9.99,2.0949925796395035,0.0001
