x,tan(x),delta
-3.11,0.03160316861902303,0.00000001
-3.1,0.041616654585635904,0.00000001
-3.09,0.051638478856051044,0.00000001
-3.08,0.06167065905452309,0.00000001
-3.07,0.07171522112500135,0.00000001
-3.06,0.08177420097561772,0.00000001
-3.05,0.09184964614025923,0.00000001
-3.04,0.1019436174601125,0.00000001
-3.03,0.11205819078815452,0.00000001
-3.02,0.12219545871960456,0.00000001
-3.01,0.13235753235145759,0.00000001
-3.0,0.1425465430742778,0.00000001
-2.99,0.15276464439955706,0.00000001
-2.98,0.1630140138260253,0.00000001
-2.97,0.17329685474843393,0.00000001
-2.96,0.18361539841246527,0.00000001
-2.95,0.19397190591954586,0.00000001
-2.94,0.20436867028552397,0.00000001
-2.93,0.2148080185573116,0.00000001
-2.92,0.22529231399180394,0.00000001
-2.91,0.23582395830155906,0.00000001
-2.9,0.2464053939719663,0.00000001
-2.89,0.2570391066548335,0.00000001
-2.88,0.2677276276436052,0.00000001
-2.87,0.27847353643566725,0.00000001
-2.86,0.2892794633875112,0.00000001
-2.85,0.3001480924688239,0.00000001
-2.84,0.3110821641219318,0.00000001
-2.83,0.3220844782333695,0.00000001
-2.82,0.3331578972247666,0.00000001
-2.81,0.3443053492706409,0.00000001
-2.8,0.3555298316511761,0.00000001
-2.79,0.36683441424852425,0.00000001
-2.78,0.3782222431957381,0.00000001
-2.77,0.3896965446879793,0.00000001
-2.76,0.40126062896630027,0.00000001
-2.75,0.41291789448493244,0.00000001
-2.74,0.4246718322737659,0.00000001
-2.73,0.43652603050845384,0.00000001
-2.72,0.44848417930143375,0.00000001
-2.71,0.46055007572806406,0.00000001
-2.7,0.4727276291030373,0.00000001
-2.69,0.48502086652332077,0.00000001
-2.68,0.497433938694991,0.00000001
-2.67,0.5099711260626033,0.00000001
-2.66,0.5226368452610535,0.00000001
-2.65,0.5354356559113777,0.00000001
-2.64,0.5483722677834906,0.00000001
-2.63,0.5614515483506122,0.00000001
-2.62,0.5746785307619665,0.00000001
-2.61,0.588058422262403,0.00000001
-2.6,0.6015966130897585,0.00000001
-2.59,0.6152986858832228,0.00000001
-2.58,0.6291704256385503,0.00000001
-2.57,0.6432178302488524,0.00000001
-2.56,0.6574471216727854,0.00000001
-2.55,0.671864757775388,0.00000001
-2.54,0.6864774448905018,0.00000001
-2.53,0.7012921511578224,0.00000001
-2.52,0.7163161206920367,0.00000001
-2.51,0.7315568886464299,0.00000001
-2.5,0.7470222972386602,0.00000001
-2.49,0.762720512812322,0.00000001
-2.48,0.7786600440143422,0.00000001
-2.47,0.7948497611753944,0.00000001
-2.46,0.8112989169883444,0.00000001
-2.45,0.8280171685883474,0.00000001
-2.44,0.8450146011477924,0.00000001
-2.43,0.8623017531097633,0.00000001
-2.42,0.87988964319538,0.00000001
-2.41,0.8977897993332263,0.00000001
-2.4,0.9160142896734106,0.00000001
-2.39,0.9345757558646179,0.00000001
-2.38,0.9534874487901904,0.00000001
-2.37,0.9727632669788312,0.00000001
-2.36,0.992417797927429,0.00000001
-2.35,1.0124663625978223,0.00000001
-2.34,1.032925063376592,0.00000001
-2.33,1.0538108358173839,0.00000001
-2.32,1.0751415045194102,0.00000001
-2.31,1.0969358435340042,0.00000001
-2.3,1.1192136417341325,0.00000001
-2.29,1.1419957736300868,0.00000001
-2.28,1.165304276169134,0.00000001
-2.27,1.1891624321183725,0.00000001
-2.26,1.213594860699648,0.00000001
-2.25,1.2386276162240968,0.00000001
-2.24,1.2642882955633123,0.00000001
-2.23,1.2906061553956427,0.00000001
-2.22,1.3176122402817965,0.00000001
-2.21,1.3453395227558884,0.00000001
-2.2,1.3738230567687948,0.00000001
-2.19,1.403100145993491,0.00000001
-2.18,1.4332105287001917,0.00000001
-2.17,1.4641965811372195,0.00000001
-2.16,1.4961035416162771,0.00000001
-2.15,1.5289797578045667,0.00000001
-2.14,1.5628769600778225,0.00000001
-2.13,1.5978505641967031,0.00000001
-2.12,1.6339600070441247,0.00000001
-2.11,1.671269119715739,0.00000001
-2.1,1.7098465429045078,0.00000001
-2.09,1.7497661902817363,0.00000001
-2.08,1.7911077664727122,0.00000001
-2.07,1.8339573472825703,0.00000001
-2.06,1.8784080310798423,0.00000001
-2.05,1.9245606717322779,0.00000001
-2.04,1.9725247052617232,0.00000001
-2.03,2.0224190845045675,0.00000001
-2.02,2.074373338608474,0.00000001
-2.01,2.1285287772619292,0.00000001
-2.0,2.185039863261519,0.00000001
-1.99,2.2440757815267367,0.00000001
-1.98,2.3058222381674534,0.00000001
-1.97,2.3704835299437557,0.00000001
-1.96,2.43828493274951,0.00000001
-1.95,2.5094754680107236,0.00000001
-1.94,2.584331118650412,0.00000001
-1.93,2.663158582229618,0.00000001
-1.92,2.746299668944901,0.00000001
-1.91,2.834136477558682,0.00000001
-1.9,2.927097514677773,0.00000001
-1.89,3.0256649642524396,0.00000001
-1.88,3.130383367692207,0.00000001
-1.87,3.241870044618477,0.00000001
-1.86,3.360827675564655,0.00000001
-1.85,3.4880595886523125,0.00000001
-1.84,3.624488453348056,0.00000001
-1.83,3.7711793014102564,0.00000001
-1.82,3.929368090510602,0.00000001
-1.81,4.100497432525912,0.00000001
-1.8,4.286261674628062,0.00000001
-1.79,4.488664319873317,0.00000001
-1.78,4.710091916114258,0.00000001
-1.77,4.9534102001888725,0.00000001
-1.76,5.222090731209111,0.00000001
-1.75,5.52037992250933,0.00000001
-1.74,5.8535280126907425,0.00000001
-1.73,6.228104330284016,0.00000001
-1.72,6.652439337315406,0.00000001
-1.71,7.137257203853204,0.00000001
-1.7,7.696602139459161,0.00000001
-1.69,8.349230984478808,0.00000001
-1.68,9.120770935629556,0.00000001
-1.67,10.047182299210306,0.00000001
-1.66,11.180550354576669,0.00000001
-1.65,12.599264789465776,0.00000001
-1.64,14.427024766817697,0.00000001
-1.63,16.87110468854347,0.00000001
-1.62,20.30728204110463,0.00000001
-1.61,25.494744661811666,0.00000001
-1.6,34.232532735557314,0.00000001
-1.59,52.06696965091235,0.00000001
-1.58,108.6492036048431,0.00000001
-1.57,-1255.7655915007897,0.00000001
-1.56,-92.62049631670456,0.00000001
-1.55,-48.07848247921907,0.00000001
-1.54,-32.4611389128568,0.00000001
-1.53,-24.49841044183805,0.00000001
-1.52,-19.669527820558873,0.00000001
-1.51,-16.428091703885336,0.00000001
-1.5,-14.10141994717172,0.00000001
-1.49,-12.349856441625802,0.00000001
-1.48,-10.983379314326065,0.00000001
-1.47,-9.887374891985552,0.00000001
-1.46,-8.988607601724167,0.00000001
-1.45,-8.238092752965605,0.00000001
-1.44,-7.60182606202572,0.00000001
-1.43,-7.055463766434208,0.00000001
-1.42,-6.581119456194251,0.00000001
-1.41,-6.165356144552023,0.00000001
-1.4,-5.797883715482887,0.00000001
-1.39,-5.470688642953204,0.00000001
-1.38,-5.177437388630407,0.00000001
-1.37,-4.9130580704624744,0.00000001
-1.36,-4.673441202988562,0.00000001
-1.35,-4.455221759562705,0.00000001
-1.34,-4.255617891739467,0.00000001
-1.33,-4.072309835465071,0.00000001
-1.32,-3.9033477874966245,0.00000001
-1.31,-3.7470809761884305,0.00000001
-1.3,-3.602102447967979,0.00000001
-1.29,-3.4672056517213865,0.00000001
-1.28,-3.341349981115374,0.00000001
-1.27,-3.2236331902040716,0.00000001
-1.26,-3.1132691342651317,0.00000001
-1.25,-3.0095696738628313,0.00000001
-1.24,-2.911929861155226,0.00000001
-1.23,-2.819815734268152,0.00000001
-1.22,-2.7327541993067146,0.00000001
-1.21,-2.650324594970601,0.00000001
-1.2,-2.5721516221263183,0.00000001
-1.19,-2.4978993874226525,0.00000001
-1.18,-2.4272663614002234,0.00000001
-1.17,-2.359981091376548,0.00000001
-1.16,-2.295798540492207,0.00000001
-1.15,-2.2344969487553255,0.00000001
-1.14,-2.1758751312648754,0.00000001
-1.13,-2.11975014418718,0.00000001
-1.12,-2.065955261380511,0.00000001
-1.11,-2.0143382144768283,0.00000001
-1.1,-1.9647596572486525,0.00000001
-1.09,-1.9170918216068598,0.00000001
-1.08,-1.8712173378978785,0.00000001
-1.07,-1.8270281965348367,0.00000001
-1.06,-1.7844248315940128,0.00000001
-1.05,-1.7433153099831702,0.00000001
-1.04,-1.7036146122591331,0.00000001
-1.03,-1.6652439932315124,0.00000001
-1.02,-1.6281304122125522,0.00000001
-1.01,-1.5922060242195704,0.00000001
-1.0,-1.557407724654902,0.00000001
-0.99,-1.523676741017902,0.00000001
-0.98,-1.4909582660763114,0.00000001
-0.97,-1.4592011276663535,0.00000001
-0.96,-1.4283574909236105,0.00000001
-0.95,-1.3983825892876989,0.00000001
-0.94,-1.3692344810875625,0.00000001
-0.93,-1.3408738289128344,0.00000001
-0.92,-1.3132636993202478,0.00000001
-0.91,-1.2863693807208074,0.00000001
-0.9,-1.260158217550339,0.00000001
-0.89,-1.2345994590490046,0.00000001
-0.88,-1.2096641211692682,0.00000001
-0.87,-1.1853248603008053,0.00000001
-0.86,-1.1615558576484475,0.00000001
-0.85,-1.1383327132284393,0.00000001
-0.84,-1.1156323485615376,0.00000001
-0.83,-1.0934329172409998,0.00000001
-0.82,-1.0717137226410733,0.00000001
-0.81,-1.050455142108829,0.00000001
-0.8,-1.029638557050364,0.00000001
-0.79,-1.0092462883827549,0.00000001
-0.78,-0.9892615368766049,0.00000001
-0.77,-0.9696683279614894,0.00000001
-0.76,-0.9504514606088029,0.00000001
-0.75,-0.9315964599440726,0.00000001
-0.74,-0.9130895332743008,0.00000001
-0.73,-0.8949175292458145,0.00000001
-0.72,-0.877067899874834,0.00000001
-0.71,-0.8595286652169407,0.00000001
-0.7,-0.8422883804630793,0.00000001
-0.69,-0.8253361052690248,0.00000001
-0.68,-0.8086613751425653,0.00000001
-0.67,-0.7922541747282569,0.00000001
-0.66,-0.7761049128436636,0.00000001
-0.65,-0.7602043991336762,0.00000001
-0.64,-0.7445438222209639,0.00000001
-0.63,-0.7291147292409691,0.00000001
-0.62,-0.7139090066592403,0.00000001
-0.61,-0.6989188622773911,0.00000001
-0.6,-0.6841368083416923,0.00000001
-0.59,-0.6695556456753019,0.00000001
-0.58,-0.6551684487615083,0.00000001
-0.57,-0.6409685517111559,0.00000001
-0.56,-0.6269495350526981,0.00000001
-0.55,-0.6131052132881357,0.00000001
-0.54,-0.5994296231624898,0.00000001
-0.53,-0.5859170125984708,0.00000001
-0.52,-0.5725618302516685,0.00000001
-0.51,-0.5593587156449452,0.00000001
-0.5,-0.5463024898437905,0.00000001
-0.49,-0.533388146637203,0.00000001
-0.48,-0.5206108441912581,0.00000001
-0.47,-0.5079658971448835,0.00000001
-0.46,-0.4954487691195496,0.00000001
-0.45,-0.4830550656165784,0.00000001
-0.44,-0.4707805272776217,0.00000001
-0.43,-0.4586210234855552,0.00000001
-0.42,-0.4465725462845951,0.00000001
-0.41,-0.43463120459988946,0.00000001
-0.4,-0.4227932187381618,0.00000001
-0.39,-0.41105491515221354,0.00000001
-0.38,-0.39941272145322637,0.00000001
-0.37,-0.38786316165584905,0.00000001
-0.36,-0.3764028516420269,0.00000001
-0.35,-0.36502849483042454,0.00000001
-0.34,-0.35373687803912257,0.00000001
-0.33,-0.34252486753003897,0.00000001
-0.32,-0.33138940522423466,0.00000001
-0.31,-0.3203275050779242,0.00000001
-0.3,-0.3093362496096232,0.00000001
-0.29,-0.29841278656943165,0.00000001
-0.28,-0.28755432574197687,0.00000001
-0.27,-0.27675813587503056,0.00000001
-0.26,-0.2660215417262654,0.00000001
-0.25,-0.25534192122103627,0.00000001
-0.24,-0.24471670271446494,0.00000001
-0.23,-0.23414336235146527,0.00000001
-0.22,-0.22361942151868408,0.00000001
-0.21,-0.21314244438264537,0.00000001
-0.2,-0.20271003550867248,0.00000001
-0.19,-0.19231983755543292,0.00000001
-0.18,-0.18196952904019847,0.00000001
-0.17,-0.17165682217014272,0.00000001
-0.16,-0.16137946073521098,0.00000001
-0.15,-0.15113521805829508,0.00000001
-0.14,-0.1409218949986254,0.00000001
-0.13,-0.13073731800446003,0.00000001
-0.12,-0.12057933721130532,0.00000001
-0.11,-0.11044582458204051,0.00000001
-0.1,-0.10033467208545055,0.00000001
-0.09,-0.09024378990978543,0.00000001
-0.08,-0.08017110470807257,0.00000001
-0.07,-0.07011455787200271,0.00000001
-0.06,-0.06007210383129728,0.00000001
-0.05,-0.05004170837553879,0.00000001
-0.04,-0.040021346995514566,0.00000001
-0.03,-0.030009003241180714,0.00000001
-0.02,-0.020002667093402426,0.00000001
-0.01,-0.010000333346667205,0.00000001
0.0,0.0,0.00000001
0.01,0.010000333346667205,0.00000001
0.02,0.020002667093402426,0.00000001
0.03,0.030009003241180714,0.00000001
0.04,0.040021346995514566,0.00000001
0.05,0.05004170837553879,0.00000001
0.06,0.06007210383129728,0.00000001
0.07,0.07011455787200271,0.00000001
0.08,0.08017110470807257,0.00000001
0.09,0.09024378990978543,0.00000001
0.1,0.10033467208545055,0.00000001
0.11,0.11044582458204051,0.00000001
0.12,0.12057933721130532,0.00000001
0.13,0.13073731800446003,0.00000001
0.14,0.1409218949986254,0.00000001
0.15,0.15113521805829508,0.00000001
0.16,0.16137946073521098,0.00000001
0.17,0.17165682217014272,0.00000001
0.18,0.18196952904019847,0.00000001
0.19,0.19231983755543292,0.00000001
0.2,0.20271003550867248,0.00000001
0.21,0.21314244438264537,0.00000001
0.22,0.22361942151868408,0.00000001
0.23,0.23414336235146527,0.00000001
0.24,0.24471670271446494,0.00000001
0.25,0.25534192122103627,0.00000001
0.26,0.2660215417262654,0.00000001
0.27,0.27675813587503056,0.00000001
0.28,0.28755432574197687,0.00000001
0.29,0.29841278656943165,0.00000001
0.3,0.3093362496096232,0.00000001
0.31,0.3203275050779242,0.00000001
0.32,0.33138940522423466,0.00000001
0.33,0.34252486753003897,0.00000001
0.34,0.35373687803912257,0.00000001
0.35,0.36502849483042454,0.00000001
0.36,0.3764028516420269,0.00000001
0.37,0.38786316165584905,0.00000001
0.38,0.39941272145322637,0.00000001
0.39,0.41105491515221354,0.00000001
0.4,0.4227932187381618,0.00000001
0.41,0.43463120459988946,0.00000001
0.42,0.4465725462845951,0.00000001
0.43,0.4586210234855552,0.00000001
0.44,0.4707805272776217,0.00000001
0.45,0.4830550656165784,0.00000001
0.46,0.4954487691195496,0.00000001
0.47,0.5079658971448835,0.00000001
0.48,0.5206108441912581,0.00000001
0.49,0.533388146637203,0.00000001
0.5,0.5463024898437905,0.00000001
0.51,0.5593587156449452,0.00000001
0.52,0.5725618302516685,0.00000001
0.53,0.5859170125984708,0.00000001
0.54,0.5994296231624898,0.00000001
0.55,0.6131052132881357,0.00000001
0.56,0.6269495350526981,0.00000001
0.57,0.6409685517111559,0.00000001
0.58,0.6551684487615083,0.00000001
0.59,0.6695556456753019,0.00000001
0.6,0.6841368083416923,0.00000001
0.61,0.6989188622773911,0.00000001
0.62,0.7139090066592403,0.00000001
0.63,0.7291147292409691,0.00000001
0.64,0.7445438222209639,0.00000001
0.65,0.7602043991336762,0.00000001
0.66,0.7761049128436636,0.00000001
0.67,0.7922541747282569,0.00000001
0.68,0.8086613751425653,0.00000001
0.69,0.8253361052690248,0.00000001
0.7,0.8422883804630793,0.00000001
0.71,0.8595286652169407,0.00000001
0.72,0.877067899874834,0.00000001
0.73,0.8949175292458145,0.00000001
0.74,0.9130895332743008,0.00000001
0.75,0.9315964599440726,0.00000001
0.76,0.9504514606088029,0.00000001
0.77,0.9696683279614894,0.00000001
0.78,0.9892615368766049,0.00000001
0.79,1.0092462883827549,0.00000001
0.8,1.029638557050364,0.00000001
0.81,1.050455142108829,0.00000001
0.82,1.0717137226410733,0.00000001
0.83,1.0934329172409998,0.00000001
0.84,1.1156323485615376,0.00000001
0.85,1.1383327132284393,0.00000001
0.86,1.1615558576484475,0.00000001
0.87,1.1853248603008053,0.00000001
0.88,1.2096641211692682,0.00000001
0.89,1.2345994590490046,0.00000001
0.9,1.260158217550339,0.00000001
0.91,1.2863693807208074,0.00000001
0.92,1.3132636993202478,0.00000001
0.93,1.3408738289128344,0.00000001
0.94,1.3692344810875625,0.00000001
0.95,1.3983825892876989,0.00000001
0.96,1.4283574909236105,0.00000001
0.97,1.4592011276663535,0.00000001
0.98,1.4909582660763114,0.00000001
0.99,1.523676741017902,0.00000001
1.0,1.557407724654902,0.00000001
1.01,1.5922060242195704,0.00000001
1.02,1.6281304122125522,0.00000001
1.03,1.6652439932315124,0.00000001
1.04,1.7036146122591331,0.00000001
1.05,1.7433153099831702,0.00000001
1.06,1.7844248315940128,0.00000001
1.07,1.8270281965348367,0.00000001
1.08,1.8712173378978785,0.00000001
1.09,1.9170918216068598,0.00000001
1.1,1.9647596572486525,0.00000001
1.11,2.0143382144768283,0.00000001
1.12,2.065955261380511,0.00000001
1.13,2.11975014418718,0.00000001
1.14,2.1758751312648754,0.00000001
1.15,2.2344969487553255,0.00000001
1.16,2.295798540492207,0.00000001
1.17,2.359981091376548,0.00000001
1.18,2.4272663614002234,0.00000001
1.19,2.4978993874226525,0.00000001
1.2,2.5721516221263183,0.00000001
1.21,2.650324594970601,0.00000001
1.22,2.7327541993067146,0.00000001
1.23,2.819815734268152,0.00000001
1.24,2.911929861155226,0.00000001
1.25,3.0095696738628313,0.00000001
1.26,3.1132691342651317,0.00000001
1.27,3.2236331902040716,0.00000001
1.28,3.341349981115374,0.00000001
1.29,3.4672056517213865,0.00000001
1.3,3.602102447967979,0.00000001
1.31,3.7470809761884305,0.00000001
1.32,3.9033477874966245,0.00000001
1.33,4.072309835465071,0.00000001
1.34,4.255617891739467,0.00000001
1.35,4.455221759562705,0.00000001
1.36,4.673441202988562,0.00000001
1.37,4.9130580704624744,0.00000001
1.38,5.177437388630407,0.00000001
1.39,5.470688642953204,0.00000001
1.4,5.797883715482887,0.00000001
1.41,6.165356144552023,0.00000001
1.42,6.581119456194251,0.00000001
1.43,7.055463766434208,0.00000001
1.44,7.60182606202572,0.00000001
1.45,8.238092752965605,0.00000001
1.46,8.988607601724167,0.00000001
1.47,9.887374891985552,0.00000001
1.48,10.983379314326065,0.00000001
1.49,12.349856441625802,0.00000001
1.5,14.10141994717172,0.00000001
1.51,16.428091703885336,0.00000001
1.52,19.669527820558873,0.00000001
1.53,24.49841044183805,0.00000001
1.54,32.4611389128568,0.00000001
1.55,48.07848247921907,0.00000001
1.56,92.62049631670456,0.00000001
1.57,1255.7655915007897,0.00000001
1.58,-108.6492036048431,0.00000001
1.59,-52.06696965091235,0.00000001
1.6,-34.232532735557314,0.00000001
1.61,-25.494744661811666,0.00000001
1.62,-20.30728204110463,0.00000001
1.63,-16.87110468854347,0.00000001
1.64,-14.427024766817697,0.00000001
1.65,-12.599264789465776,0.00000001
1.66,-11.180550354576669,0.00000001
1.67,-10.047182299210306,0.00000001
1.68,-9.120770935629556,0.00000001
1.69,-8.349230984478808,0.00000001
1.7,-7.696602139459161,0.00000001
1.71,-7.137257203853204,0.00000001
1.72,-6.652439337315406,0.00000001
1.73,-6.228104330284016,0.00000001
1.74,-5.8535280126907425,0.00000001
1.75,-5.52037992250933,0.00000001
1.76,-5.222090731209111,0.00000001
1.77,-4.9534102001888725,0.00000001
1.78,-4.710091916114258,0.00000001
1.79,-4.488664319873317,0.00000001
1.8,-4.286261674628062,0.00000001
1.81,-4.100497432525912,0.00000001
1.82,-3.929368090510602,0.00000001
1.83,-3.7711793014102564,0.00000001
1.84,-3.624488453348056,0.00000001
1.85,-3.4880595886523125,0.00000001
1.86,-3.360827675564655,0.00000001
1.87,-3.241870044618477,0.00000001
1.88,-3.130383367692207,0.00000001
1.89,-3.0256649642524396,0.00000001
1.9,-2.927097514677773,0.00000001
1.91,-2.834136477558682,0.00000001
1.92,-2.746299668944901,0.00000001
1.93,-2.663158582229618,0.00000001
1.94,-2.584331118650412,0.00000001
1.95,-2.5094754680107236,0.00000001
1.96,-2.43828493274951,0.00000001
1.97,-2.3704835299437557,0.00000001
1.98,-2.3058222381674534,0.00000001
1.99,-2.2440757815267367,0.00000001
2.0,-2.185039863261519,0.00000001
2.01,-2.1285287772619292,0.00000001
2.02,-2.074373338608474,0.00000001
2.03,-2.0224190845045675,0.00000001
2.04,-1.9725247052617232,0.00000001
2.05,-1.9245606717322779,0.00000001
2.06,-1.8784080310798423,0.00000001
2.07,-1.8339573472825703,0.00000001
2.08,-1.7911077664727122,0.00000001
2.09,-1.7497661902817363,0.00000001
2.1,-1.7098465429045078,0.00000001
2.11,-1.671269119715739,0.00000001
2.12,-1.6339600070441247,0.00000001
2.13,-1.5978505641967031,0.00000001
2.14,-1.5628769600778225,0.00000001
2.15,-1.5289797578045667,0.00000001
2.16,-1.4961035416162771,0.00000001
2.17,-1.4641965811372195,0.00000001
2.18,-1.4332105287001917,0.00000001
2.19,-1.403100145993491,0.00000001
2.2,-1.3738230567687948,0.00000001
2.21,-1.3453395227558884,0.00000001
2.22,-1.3176122402817965,0.00000001
2.23,-1.2906061553956427,0.00000001
2.24,-1.2642882955633123,0.00000001
2.25,-1.2386276162240968,0.00000001
2.26,-1.213594860699648,0.00000001
2.27,-1.1891624321183725,0.00000001
2.28,-1.165304276169134,0.00000001
2.29,-1.1419957736300868,0.00000001
2.3,-1.1192136417341325,0.00000001
2.31,-1.0969358435340042,0.00000001
2.32,-1.0751415045194102,0.00000001
2.33,-1.0538108358173839,0.00000001
2.34,-1.032925063376592,0.00000001
2.35,-1.0124663625978223,0.00000001
2.36,-0.992417797927429,0.00000001
2.37,-0.9727632669788312,0.00000001
2.38,-0.9534874487901904,0.00000001
2.39,-0.9345757558646179,0.00000001
2.4,-0.9160142896734106,0.00000001
2.41,-0.8977897993332263,0.00000001
2.42,-0.87988964319538,0.00000001
2.43,-0.8623017531097633,0.00000001
2.44,-0.8450146011477924,0.00000001
2.45,-0.8280171685883474,0.00000001
2.46,-0.8112989169883444,0.00000001
2.47,-0.7948497611753944,0.00000001
2.48,-0.7786600440143422,0.00000001
2.49,-0.762720512812322,0.00000001
2.5,-0.7470222972386602,0.00000001
2.51,-0.7315568886464299,0.00000001
2.52,-0.7163161206920367,0.00000001
2.53,-0.7012921511578224,0.00000001
2.54,-0.6864774448905018,0.00000001
2.55,-0.671864757775388,0.00000001
2.56,-0.6574471216727854,0.00000001
2.57,-0.6432178302488524,0.00000001
2.58,-0.6291704256385503,0.00000001
2.59,-0.6152986858832228,0.00000001
2.6,-0.6015966130897585,0.00000001
2.61,-0.588058422262403,0.00000001
2.62,-0.5746785307619665,0.00000001
2.63,-0.5614515483506122,0.00000001
2.64,-0.5483722677834906,0.00000001
2.65,-0.5354356559113777,0.00000001
2.66,-0.5226368452610535,0.00000001
2.67,-0.5099711260626033,0.00000001
2.68,-0.497433938694991,0.00000001
2.69,-0.48502086652332077,0.00000001
2.7,-0.4727276291030373,0.00000001
2.71,-0.46055007572806406,0.00000001
2.72,-0.44848417930143375,0.00000001
2.73,-0.43652603050845384,0.00000001
2.74,-0.4246718322737659,0.00000001
2.75,-0.41291789448493244,0.00000001
2.76,-0.40126062896630027,0.00000001
2.77,-0.3896965446879793,0.00000001
2.78,-0.3782222431957381,0.00000001
2.79,-0.36683441424852425,0.00000001
2.8,-0.3555298316511761,0.00000001
2.81,-0.3443053492706409,0.00000001
2.82,-0.3331578972247666,0.00000001
2.83,-0.3220844782333695,0.00000001
2.84,-0.3110821641219318,0.00000001
2.85,-0.3001480924688239,0.00000001
2.86,-0.2892794633875112,0.00000001
2.87,-0.27847353643566725,0.00000001
2.88,-0.2677276276436052,0.00000001
2.89,-0.2570391066548335,0.00000001
2.9,-0.2464053939719663,0.00000001
2.91,-0.23582395830155906,0.00000001
2.92,-0.22529231399180394,0.00000001
2.93,-0.2148080185573116,0.00000001
2.94,-0.20436867028552397,0.00000001
2.95,-0.19397190591954586,0.00000001
2.96,-0.18361539841246527,0.00000001
2.97,-0.17329685474843393,0.00000001
2.98,-0.1630140138260253,0.00000001
2.99,-0.15276464439955706,0.00000001
3.0,-0.1425465430742778,0.00000001
3.01,-0.13235753235145759,0.00000001
3.02,-0.12219545871960456,0.00000001
3.03,-0.11205819078815452,0.00000001
3.04,-0.1019436174601125,0.00000001
3.05,-0.09184964614025923,0.00000001
3.06,-0.08177420097561772,0.00000001
3.07,-0.07171522112500135,0.00000001
3.08,-0.06167065905452309,0.00000001
3.09,-0.051638478856051044,0.00000001
3.1,-0.041616654585635904,0.00000001
3.11,-0.03160316861902303,0.00000001
3.12,-0.021596010021383668,0.00000001
3.13,-0.01159317292847048,0.00000001
3.14,-0.0015926549364072232,0.00000001
3.15,0.0084075445026236,0.00000001
3.16,0.018409425681542645,0.00000001
3.17,0.02841499023909498,0.00000001
3.18,0.038426242762867734,0.00000001
3.19,0.04844519239731932,0.00000001
3.2,0.058473854459578645,0.00000001
3.21,0.06851425206576686,0.00000001
3.22,0.07856841777065368,0.00000001
3.23,0.08863839522347074,0.00000001
3.24,0.09872624084278087,0.00000001
3.25,0.10883402551332971,0.00000001
3.26,0.11896383630789938,0.00000001
3.27,0.1291177782372336,0.00000001
3.28,0.13929797603120306,0.00000001
3.29,0.14950657595447414,0.00000001
3.3,0.15974574766003222,0.00000001
3.31,0.17001768608405185,0.00000001
3.32,0.18032461338570388,0.00000001
3.33,0.1906687809356573,0.00000001
3.34,0.20105247135715634,0.00000001
3.35,0.21147800062374633,0.00000001
3.36,0.22194772021787262,0.00000001
3.37,0.23246401935479924,0.00000001
3.38,0.24302932727647542,0.00000001
3.39,0.25364611562023454,0.00000001
3.4,0.26431690086742515,0.00000001
3.41,0.27504424687737006,0.00000001
3.42,0.28583076751230274,0.00000001
3.43,0.2966791293592717,0.00000001
3.44,0.3075920545553028,0.00000001
3.45,0.31857232372249794,0.00000001
3.46,0.3296227790201064,0.00000001
3.47,0.3407463273210464,0.00000001
3.48,0.35194594352077746,0.00000001
3.49,0.3632246739869299,0.00000001
3.5,0.37458564015859463,0.00000001
3.51,0.3860320423047609,0.00000001
3.52,0.3975671634519695,0.00000001
3.53,0.409194373491918,0.00000001
3.54,0.4209171334804551,0.00000001
3.55,0.4327390001401459,0.00000001
3.56,0.4446636305794337,0.00000001
3.57,0.456694787242281,0.00000001
3.58,0.4688363431031576,0.00000001
3.59,0.48109228712324825,0.00000001
3.6,0.4934667299849038,0.00000001
3.61,0.5059639101225374,0.00000001
3.62,0.5185882000695139,0.00000001
3.63,0.5313441131419689,0.00000001
3.64,0.5442363104820731,0.00000001
3.65,0.5572696084848919,0.00000001
3.66,0.5704489866348521,0.00000001
3.67,0.583779595779759,0.00000001
3.68,0.5972667668725014,0.00000001
3.69,0.6109160202128773,0.00000001
3.7,0.6247330752245639,0.00000001
3.71,0.6387238608049922,0.00000001
3.72,0.652894526288955,0.00000001
3.73,0.667251453070049,0.00000001
3.74,0.6818012669277029,0.00000001
3.75,0.6965508511114602,0.00000001
3.76,0.7115073602385501,0.00000001
3.77,0.7266782350654918,0.00000001
3.78,0.7420712181996926,0.00000001
3.79,0.7576943708227135,0.00000001
3.8,0.7735560905031258,0.00000001
3.81,0.7896651301838117,0.00000001
3.82,0.8060306184361182,0.00000001
3.83,0.8226620810816847,0.00000001
3.84,0.8395694642919526,0.00000001
3.85,0.8567631592856051,0.00000001
3.86,0.8742540287554207,0.00000001
3.87,0.8920534351685356,0.00000001
3.88,0.9101732710979077,0.00000001
3.89,0.928625991758148,0.00000001
3.9,0.9474246499358926,0.00000001
3.91,0.9665829335238822,0.00000001
3.92,0.9861152058889744,0.00000001
3.93,1.0060365493279064,0.00000001
3.94,1.0263628118908399,0.00000001
3.95,1.0471106578821654,0.00000001
3.96,1.0682976223808751,0.00000001
3.97,1.089942170159755,0.00000001
3.98,1.1120637594240053,0.00000001
3.99,1.1346829108365364,0.00000001
4.0,1.1578212823495775,0.00000001
