x,log2(x),delta
7.87,2.9763636357327616,0.0001
7.88,2.9781956296816516,0.0001
7.89,2.980025300238734,0.0001
7.9,2.9818526532897405,0.0001
7.91,2.983677694698067,0.0001
7.92,2.985500430304885,0.0001
7.93,2.9873208659292536,0.0001
7.94,2.9891390073682333,0.0001
7.95,2.990954860396993,0.0001
7.96,2.992768430768924,0.0001
7.97,2.9945797242157473,0.0001
7.98,2.996388746447621,0.0001
7.99,2.9981955031532523,0.0001
8.0,3.0,0.0001
8.01,3.0018022426339854,0.0001
8.02,3.0036022366801953,0.0001
8.03,3.0053999877425897,0.0001
8.04,3.0071955014042038,0.0001
8.05,3.0089887832272546,0.0001
8.06,3.0107798387532427,0.0001
8.07,3.0125686735030555,0.0001
8.08,3.01435529297707,0.0001
8.09,3.016139702655253,0.0001
8.1,3.017921907997262,0.0001
8.11,3.0197019144425483,0.0001
8.12,3.0214797274104512,0.0001
8.13,3.0232553523003034,0.0001
8.14,3.0250287944915226,0.0001
8.15,3.0268000593437154,0.0001
8.16,3.028569152196771,0.0001
8.17,3.0303360783709588,0.0001
8.18,3.032100843167024,0.0001
8.19,3.0338634518662837,0.0001
8.2,3.035623909730721,0.0001
8.21,3.0373822220030804,0.0001
8.22,3.0391383939069585,0.0001
8.23,3.040892430646901,0.0001
8.24,3.0426443374084937,0.0001
8.25,3.0443941193584534,0.0001
8.26,3.0461417816447205,0.0001
8.27,3.04788732939655,0.0001
8.28,3.0496307677246004,0.0001
8.29,3.0513721017210256,0.0001
8.3,3.0531113364595623,0.0001
8.31,3.05484847699562,0.0001
8.32,3.0565835283663674,0.0001
8.33,3.058316495590823,0.0001
8.34,3.060047383669939,0.0001
8.35,3.0617761975866897,0.0001
8.36,3.063502942306158,0.0001
8.37,3.0652276227756188,0.0001
8.38,3.066950243924627,0.0001
8.39,3.0686708106650986,0.0001
8.4,3.070389327891398,0.0001
8.41,3.0721058004804194,0.0001
8.42,3.0738202332916713,0.0001
8.43,3.0755326311673574,0.0001
8.44,3.0772429989324603,0.0001
8.45,3.0789513413948217,0.0001
8.46,3.0806576633452254,0.0001
8.47,3.082361969557474,0.0001
8.48,3.0840642647884744,0.0001
8.49,3.085764553778314,0.0001
8.5,3.0874628412503395,0.0001
8.51,3.089159131911238,0.0001
8.52,3.0908534304511135,0.0001
8.53,3.0925457415435655,0.0001
8.54,3.0942360698457656,0.0001
8.55,3.0959244199985356,0.0001
8.56,3.097610796626422,0.0001
8.57,3.0992952043377753,0.0001
8.58,3.1009776477248208,0.0001
8.59,3.102658131363739,0.0001
8.6,3.1043366598147357,0.0001
8.61,3.1060132376221192,0.0001
8.62,3.1076878693143732,0.0001
8.63,3.1093605594042306,0.0001
8.64,3.111031312388744,0.0001
8.65,3.1127001327493624,0.0001
8.66,3.114367024952,0.0001
8.67,3.1160319934471103,0.0001
8.68,3.1176950426697547,0.0001
8.69,3.1193561770396756,0.0001
8.7,3.1210154009613658,0.0001
8.71,3.12267271882414,0.0001
8.72,3.1243281350022016,0.0001
8.73,3.1259816538547156,0.0001
8.74,3.127633279725874,0.0001
8.75,3.1292830169449664,0.0001
8.76,3.130930869826449,0.0001
8.77,3.1325768426700082,0.0001
8.78,3.1342209397606333,0.0001
8.79,3.1358631653686793,0.0001
8.8,3.137503523749935,0.0001
8.81,3.139142019145689,0.0001
8.82,3.140778655782796,0.0001
8.83,3.142413437873741,0.0001
8.84,3.144046369616707,0.0001
8.85,3.145677455195635,0.0001
8.86,3.1473066987802936,0.0001
8.87,3.1489341045263393,0.0001
8.88,3.1505596765753814,0.0001
8.89,3.1521834190550453,0.0001
8.9,3.1538053360790355,0.0001
8.91,3.1554254317471973,0.0001
8.92,3.15704371014558,0.0001
8.93,3.158660175346498,0.0001
8.94,3.160274831408593,0.0001
8.95,3.1618876823768938,0.0001
8.96,3.1634987322828794,0.0001
8.97,3.1651079851445365,0.0001
8.98,3.1667154449664223,0.0001
8.99,3.168321115739723,0.0001
9.0,3.169925001442312,0.0001
9.01,3.171527106038814,0.0001
9.02,3.1731274334806563,0.0001
9.03,3.1747259877061333,0.0001
9.04,3.176322772640463,0.0001
9.05,3.177917792195843,0.0001
9.06,3.1795110502715103,0.0001
9.07,3.1811025507537978,0.0001
9.08,3.18269229751619,0.0001
9.09,3.1842802944193824,0.0001
9.1,3.1858665453113337,0.0001
9.11,3.187451054027326,0.0001
9.12,3.189033824390017,0.0001
9.13,3.1906148602094975,0.0001
9.14,3.192194165283345,0.0001
9.15,3.19377174339668,0.0001
9.16,3.1953475983222193,0.0001
9.17,3.1969217338203295,0.0001
9.18,3.1984941536390834,0.0001
9.19,3.20006486151431,0.0001
9.2,3.2016338611696504,0.0001
9.21,3.203201156316611,0.0001
9.22,3.2047667506546134,0.0001
9.23,3.2063306478710496,0.0001
9.24,3.2078928516413328,0.0001
9.25,3.2094533656289497,0.0001
9.26,3.211012193485512,0.0001
9.27,3.212569338850806,0.0001
9.28,3.2141248053528475,0.0001
9.29,3.215678596607928,0.0001
9.3,3.2172307162206693,0.0001
9.31,3.218781167784069,0.0001
9.32,3.2203299548795554,0.0001
9.33,3.221877081077034,0.0001
9.34,3.2234225499349374,0.0001
9.35,3.2249663650002742,0.0001
9.36,3.2265085298086795,0.0001
9.37,3.228049047884462,0.0001
9.38,3.229587922740652,0.0001
9.39,3.23112515787905,0.0001
9.4,3.232660756790275,0.0001
9.41,3.234194722953812,0.0001
9.42,3.2357270598380583,0.0001
9.43,3.237257770900372,0.0001
9.44,3.2387868595871163,0.0001
9.45,3.24031432933371,0.0001
9.46,3.2418401835646704,0.0001
9.47,3.2433644256936605,0.0001
9.48,3.2448870591235344,0.0001
9.49,3.2464080872463845,0.0001
9.5,3.2479275134435857,0.0001
9.51,3.249445341085839,0.0001
9.52,3.250961573533219,0.0001
9.53,3.2524762141352173,0.0001
9.54,3.2539892662307865,0.0001
9.55,3.2555007331483865,0.0001
9.56,3.257010618206024,0.0001
9.57,3.258518924711301,0.0001
9.58,3.2600256559614555,0.0001
9.59,3.261530815243406,0.0001
9.6,3.263034405833794,0.0001
9.61,3.2645364309990255,0.0001
9.62,3.266036893995317,0.0001
9.63,3.2675357980687347,0.0001
9.64,3.269033146455237,0.0001
9.65,3.270528942380718,0.0001
9.66,3.2720231890610485,0.0001
9.67,3.2735158897021166,0.0001
9.68,3.27500704749987,0.0001
9.69,3.2764966656403565,0.0001
9.7,3.277984747299765,0.0001
9.71,3.2794712956444676,0.0001
9.72,3.2809563138310565,0.0001
9.73,3.282439805006387,0.0001
9.74,3.2839217723076173,0.0001
9.75,3.2854022188622483,0.0001
9.76,3.2868811477881614,0.0001
9.77,3.2883585621936606,0.0001
9.78,3.289834465177509,0.0001
9.79,3.29130885982897,0.0001
9.8,3.292781749227846,0.0001
9.81,3.2942531364445142,0.0001
9.82,3.2957230245399685,0.0001
9.83,3.297191416565856,0.0001
9.84,3.298658315564515,0.0001
9.85,3.300123724569014,0.0001
9.86,3.3015876466031866,0.0001
9.87,3.303050084681673,0.0001
9.88,3.304511041809953,0.0001
9.89,3.305970520984386,0.0001
9.9,3.3074285251922473,0.0001
9.91,3.3088850574117634,0.0001
9.92,3.3103401206121505,0.0001
9.93,3.311793717753649,0.0001
9.94,3.3132458517875616,0.0001
9.95,3.3146965256562866,0.0001
9.96,3.3161457422933562,0.0001
9.97,3.3175935046234715,0.0001
9.98,3.319039815562536,0.0001
9.99,3.3204846780176935,0.0001
