x,cot(x),delta
-2.71,2.1713165466733284,0.000001
-2.7,2.1153830206569895,0.000001
-2.69,2.061766965137196,0.000001
-2.68,2.0103171943263103,0.000001
-2.67,1.9608953309196597,0.000001
-2.66,1.9133744761154505,0.000001
-2.65,1.8676380419564633,0.000001
-2.64,1.8235787233405865,0.000001
-2.63,1.7810975905894653,0.000001
-2.62,1.7401032863957864,0.000001
-2.61,1.7005113134044711,0.000001
-2.6,1.662243400713427,0.000001
-2.59,1.6252269392783807,0.000001
-2.58,1.5893944776331337,0.000001
-2.57,1.5546832705385567,0.000001
-2.56,1.5210348741897828,0.000001
-2.55,1.4883947824724442,0.000001
-2.54,1.456712099491495,0.000001
-2.53,1.425939244220851,0.000001
-2.52,1.3960316836565048,0.000001
-2.51,1.3669476913138765,0.000001
-2.5,1.3386481283041516,0.000001
-2.49,1.3110962445637855,0.000001
-2.48,1.284257498104758,0.000001
-2.47,1.2580993904071092,0.000001
-2.46,1.232591316295775,0.000001
-2.45,1.2077044268355681,0.000001
-2.44,1.1834115039452446,0.000001
-2.43,1.1596868455777207,0.000001
-2.42,1.136506160441247,0.000001
-2.41,1.1138464713485088,0.000001
-2.4,1.0916860263790569,0.000001
-2.39,1.0700042171272195,0.000001
-2.38,1.0487815033840517,0.000001
-2.37,1.0279993436694619,0.000001
-2.36,1.007640131090359,0.000001
-2.35,0.9876871340536829,0.000001
-2.34,0.9681244414101432,0.000001
-2.33,0.9489369116463433,0.000001
-2.32,0.9301101257801423,0.000001
-2.31,0.91163034364735,0.000001
-2.3,0.8934844632974448,0.000001
-2.29,0.8756599832425634,0.000001
-2.28,0.8581449673277082,0.000001
-2.27,0.8409280120114467,0.000001
-2.26,0.8239982158654588,0.000001
-2.25,0.8073451511185074,0.000001
-2.24,0.7909588370858429,0.000001
-2.23,0.7748297153390256,0.000001
-2.22,0.758948626483715,0.000001
-2.21,0.7433067884243298,0.000001
-2.2,0.7278957760047939,0.000001
-2.19,0.7127075019238427,0.000001
-2.18,0.6977341988318497,0.000001
-2.17,0.6829684025237343,0.000001
-2.16,0.6684029361495099,0.000001
-2.15,0.6540308953703097,0.000001
-2.14,0.6398456343935134,0.000001
-2.13,0.6258407528258038,0.000001
-2.12,0.6120100832877945,0.000001
-2.11,0.5983476797381901,0.000001
-2.1,0.5848478064594644,0.000001
-2.09,0.5715049276606415,0.000001
-2.08,0.5583136976561344,0.000001
-2.07,0.5452689515826146,0.000001
-2.06,0.5323656966187101,0.000001
-2.05,0.5195991036748714,0.000001
-2.04,0.5069644995231204,0.000001
-2.03,0.49445735933854196,0.000001
-2.02,0.482073299626391,0.000001
-2.01,0.4698080715104861,0.000001
-2.0,0.45765755436028577,0.000001
-1.99,0.4456177497355544,0.000001
-1.98,0.4336847756289954,0.000001
-1.97,0.4218548609885203,0.000001
-1.96,0.410124340502059,0.000001
-1.95,0.39848964962893463,0.000001
-1.94,0.38694731986287406,0.000001
-1.93,0.3754939742126779,0.000001
-1.92,0.3641263228874762,0.000001
-1.91,0.3528411591743096,0.000001
-1.9,0.34163535549654694,0.000001
-1.89,0.3305058596423524,0.000001
-1.88,0.31944969115307553,0.000001
-1.87,0.3084639378620392,0.000001
-1.86,0.29754575257476995,0.000001
-1.85,0.28669234988223685,0.000001
-1.84,0.2759010030991458,0.000001
-1.83,0.26516904131979185,0.000001
-1.82,0.25449384658438934,0.000001
-1.81,0.2438728511491833,0.000001
-1.8,0.23330353485401106,0.000001
-1.79,0.2227834225813132,0.000001
-1.78,0.21231008180090513,0.000001
-1.77,0.20188112019510723,0.000001
-1.76,0.19149418335909732,0.000001
-1.75,0.18114695257159807,0.000001
-1.74,0.17083714263123878,0.000001
-1.73,0.1605624997541423,0.000001
-1.72,0.15032079952848548,0.000001
-1.71,0.14010984492195802,0.000001
-1.7,0.12992746433821378,0.000001
-1.69,0.1197715097185593,0.000001
-1.68,0.10963985468526356,0.000001
-1.67,0.0995303927230024,0.000001
-1.66,0.08944103539506515,0.000001
-1.65,0.07936971059105753,0.000001
-1.64,0.06931436080292938,0.000001
-1.63,0.05927294142624,0.000001
-1.62,0.04924341908365026,0.000001
-1.61,0.03922376996769418,0.000001
-1.6,0.029211978199944887,0.000001
-1.59,0.019206034203730106,0.000001
-1.58,0.009203933087599958,0.000001
-1.57,-0.0007963269632231926,0.000001
-1.56,-0.010796746290158294,0.000001
-1.55,-0.020799325362072928,0.000001
-1.54,-0.030806066376307346,0.000001
-1.53,-0.040818974862638996,0.000001
-1.52,-0.05084006129291958,0.000001
-1.51,-0.060871342699133725,0.000001
-1.5,-0.07091484430265245,0.000001
-1.49,-0.080972601157488,0.000001
-1.48,-0.0910466598103973,0.000001
-1.47,-0.10113907998073118,0.000001
-1.46,-0.11125193626298505,0.000001
-1.45,-0.12138731985507364,0.000001
-1.44,-0.13154734031542967,0.000001
-1.43,-0.1417341273521123,0.000001
-1.42,-0.15194983264720785,0.000001
-1.41,-0.16219663171991183,0.000001
-1.4,-0.17247672583180004,0.000001
-1.39,-0.1827923439379246,0.000001
-1.38,-0.19314574468751441,0.000001
-1.37,-0.20353921847821113,0.000001
-1.36,-0.2139750895679445,0.000001
-1.35,-0.22445571824872604,0.000001
-1.34,-0.23498350308684643,0.000001
-1.33,-0.2455608832341699,0.000001
-1.32,-0.25619034081545183,0.000001
-1.31,-0.26687440339685703,0.000001
-1.3,-0.27761564654112514,0.000001
-1.29,-0.28841669645511897,0.000001
-1.28,-0.29928023273580895,0.000001
-1.27,-0.3102089912210809,0.000001
-1.26,-0.32120576695212183,0.000001
-1.25,-0.3322734172545286,0.000001
-1.24,-0.34341486494570933,0.000001
-1.23,-0.3546331016766021,0.000001
-1.22,-0.3659311914162257,0.000001
-1.21,-0.3773122740881075,0.000001
-1.2,-0.388779569368205,0.000001
-1.19,-0.4003363806545491,0.000001
-1.18,-0.4119860992195053,0.000001
-1.17,-0.42373220855626104,0.000001
-1.16,-0.4355782889319223,0.000001
-1.15,-0.447528022160436,0.000001
-1.14,-0.4595851966094589,0.000001
-1.13,-0.4717537124562625,0.000001
-1.12,-0.484037587208825,0.000001
-1.11,-0.4964409615093977,0.000001
-1.1,-0.5089681052390642,0.000001
-1.09,-0.5216234239431601,0.000001
-1.08,-0.5344114655988587,0.000001
-1.07,-0.5473369277478103,0.000001
-1.06,-0.5604046650184238,0.000001
-1.05,-0.5736196970642413,0.000001
-1.04,-0.5869872169468644,0.000001
-1.03,-0.6005125999940922,0.000001
-1.02,-0.6142014131663123,0.000001
-1.01,-0.6280594249667886,0.000001
-1.0,-0.6420926159343308,0.000001
-0.99,-0.6563071897599116,0.000001
-0.98,-0.6707095850721936,0.000001
-0.97,-0.6853064879406057,0.000001
-0.96,-0.700104845148658,0.000001
-0.95,-0.7151118782946053,0.000001
-0.94,-0.7303350987814117,0.000001
-0.93,-0.7457823237632947,0.000001
-0.92,-0.7614616931219566,0.000001
-0.91,-0.7773816875520292,0.000001
-0.9,-0.7935511478423173,0.000001
-0.89,-0.8099792954471944,0.000001
-0.88,-0.8266757544510738,0.000001
-0.87,-0.8436505750383279,0.000001
-0.86,-0.8609142585914766,0.000001
-0.85,-0.8784777845520119,0.000001
-0.84,-0.8963526391910109,0.000001
-0.83,-0.9145508464508696,0.000001
-0.82,-0.933085001035215,0.000001
-0.81,-0.9519683039415292,0.000001
-0.8,-0.9712146006504745,0.000001
-0.79,-0.9908384222075551,0.000001
-0.78,-1.0108550294569216,0.000001
-0.77,-1.0312804607141044,0.000001
-0.76,-1.0521315831946423,0.000001
-0.75,-1.0734261485493772,0.000001
-0.74,-1.0951828528950955,0.000001
-0.73,-1.1174214017717845,0.000001
-0.72,-1.1401625805056936,0.000001
-0.71,-1.1634283305113564,0.000001
-0.7,-1.1872418321266796,0.000001
-0.69,-1.2116275946440538,0.000001
-0.68,-1.2366115542784544,0.000001
-0.67,-1.2622211809019497,0.000001
-0.66,-1.2884855944745672,0.000001
-0.65,-1.3154356922159267,0.000001
-0.64,-1.3431042876925818,0.000001
-0.63,-1.3715262631452128,0.000001
-0.62,-1.4007387365506587,0.000001
-0.61,-1.4307812451098423,0.000001
-0.6,-1.4616959470781021,0.000001
-0.59,-1.4935278441143123,0.000001
-0.58,-1.5263250266253525,0.000001
-0.57,-1.5601389449300735,0.000001
-0.56,-1.5950247094703487,0.000001
-0.55,-1.6310414237662643,0.000001
-0.54,-1.6682525543602071,0.000001
-0.53,-1.7067263426353185,0.000001
-0.52,-1.7465362641453968,0.000001
-0.51,-1.7877615419775694,0.000001
-0.5,-1.830487721712452,0.000001
-0.49,-1.8748073167815902,0.000001
-0.48,-1.9208205344885736,0.000001
-0.47,-1.9686360947077066,0.000001
-0.46,-2.018372155363463,0.000001
-0.45,-2.0701573613012125,0.000001
-0.44,-2.1241320361797693,0.000001
-0.43,-2.180449540668508,0.000001
-0.42,-2.2392778246666167,0.000001
-0.41,-2.300801206670319,0.000001
-0.4,-2.3652224200391103,0.000001
-0.39,-2.432764974066057,0.000001
-0.38,-2.503675887842511,0.000001
-0.37,-2.57822886744604,0.000001
-0.36,-2.656728012653414,0.000001
-0.35,-2.7395121590837834,0.000001
-0.34,-2.8269599865960315,0.000001
-0.33,-2.9194960564791734,0.000001
-0.32,-3.017597980609398,0.000001
-0.31,-3.1218049781792416,0.000001
-0.3,-3.232728143765828,0.000001
-0.29,-3.3510628398201368,0.000001
-0.28,-3.4776037446826735,0.000001
-0.27,-3.613263244595445,0.000001
-0.26,-3.7590940700170594,0.000001
-0.25,-3.91631736464594,0.000001
-0.24,-4.086357771691613,0.000001
-0.23,-4.2708876730783905,0.000001
-0.22,-4.471883493878223,0.000001
-0.21,-4.691698093715878,0.000001
-0.2,-4.933154875586894,0.000001
-0.19,-5.199671613240454,0.000001
-0.18,-5.495425554347026,0.000001
-0.17,-5.825576795362205,0.000001
-0.16,-6.196575421954007,0.000001
-0.15,-6.61659150558995,0.000001
-0.14,-7.096129384363972,0.000001
-0.13,-7.648925458038581,0.000001
-0.12,-8.29329488059453,0.000001
-0.11,-9.054212812338484,0.000001
-0.1,-9.966644423259238,0.000001
-0.09,-11.081094898603839,0.000001
-0.08,-12.473321948616087,0.000001
-0.07,-14.262373326599949,0.000001
-0.06,-16.64666186502036,0.000001
-0.05,-19.983330554894014,0.000001
-0.04,-24.986665244227687,0.000001
-0.03,-33.3233327332819,0.000001
-0.02,-49.993333155548775,0.000001
-0.01,-99.99666664444425,0.000001
0.01,99.99666664444425,0.000001
0.02,49.993333155548775,0.000001
0.03,33.3233327332819,0.000001
0.04,24.986665244227687,0.000001
0.05,19.983330554894014,0.000001
0.06,16.64666186502036,0.000001
0.07,14.262373326599949,0.000001
0.08,12.473321948616087,0.000001
0.09,11.081094898603839,0.000001
0.1,9.966644423259238,0.000001
0.11,9.054212812338484,0.000001
0.12,8.29329488059453,0.000001
0.13,7.648925458038581,0.000001
0.14,7.096129384363972,0.000001
0.15,6.61659150558995,0.000001
0.16,6.196575421954007,0.000001
0.17,5.825576795362205,0.000001
0.18,5.495425554347026,0.000001
0.19,5.199671613240454,0.000001
0.2,4.933154875586894,0.000001
0.21,4.691698093715878,0.000001
0.22,4.471883493878223,0.000001
0.23,4.2708876730783905,0.000001
0.24,4.086357771691613,0.000001
0.25,3.91631736464594,0.000001
0.26,3.7590940700170594,0.000001
0.27,3.613263244595445,0.000001
0.28,3.4776037446826735,0.000001
0.29,3.3510628398201368,0.000001
0.3,3.232728143765828,0.000001
0.31,3.1218049781792416,0.000001
0.32,3.017597980609398,0.000001
0.33,2.9194960564791734,0.000001
0.34,2.8269599865960315,0.000001
0.35,2.7395121590837834,0.000001
0.36,2.656728012653414,0.000001
0.37,2.57822886744604,0.000001
0.38,2.503675887842511,0.000001
0.39,2.432764974066057,0.000001
0.4,2.3652224200391103,0.000001
0.41,2.300801206670319,0.000001
0.42,2.2392778246666167,0.000001
0.43,2.180449540668508,0.000001
0.44,2.1241320361797693,0.000001
0.45,2.0701573613012125,0.000001
0.46,2.018372155363463,0.000001
0.47,1.9686360947077066,0.000001
0.48,1.9208205344885736,0.000001
0.49,1.8748073167815902,0.000001
0.5,1.830487721712452,0.000001
0.51,1.7877615419775694,0.000001
0.52,1.7465362641453968,0.000001
0.53,1.7067263426353185,0.000001
0.54,1.6682525543602071,0.000001
0.55,1.6310414237662643,0.000001
0.56,1.5950247094703487,0.000001
0.57,1.5601389449300735,0.000001
0.58,1.5263250266253525,0.000001
0.59,1.4935278441143123,0.000001
0.6,1.4616959470781021,0.000001
0.61,1.4307812451098423,0.000001
0.62,1.4007387365506587,0.000001
0.63,1.3715262631452128,0.000001
0.64,1.3431042876925818,0.000001
0.65,1.3154356922159267,0.000001
0.66,1.2884855944745672,0.000001
0.67,1.2622211809019497,0.000001
0.68,1.2366115542784544,0.000001
0.69,1.2116275946440538,0.000001
0.7,1.1872418321266796,0.000001
0.71,1.1634283305113564,0.000001
0.72,1.1401625805056936,0.000001
0.73,1.1174214017717845,0.000001
0.74,1.0951828528950955,0.000001
0.75,1.0734261485493772,0.000001
0.76,1.0521315831946423,0.000001
0.77,1.0312804607141044,0.000001
0.78,1.0108550294569216,0.000001
0.79,0.9908384222075551,0.000001
0.8,0.9712146006504745,0.000001
0.81,0.9519683039415292,0.000001
0.82,0.933085001035215,0.000001
0.83,0.9145508464508696,0.000001
0.84,0.8963526391910109,0.000001
0.85,0.8784777845520119,0.000001
0.86,0.8609142585914766,0.000001
0.87,0.8436505750383279,0.000001
0.88,0.8266757544510738,0.000001
0.89,0.8099792954471944,0.000001
0.9,0.7935511478423173,0.000001
0.91,0.7773816875520292,0.000001
0.92,0.7614616931219566,0.000001
0.93,0.7457823237632947,0.000001
0.94,0.7303350987814117,0.000001
0.95,0.7151118782946053,0.000001
0.96,0.700104845148658,0.000001
0.97,0.6853064879406057,0.000001
0.98,0.6707095850721936,0.000001
0.99,0.6563071897599116,0.000001
1.0,0.6420926159343308,0.000001
1.01,0.6280594249667886,0.000001
1.02,0.6142014131663123,0.000001
1.03,0.6005125999940922,0.000001
1.04,0.5869872169468644,0.000001
1.05,0.5736196970642413,0.000001
1.06,0.5604046650184238,0.000001
1.07,0.5473369277478103,0.000001
1.08,0.5344114655988587,0.000001
1.09,0.5216234239431601,0.000001
1.1,0.5089681052390642,0.000001
1.11,0.4964409615093977,0.000001
1.12,0.484037587208825,0.000001
1.13,0.4717537124562625,0.000001
1.14,0.4595851966094589,0.000001
1.15,0.447528022160436,0.000001
1.16,0.4355782889319223,0.000001
1.17,0.42373220855626104,0.000001
1.18,0.4119860992195053,0.000001
1.19,0.4003363806545491,0.000001
1.2,0.388779569368205,0.000001
1.21,0.3773122740881075,0.000001
1.22,0.3659311914162257,0.000001
1.23,0.3546331016766021,0.000001
1.24,0.34341486494570933,0.000001
1.25,0.3322734172545286,0.000001
1.26,0.32120576695212183,0.000001
1.27,0.3102089912210809,0.000001
1.28,0.29928023273580895,0.000001
1.29,0.28841669645511897,0.000001
1.3,0.27761564654112514,0.000001
1.31,0.26687440339685703,0.000001
1.32,0.25619034081545183,0.000001
1.33,0.2455608832341699,0.000001
1.34,0.23498350308684643,0.000001
1.35,0.22445571824872604,0.000001
1.36,0.2139750895679445,0.000001
1.37,0.20353921847821113,0.000001
1.38,0.19314574468751441,0.000001
1.39,0.1827923439379246,0.000001
1.4,0.17247672583180004,0.000001
1.41,0.16219663171991183,0.000001
1.42,0.15194983264720785,0.000001
1.43,0.1417341273521123,0.000001
1.44,0.13154734031542967,0.000001
1.45,0.12138731985507364,0.000001
1.46,0.11125193626298505,0.000001
1.47,0.10113907998073118,0.000001
1.48,0.0910466598103973,0.000001
1.49,0.080972601157488,0.000001
1.5,0.07091484430265245,0.000001
1.51,0.060871342699133725,0.000001
1.52,0.05084006129291958,0.000001
1.53,0.040818974862638996,0.000001
1.54,0.030806066376307346,0.000001
1.55,0.020799325362072928,0.000001
1.56,0.010796746290158294,0.000001
1.57,0.0007963269632231926,0.000001
1.58,-0.009203933087599958,0.000001
1.59,-0.019206034203730106,0.000001
1.6,-0.029211978199944887,0.000001
1.61,-0.03922376996769418,0.000001
1.62,-0.04924341908365026,0.000001
1.63,-0.05927294142624,0.000001
1.64,-0.06931436080292938,0.000001
1.65,-0.07936971059105753,0.000001
1.66,-0.08944103539506515,0.000001
1.67,-0.0995303927230024,0.000001
1.68,-0.10963985468526356,0.000001
1.69,-0.1197715097185593,0.000001
1.7,-0.12992746433821378,0.000001
1.71,-0.14010984492195802,0.000001
1.72,-0.15032079952848548,0.000001
1.73,-0.1605624997541423,0.000001
1.74,-0.17083714263123878,0.000001
1.75,-0.18114695257159807,0.000001
1.76,-0.19149418335909732,0.000001
1.77,-0.20188112019510723,0.000001
1.78,-0.21231008180090513,0.000001
1.79,-0.2227834225813132,0.000001
1.8,-0.23330353485401106,0.000001
1.81,-0.2438728511491833,0.000001
1.82,-0.25449384658438934,0.000001
1.83,-0.26516904131979185,0.000001
1.84,-0.2759010030991458,0.000001
1.85,-0.28669234988223685,0.000001
1.86,-0.29754575257476995,0.000001
1.87,-0.3084639378620392,0.000001
1.88,-0.31944969115307553,0.000001
1.89,-0.3305058596423524,0.000001
1.9,-0.34163535549654694,0.000001
1.91,-0.3528411591743096,0.000001
1.92,-0.3641263228874762,0.000001
1.93,-0.3754939742126779,0.000001
1.94,-0.38694731986287406,0.000001
1.95,-0.39848964962893463,0.000001
1.96,-0.410124340502059,0.000001
1.97,-0.4218548609885203,0.000001
1.98,-0.4336847756289954,0.000001
1.99,-0.4456177497355544,0.000001
2.0,-0.45765755436028577,0.000001
2.01,-0.4698080715104861,0.000001
2.02,-0.482073299626391,0.000001
2.03,-0.49445735933854196,0.000001
2.04,-0.5069644995231204,0.000001
2.05,-0.5195991036748714,0.000001
2.06,-0.5323656966187101,0.000001
2.07,-0.5452689515826146,0.000001
2.08,-0.5583136976561344,0.000001
2.09,-0.5715049276606415,0.000001
2.1,-0.5848478064594644,0.000001
2.11,-0.5983476797381901,0.000001
2.12,-0.6120100832877945,0.000001
2.13,-0.6258407528258038,0.000001
2.14,-0.6398456343935134,0.000001
2.15,-0.6540308953703097,0.000001
2.16,-0.6684029361495099,0.000001
2.17,-0.6829684025237343,0.000001
2.18,-0.6977341988318497,0.000001
2.19,-0.7127075019238427,0.000001
2.2,-0.7278957760047939,0.000001
2.21,-0.7433067884243298,0.000001
2.22,-0.758948626483715,0.000001
2.23,-0.7748297153390256,0.000001
2.24,-0.7909588370858429,0.000001
2.25,-0.8073451511185074,0.000001
2.26,-0.8239982158654588,0.000001
2.27,-0.8409280120114467,0.000001
2.28,-0.8581449673277082,0.000001
2.29,-0.8756599832425634,0.000001
2.3,-0.8934844632974448,0.000001
2.31,-0.91163034364735,0.000001
2.32,-0.9301101257801423,0.000001
2.33,-0.9489369116463433,0.000001
2.34,-0.9681244414101432,0.000001
2.35,-0.9876871340536829,0.000001
2.36,-1.007640131090359,0.000001
2.37,-1.0279993436694619,0.000001
2.38,-1.0487815033840517,0.000001
2.39,-1.0700042171272195,0.000001
2.4,-1.0916860263790569,0.000001
2.41,-1.1138464713485088,0.000001
2.42,-1.136506160441247,0.000001
2.43,-1.1596868455777207,0.000001
2.44,-1.1834115039452446,0.000001
2.45,-1.2077044268355681,0.000001
2.46,-1.232591316295775,0.000001
2.47,-1.2580993904071092,0.000001
2.48,-1.284257498104758,0.000001
2.49,-1.3110962445637855,0.000001
2.5,-1.3386481283041516,0.000001
2.51,-1.3669476913138765,0.000001
2.52,-1.3960316836565048,0.000001
2.53,-1.425939244220851,0.000001
2.54,-1.456712099491495,0.000001
2.55,-1.4883947824724442,0.000001
2.56,-1.5210348741897828,0.000001
2.57,-1.5546832705385567,0.000001
2.58,-1.5893944776331337,0.000001
2.59,-1.6252269392783807,0.000001
2.6,-1.662243400713427,0.000001
2.61,-1.7005113134044711,0.000001
2.62,-1.7401032863957864,0.000001
2.63,-1.7810975905894653,0.000001
2.64,-1.8235787233405865,0.000001
2.65,-1.8676380419564633,0.000001
2.66,-1.9133744761154505,0.000001
2.67,-1.9608953309196597,0.000001
2.68,-2.0103171943263103,0.000001
2.69,-2.061766965137196,0.000001
2.7,-2.1153830206569895,0.000001
2.71,-2.1713165466733284,0.000001
2.72,-2.2297330567103084,0.000001
2.73,-2.290814132745364,0.000001
2.74,-2.354759425992132,0.000001
2.75,-2.4217889642379995,0.000001
2.76,-2.4921458219714463,0.000001
2.77,-2.566099221640972,0.000001
2.78,-2.643948149507639,0.000001
2.79,-2.726025588543927,0.000001
2.8,-2.812703494825543,0.000001
2.81,-2.9043986743695664,0.000001
2.82,-3.001579756416055,0.000001
2.83,-3.104775509471897,0.000001
2.84,-3.214584811773522,0.000001
2.85,-3.3316886733300466,0.000001
2.86,-3.4568648195410474,0.000001
2.87,-3.591005496606746,0.000001
2.88,-3.735139360855146,0.000001
2.89,-3.890458588244535,0.000001
2.9,-4.058352716555266,0.000001
2.91,-4.240451255259033,0.000001
2.92,-4.4386778327305905,0.000001
2.93,-4.655319697635943,0.000001
2.94,-4.89311790600241,0.000001
2.95,-5.155385751660202,0.000001
2.96,-5.446166327257835,0.000001
2.97,-5.77044517889057,0.000001
2.98,-6.134441920234157,0.000001
2.99,-6.546017266825776,0.000001
3.0,-7.015252551434534,0.000001
3.01,-7.555293470904511,0.000001
3.02,-8.183610180593101,0.000001
3.03,-8.92393490352254,0.000001
3.04,-9.809343879632976,0.000001
3.05,-10.887358220988109,0.000001
3.06,-12.228795733487704,0.000001
3.07,-13.944041227412184,0.000001
3.08,-16.215166423240248,0.000001
3.09,-19.36540390331074,0.000001
3.1,-24.028841576928496,0.000001
3.11,-31.64239674999126,0.000001
3.12,-46.304849785207196,0.000001
3.13,-86.25766269251474,0.000001
3.14,-627.8823975869132,0.000001
3.15,118.94079177195516,0.000001
3.16,54.319999835877745,0.000001
3.17,35.19269201170241,0.000001
3.18,26.023881808354307,0.000001
3.19,20.64188313669148,0.000001
3.2,17.101660378678684,0.000001
3.21,14.595503414969771,0.000001
3.22,12.727760445921986,0.000001
3.23,11.281792698061032,0.000001
3.24,10.12901931101049,0.000001
3.25,9.18830297127549,0.000001
3.26,8.405915873558614,0.000001
3.27,7.744866846784316,0.000001
3.28,7.178855203007385,0.000001
3.29,6.688669000783667,0.000001
3.3,6.259947539437359,0.000001
3.31,5.881741029610465,0.000001
3.32,5.545554659590802,0.000001
3.33,5.244697087235576,0.000001
3.34,4.973825953243651,0.000001
3.35,4.728624240112627,0.000001
3.36,4.505565540472146,0.000001
3.37,4.301740986736299,0.000001
3.38,4.114729737380125,0.000001
3.39,3.9425007457919268,0.000001
3.4,3.7833373375604737,0.000001
3.41,3.6357786478110024,0.000001
3.42,3.498573679465623,0.000001
3.43,3.3706449191746906,0.000001
3.44,3.25105926889346,0.000001
3.45,3.1390046326531498,0.000001
3.46,3.0337709152649364,0.000001
3.47,2.9347344925535,0.000001
3.48,2.8413454350297522,0.000001
3.49,2.7531169317973796,0.000001
3.5,2.6696164849688664,0.000001
3.51,2.5904585381814744,0.000001
3.52,2.5152982739250067,0.000001
3.53,2.443826369034253,0.000001
3.54,2.375764539996883,0.000001
3.55,2.3108617427043603,0.000001
3.56,2.2488909171566758,0.000001
3.57,2.189646188077663,0.000001
3.58,2.132940448646002,0.000001
3.59,2.0786032675344384,0.000001
3.6,2.0264790698870256,0.000001
3.61,1.9764255512963642,0.000001
3.62,1.928312290688364,0.000001
3.63,1.8820195336064853,0.000001
3.64,1.8374371219631065,0.000001
3.65,1.7944635500916803,0.000001
3.66,1.7530051300452325,0.000001
3.67,1.7129752516688976,0.000001
3.68,1.6742937251244554,0.000001
3.69,1.636886195342437,0.000001
3.7,1.6006836193850378,0.000001
3.71,1.5656217989722299,0.000001
3.72,1.5316409614949424,0.000001
3.73,1.4986853837469556,0.000001
3.74,1.466703053378219,0.000001
3.75,1.4356453637294928,0.000001
3.76,1.4054668382695659,0.000001
3.77,1.3761248813374396,0.000001
3.78,1.3475795523050436,0.000001
3.79,1.3197933606319237,0.000001
3.8,1.2927310795906133,0.000001
3.81,1.2663595767071902,0.000001
3.82,1.2406476591921858,0.000001
3.83,1.215565932837382,0.000001
3.84,1.1910866730287122,0.000001
3.85,1.1671837066778525,0.000001
3.86,1.14383230400847,0.000001
3.87,1.1210090792499106,0.000001
3.88,1.0986918993937689,0.000001
3.89,1.0768598002590053,0.000001
3.9,1.0554929091908944,0.000001
3.91,1.034572373789271,0.000001
3.92,1.0140802961237259,0.000001
3.93,0.9939996719483609,0.000001
3.94,0.9743143344776177,0.000001
3.95,0.9550089023280032,0.000001
3.96,0.9360687312692293,0.000001
3.97,0.9174798694626414,0.000001
3.98,0.8992290158955915,0.000001
3.99,0.8813034817478281,0.000001
4.0,0.8636911544506167,0.000001
4.01,0.8463804642212853,0.000001
4.02,0.8293603528757216,0.000001
4.03,0.8126202447390882,0.000001
4.04,0.7961500194910418,0.000001
4.05,0.7799399867961211,0.000001
4.06,0.7639808625830128,0.000001
4.07,0.7482637468480952,0.000001
4.08,0.7327801028693016,0.000001
4.09,0.7175217377259222,0.000001
4.1,0.7024807840287032,0.000001
4.11,0.6876496827724536,0.000001
4.12,0.673021167230566,0.000001
4.13,0.6585882478173416,0.000001
4.14,0.6443441978499781,0.000001
4.15,0.6302825401474275,0.000001
4.16,0.6163970344082889,0.000001
4.17,0.6026816653143513,0.000001
4.18,0.5891306313105474,0.000001
4.19,0.5757383340157767,0.000001
4.2,0.5624993682225216,0.000001
4.21,0.5494085124462823,0.000001
4.22,0.5364607199887743,0.000001
4.23,0.5236511104814254,0.000001
4.24,0.5109749618781649,0.000001
4.25,0.4984277028686865,0.000001
4.26,0.48600490568544946,0.000001
4.27,0.4737022792795267,0.000001
4.28,0.46151566284215445,0.000001
4.29,0.4494410196504408,0.000001
4.3,0.4374744312171284,0.000001
4.31,0.42561209172570785,0.000001
4.32,0.41385030273338347,0.000001
4.33,0.4021854681255839,0.000001
4.34,0.39061408930674263,0.000001
4.35,0.3791327606131025,0.000001
4.36,0.3677381649341708,0.000001
4.37,0.3564270695303245,0.000001
4.38,0.345196322034824,0.000001
4.39,0.3340428466292475,0.000001
4.4,0.32296364038200026,0.000001
4.41,0.31195576974019823,0.000001
4.42,0.30101636716577906,0.000001
4.43,0.2901426279072618,0.000001
4.44,0.27933180689904064,0.000001
4.45,0.26858121578058325,0.000001
4.46,0.2578882200283086,0.000001
4.47,0.2472502361933488,0.000001
4.48,0.23666472923873477,0.000001
4.49,0.22612920996991318,0.000001
4.5,0.21564123255279447,0.000001
4.51,0.20519839211385987,0.000001
4.52,0.1947983224170944,0.000001
4.53,0.1844386936127857,0.000001
4.54,0.17411721005346262,0.000001
4.55,0.16383160817244552,0.000001
4.56,0.15357965442071264,0.000001
4.57,0.14335914325793922,0.000001
4.58,0.1331678951937615,0.000001
4.59,0.12300375487544878,0.000001
4.6,0.11286458921834394,0.000001
4.61,0.10274828557553001,0.000001
4.62,0.092652749943327,0.000001
4.63,0.08257590519930534,0.000001
4.64,0.07251568936963379,0.000001
4.65,0.06247005392263424,0.000001
4.66,0.05243696208552007,0.000001
4.67,0.04241438718133781,0.000001
4.68,0.03240031098322433,0.000001
4.69,0.022392722083110522,0.000001
4.7,0.01238961427206965,0.000001
4.71,0.002388984929518275,0.000001
4.72,-0.007611166581464897,0.000001
4.73,-0.017612840515450676,0.000001
4.74,-0.02761803834531545,0.000001
4.75,-0.037628764364978376,0.000001
4.76,-0.04764702729693067,0.000001
4.77,-0.05767484190731293,0.000001
4.78,-0.06771423063130078,0.000001
4.79,-0.07776722521158926,0.000001
4.8,-0.08783586835282307,0.000001
4.81,-0.09792221539483473,0.000001
4.82,-0.1080283360076412,0.000001
4.83,-0.11815631591118855,0.000001
