x,csc(x),delta
-2.68,-2.2453006974131564,0.0001
-2.67,-2.201161170569416,0.0001
-2.66,-2.1589353593496208,0.0001
-2.65,-2.1185069874236837,0.0001
-2.64,-2.0797690641560385,0.0001
-2.63,-2.0426229772534135,0.0001
-2.62,-2.0069776897926435,0.0001
-2.61,-1.9727490278838307,0.0001
-2.6,-1.939859047254552,0.0001
-2.59,-1.908235468739687,0.0001
-2.58,-1.8778111740882526,0.0001
-2.57,-1.8485237547006161,0.0001
-2.56,-1.8203151069255916,0.0001
-2.55,-1.7931310684083288,0.0001
-2.54,-1.766921090712576,0.0001
-2.53,-1.7416379440656233,0.0001
-2.52,-1.7172374506086265,0.0001
-2.51,-1.693678242993142,0.0001
-2.5,-1.67092154555868,0.0001
-2.49,-1.6489309756655255,0.0001
-2.48,-1.6276723630504675,0.0001
-2.47,-1.6071135853270422,0.0001
-2.46,-1.587224417972377,0.0001
-2.45,-1.5679763973345477,0.0001
-2.44,-1.5493426953614704,0.0001
-2.43,-1.5312980048984601,0.0001
-2.42,-1.5138184345293544,0.0001
-2.41,-1.4968814120482372,0.0001
-2.4,-1.4804655957472619,0.0001
-2.39,-1.4645507927928052,0.0001
-2.38,-1.449117884038601,0.0001
-2.37,-1.4341487546920801,0.0001
-2.36,-1.4196262303098643,0.0001
-2.35,-1.4055340176513615,0.0001
-2.34,-1.3918566499664045,0.0001
-2.33,-1.3785794363347004,0.0001
-2.32,-1.3656884147120645,0.0001
-2.31,-1.3531703083716349,0.0001
-2.3,-1.3410124854578809,0.0001
-2.29,-1.32920292139777,0.0001
-2.28,-1.317730163937167,0.0001
-2.27,-1.3065833005918621,0.0001
-2.26,-1.2957519283217214,0.0001
-2.25,-1.2852261252536712,0.0001
-2.24,-1.274996424294668,0.0001
-2.23,-1.2650537884897841,0.0001
-2.22,-1.2553895879931127,0.0001
-2.21,-1.2459955785305545,0.0001
-2.2,-1.2368638812438584,0.0001
-2.19,-1.2279869638145693,0.0001
-2.18,-1.2193576227750098,0.0001
-2.17,-1.2109689669210444,0.0001
-2.16,-1.2028144017483684,0.0001
-2.15,-1.1948876148403618,0.0001
-2.14,-1.1871825621413237,0.0001
-2.13,-1.1796934550541378,0.0001
-2.12,-1.1724147483062182,0.0001
-2.11,-1.1653411285319317,0.0001
-2.1,-1.1584675035237058,0.0001
-2.09,-1.151788992107667,0.0001
-2.08,-1.1453009146029989,0.0001
-2.07,-1.1389987838272715,0.0001
-2.06,-1.1328782966128024,0.0001
-2.05,-1.126935325801676,0.0001
-2.04,-1.1211659126894324,0.0001
-2.03,-1.1155662598895881,0.0001
-2.02,-1.1101327245931796,0.0001
-2.01,-1.1048618121993365,0.0001
-2.0,-1.0997501702946164,0.0001
-1.99,-1.094794582960374,0.0001
-1.98,-1.089991965388907,0.0001
-1.97,-1.08533935879044,0.0001
-1.96,-1.0808339255742525,0.0001
-1.95,-1.0764729447883914,0.0001
-1.94,-1.0722538078034796,0.0001
-1.93,-1.0681740142270972,0.0001
-1.92,-1.0642311680361343,0.0001
-1.91,-1.060422973915348,0.0001
-1.9,-1.056747233791152,0.0001
-1.89,-1.0532018435503854,0.0001
-1.88,-1.0497847899344872,0.0001
-1.87,-1.046494147600146,0.0001
-1.86,-1.0433280763380646,0.0001
-1.85,-1.0402848184420452,0.0001
-1.84,-1.0373626962211022,0.0001
-1.83,-1.034560109647795,0.0001
-1.82,-1.0318755341364183,0.0001
-1.81,-1.0293075184451106,0.0001
-1.8,-1.026854682696328,0.0001
-1.79,-1.02451571651051,0.0001
-1.78,-1.0222893772480994,0.0001
-1.77,-1.0201744883554142,0.0001
-1.76,-1.018169937810171,0.0001
-1.75,-1.01627467666275,0.0001
-1.74,-1.0144877176695666,0.0001
-1.73,-1.0128081340151742,0.0001
-1.72,-1.011235058119962,0.0001
-1.71,-1.009767680530554,0.0001
-1.7,-1.0084052488902255,0.0001
-1.69,-1.007147066986874,0.0001
-1.68,-1.0059924938762743,0.0001
-1.67,-1.0049409430785448,0.0001
-1.66,-1.0039918818459348,0.0001
-1.65,-1.0031448305002166,0.0001
-1.64,-1.0023993618381442,0.0001
-1.63,-1.001755100603595,0.0001
-1.62,-1.0012117230251791,0.0001
-1.61,-1.0007689564182527,0.0001
-1.6,-1.0004265788504192,0.0001
-1.59,-1.0001844188697577,0.0001
-1.58,-1.000042355295155,0.0001
-1.57,-1.0000003170682659,0.0001
-1.56,-1.0000582831667633,0.0001
-1.55,-1.0002162825786818,0.0001
-1.54,-1.000474394337797,0.0001
-1.53,-1.0008327476201189,0.0001
-1.52,-1.0012915219017227,0.0001
-1.51,-1.0018509471782693,0.0001
-1.5,-1.0025113042467249,0.0001
-1.49,-1.0032729250499137,0.0001
-1.48,-1.0041361930846981,0.0001
-1.47,-1.0051015438747215,0.0001
-1.46,-1.0061694655087996,0.0001
-1.45,-1.0073404992462072,0.0001
-1.44,-1.0086152401902637,0.0001
-1.43,-1.0099943380317857,0.0001
-1.42,-1.0114784978641487,0.0001
-1.41,-1.0130684810718793,0.0001
-1.4,-1.0147651062948795,0.0001
-1.39,-1.0165692504705817,0.0001
-1.38,-1.0184818499565393,0.0001
-1.37,-1.0205039017361575,0.0001
-1.36,-1.0226364647105097,0.0001
-1.35,-1.0248806610794017,0.0001
-1.34,-1.0272376778151033,0.0001
-1.33,-1.0297087682324286,0.0001
-1.32,-1.0322952536591155,0.0001
-1.31,-1.0349985252107503,0.0001
-1.3,-1.0378200456748015,0.0001
-1.29,-1.0407613515086367,0.0001
-1.28,-1.043824054956773,0.0001
-1.27,-1.0470098462929567,0.0001
-1.26,-1.050320496193091,0.0001
-1.25,-1.053757858245433,0.0001
-1.24,-1.0573238716049496,0.0001
-1.23,-1.0610205637991976,0.0001
-1.22,-1.0648500536936167,0.0001
-1.21,-1.0688145546246735,0.0001
-1.2,-1.0729163777098973,0.0001
-1.19,-1.0771579353444805,0.0001
-1.18,-1.0815417448948073,0.0001
-1.17,-1.0860704326000072,0.0001
-1.16,-1.0907467376934306,0.0001
-1.15,-1.0955735167567862,0.0001
-1.14,-1.1005537483206147,0.0001
-1.13,-1.1056905377257535,0.0001
-1.12,-1.1109871222615233,0.0001
-1.11,-1.1164468765975277,0.0001
-1.1,-1.1220733185272,0.0001
-1.09,-1.1278701150425903,0.0001
-1.08,-1.1338410887613484,0.0001
-1.07,-1.1399902247284455,0.0001
-1.06,-1.1463216776168947,0.0001
-1.05,-1.1528397793536065,0.0001
-1.04,-1.1595490471985328,0.0001
-1.03,-1.1664541923074667,0.0001
-1.02,-1.1735601288112574,0.0001
-1.01,-1.1808719834468142,0.0001
-1.0,-1.1883951057781212,0.0001
-0.99,-1.19613507904858,0.0001
-0.98,-1.2040977317093966,0.0001
-0.97,-1.2122891496724235,0.0001
-0.96,-1.220715689339916,0.0001
-0.95,-1.2293839914681004,0.0001
-0.94,-1.2383009959262952,0.0001
-0.93,-1.2474739574186626,0.0001
-0.92,-1.2569104622415062,0.0001
-0.91,-1.2666184461554477,0.0001
-0.9,-1.2766062134588956,0.0001
-0.89,-1.2868824573569777,0.0001
-0.88,-1.2974562817286954,0.0001
-0.87,-1.3083372244045115,0.0001
-0.86,-1.3195352820770319,0.0001
-0.85,-1.3310609369789992,0.0001
-0.84,-1.3429251854756057,0.0001
-0.83,-1.355139568732314,0.0001
-0.82,-1.3677162056351044,0.0001
-0.81,-1.3806678281575593,0.0001
-0.8,-1.394007819388636,0.0001
-0.79,-1.407750254456648,0.0001
-0.78,-1.4219099446091352,0.0001
-0.77,-1.4365024847353016,0.0001
-0.76,-1.4515443046478687,0.0001
-0.75,-1.46705272447501,0.0001
-0.74,-1.4830460145509445,0.0001
-0.73,-1.4995434602363547,0.0001
-0.72,-1.5165654321477204,0.0001
-0.71,-1.534133462328634,0.0001
-0.7,-1.552270326957104,0.0001
-0.69,-1.571000136251724,0.0001
-0.68,-1.590348432317577,0.0001
-0.67,-1.6103422957612188,0.0001
-0.66,-1.6310104620046062,0.0001
-0.65,-1.6523834483423012,0.0001
-0.64,-1.6744936929168164,0.0001
-0.63,-1.6973757069361726,0.0001
-0.62,-1.721066241628583,0.0001
-0.61,-1.7456044716252506,0.0001
-0.6,-1.7710321966877254,0.0001
-0.59,-1.7973940639561337,0.0001
-0.58,-1.8247378131947842,0.0001
-0.57,-1.8531145478592312,0.0001
-0.56,-1.8825790352123255,0.0001
-0.55,-1.9131900391862493,0.0001
-0.54,-1.9450106902352375,0.0001
-0.53,-1.9781088970643985,0.0001
-0.52,-2.0125578058716624,0.0001
-0.51,-2.0484363136241304,0.0001
-0.5,-2.085829642933488,0.0001
-0.49,-2.12482998733023,0.0001
-0.48,-2.165537237203039,0.0001
-0.47,-2.208059798417156,0.0001
-0.46,-2.252515517714928,0.0001
-0.45,-2.2990327315089707,0.0001
-0.44,-2.347751457698453,0.0001
-0.43,-2.3988247537912204,0.0001
-0.42,-2.452420269049262,0.0001
-0.41,-2.508722023783344,0.0001
-0.4,-2.567932455547783,0.0001
-0.39,-2.6302747801403985,0.0001
-0.38,-2.695995725397944,0.0001
-0.37,-2.7653687083157807,0.0001
-0.36,-2.8386975416936124,0.0001
-0.35,-2.9163207762123653,0.0001
-0.34,-2.998616808766174,0.0001
-0.33,-3.0860099195883093,0.0001
-0.32,-3.1789774413446095,0.0001
-0.31,-3.2780583157998726,0.0001
-0.3,-3.383863361824123,0.0001
-0.29,-3.497087667820668,0.0001
-0.28,-3.618525639681299,0.0001
-0.27,-3.749089392738509,0.0001
-0.26,-3.8898313880215194,0.0001
-0.25,-4.041972501221071,0.0001
-0.24,-4.206937108902919,0.0001
-0.23,-4.3863973276543184,0.0001
-0.22,-4.582329318460263,0.0001
-0.21,-4.797085678052583,0.0001
-0.2,-5.033489547672344,0.0001
-0.19,-5.294958440397676,0.0001
-0.18,-5.585669344256812,0.0001
-0.17,-5.910782097037801,0.0001
-0.16,-6.276746526662079,0.0001
-0.15,-6.691732447718235,0.0001
-0.14,-7.166243942235975,0.0001
-0.13,-7.714017154675681,0.0001
-0.12,-8.35336698442583,0.0001
-0.11,-9.109268337858666,0.0001
-0.1,-10.016686131634776,0.0001
-0.09,-11.126125298227771,0.0001
-0.08,-12.513343295611602,0.0001
-0.07,-14.297387625273005,0.0001
-0.06,-16.676670868261542,0.0001
-0.05,-20.00833576452976,0.0001
-0.04,-25.00666791132109,0.0001
-0.03,-33.33833385838316,0.0001
-0.02,-50.00333348889545,0.0001
-0.01,-100.00166668611132,0.0001
0.01,100.00166668611132,0.0001
0.02,50.00333348889545,0.0001
0.03,33.33833385838316,0.0001
0.04,25.00666791132109,0.0001
0.05,20.00833576452976,0.0001
0.06,16.676670868261542,0.0001
0.07,14.297387625273005,0.0001
0.08,12.513343295611602,0.0001
0.09,11.126125298227771,0.0001
0.1,10.016686131634776,0.0001
0.11,9.109268337858666,0.0001
0.12,8.35336698442583,0.0001
0.13,7.714017154675681,0.0001
0.14,7.166243942235975,0.0001
0.15,6.691732447718235,0.0001
0.16,6.276746526662079,0.0001
0.17,5.910782097037801,0.0001
0.18,5.585669344256812,0.0001
0.19,5.294958440397676,0.0001
0.2,5.033489547672344,0.0001
0.21,4.797085678052583,0.0001
0.22,4.582329318460263,0.0001
0.23,4.3863973276543184,0.0001
0.24,4.206937108902919,0.0001
0.25,4.041972501221071,0.0001
0.26,3.8898313880215194,0.0001
0.27,3.749089392738509,0.0001
0.28,3.618525639681299,0.0001
0.29,3.497087667820668,0.0001
0.3,3.383863361824123,0.0001
0.31,3.2780583157998726,0.0001
0.32,3.1789774413446095,0.0001
0.33,3.0860099195883093,0.0001
0.34,2.998616808766174,0.0001
0.35,2.9163207762123653,0.0001
0.36,2.8386975416936124,0.0001
0.37,2.7653687083157807,0.0001
0.38,2.695995725397944,0.0001
0.39,2.6302747801403985,0.0001
0.4,2.567932455547783,0.0001
0.41,2.508722023783344,0.0001
0.42,2.452420269049262,0.0001
0.43,2.3988247537912204,0.0001
0.44,2.347751457698453,0.0001
0.45,2.2990327315089707,0.0001
0.46,2.252515517714928,0.0001
0.47,2.208059798417156,0.0001
0.48,2.165537237203039,0.0001
0.49,2.12482998733023,0.0001
0.5,2.085829642933488,0.0001
0.51,2.0484363136241304,0.0001
0.52,2.0125578058716624,0.0001
0.53,1.9781088970643985,0.0001
0.54,1.9450106902352375,0.0001
0.55,1.9131900391862493,0.0001
0.56,1.8825790352123255,0.0001
0.57,1.8531145478592312,0.0001
0.58,1.8247378131947842,0.0001
0.59,1.7973940639561337,0.0001
0.6,1.7710321966877254,0.0001
0.61,1.7456044716252506,0.0001
0.62,1.721066241628583,0.0001
0.63,1.6973757069361726,0.0001
0.64,1.6744936929168164,0.0001
0.65,1.6523834483423012,0.0001
0.66,1.6310104620046062,0.0001
0.67,1.6103422957612188,0.0001
0.68,1.590348432317577,0.0001
0.69,1.571000136251724,0.0001
0.7,1.552270326957104,0.0001
0.71,1.534133462328634,0.0001
0.72,1.5165654321477204,0.0001
0.73,1.4995434602363547,0.0001
0.74,1.4830460145509445,0.0001
0.75,1.46705272447501,0.0001
0.76,1.4515443046478687,0.0001
0.77,1.4365024847353016,0.0001
0.78,1.4219099446091352,0.0001
0.79,1.407750254456648,0.0001
0.8,1.394007819388636,0.0001
0.81,1.3806678281575593,0.0001
0.82,1.3677162056351044,0.0001
0.83,1.355139568732314,0.0001
0.84,1.3429251854756057,0.0001
0.85,1.3310609369789992,0.0001
0.86,1.3195352820770319,0.0001
0.87,1.3083372244045115,0.0001
0.88,1.2974562817286954,0.0001
0.89,1.2868824573569777,0.0001
0.9,1.2766062134588956,0.0001
0.91,1.2666184461554477,0.0001
0.92,1.2569104622415062,0.0001
0.93,1.2474739574186626,0.0001
0.94,1.2383009959262952,0.0001
0.95,1.2293839914681004,0.0001
0.96,1.220715689339916,0.0001
0.97,1.2122891496724235,0.0001
0.98,1.2040977317093966,0.0001
0.99,1.19613507904858,0.0001
1.0,1.1883951057781212,0.0001
1.01,1.1808719834468142,0.0001
1.02,1.1735601288112574,0.0001
1.03,1.1664541923074667,0.0001
1.04,1.1595490471985328,0.0001
1.05,1.1528397793536065,0.0001
1.06,1.1463216776168947,0.0001
1.07,1.1399902247284455,0.0001
1.08,1.1338410887613484,0.0001
1.09,1.1278701150425903,0.0001
1.1,1.1220733185272,0.0001
1.11,1.1164468765975277,0.0001
1.12,1.1109871222615233,0.0001
1.13,1.1056905377257535,0.0001
1.14,1.1005537483206147,0.0001
1.15,1.0955735167567862,0.0001
1.16,1.0907467376934306,0.0001
1.17,1.0860704326000072,0.0001
1.18,1.0815417448948073,0.0001
1.19,1.0771579353444805,0.0001
1.2,1.0729163777098973,0.0001
1.21,1.0688145546246735,0.0001
1.22,1.0648500536936167,0.0001
1.23,1.0610205637991976,0.0001
1.24,1.0573238716049496,0.0001
1.25,1.053757858245433,0.0001
1.26,1.050320496193091,0.0001
1.27,1.0470098462929567,0.0001
1.28,1.043824054956773,0.0001
1.29,1.0407613515086367,0.0001
1.3,1.0378200456748015,0.0001
1.31,1.0349985252107503,0.0001
1.32,1.0322952536591155,0.0001
1.33,1.0297087682324286,0.0001
1.34,1.0272376778151033,0.0001
1.35,1.0248806610794017,0.0001
1.36,1.0226364647105097,0.0001
1.37,1.0205039017361575,0.0001
1.38,1.0184818499565393,0.0001
1.39,1.0165692504705817,0.0001
1.4,1.0147651062948795,0.0001
1.41,1.0130684810718793,0.0001
1.42,1.0114784978641487,0.0001
1.43,1.0099943380317857,0.0001
1.44,1.0086152401902637,0.0001
1.45,1.0073404992462072,0.0001
1.46,1.0061694655087996,0.0001
1.47,1.0051015438747215,0.0001
1.48,1.0041361930846981,0.0001
1.49,1.0032729250499137,0.0001
1.5,1.0025113042467249,0.0001
1.51,1.0018509471782693,0.0001
1.52,1.0012915219017227,0.0001
1.53,1.0008327476201189,0.0001
1.54,1.000474394337797,0.0001
1.55,1.0002162825786818,0.0001
1.56,1.0000582831667633,0.0001
1.57,1.0000003170682659,0.0001
1.58,1.000042355295155,0.0001
1.59,1.0001844188697577,0.0001
1.6,1.0004265788504192,0.0001
1.61,1.0007689564182527,0.0001
1.62,1.0012117230251791,0.0001
1.63,1.001755100603595,0.0001
1.64,1.0023993618381442,0.0001
1.65,1.0031448305002166,0.0001
1.66,1.0039918818459348,0.0001
1.67,1.0049409430785448,0.0001
1.68,1.0059924938762743,0.0001
1.69,1.007147066986874,0.0001
1.7,1.0084052488902255,0.0001
1.71,1.009767680530554,0.0001
1.72,1.011235058119962,0.0001
1.73,1.0128081340151742,0.0001
1.74,1.0144877176695666,0.0001
1.75,1.01627467666275,0.0001
1.76,1.018169937810171,0.0001
1.77,1.0201744883554142,0.0001
1.78,1.0222893772480994,0.0001
1.79,1.02451571651051,0.0001
1.8,1.026854682696328,0.0001
1.81,1.0293075184451106,0.0001
1.82,1.0318755341364183,0.0001
1.83,1.034560109647795,0.0001
1.84,1.0373626962211022,0.0001
1.85,1.0402848184420452,0.0001
1.86,1.0433280763380646,0.0001
1.87,1.046494147600146,0.0001
1.88,1.0497847899344872,0.0001
1.89,1.0532018435503854,0.0001
1.9,1.056747233791152,0.0001
1.91,1.060422973915348,0.0001
1.92,1.0642311680361343,0.0001
1.93,1.0681740142270972,0.0001
1.94,1.0722538078034796,0.0001
1.95,1.0764729447883914,0.0001
1.96,1.0808339255742525,0.0001
1.97,1.08533935879044,0.0001
1.98,1.089991965388907,0.0001
1.99,1.094794582960374,0.0001
2.0,1.0997501702946164,0.0001
2.01,1.1048618121993365,0.0001
2.02,1.1101327245931796,0.0001
2.03,1.1155662598895881,0.0001
2.04,1.1211659126894324,0.0001
2.05,1.126935325801676,0.0001
2.06,1.1328782966128024,0.0001
2.07,1.1389987838272715,0.0001
2.08,1.1453009146029989,0.0001
2.09,1.151788992107667,0.0001
2.1,1.1584675035237058,0.0001
2.11,1.1653411285319317,0.0001
2.12,1.1724147483062182,0.0001
2.13,1.1796934550541378,0.0001
2.14,1.1871825621413237,0.0001
2.15,1.1948876148403618,0.0001
2.16,1.2028144017483684,0.0001
2.17,1.2109689669210444,0.0001
2.18,1.2193576227750098,0.0001
2.19,1.2279869638145693,0.0001
2.2,1.2368638812438584,0.0001
2.21,1.2459955785305545,0.0001
2.22,1.2553895879931127,0.0001
2.23,1.2650537884897841,0.0001
2.24,1.274996424294668,0.0001
2.25,1.2852261252536712,0.0001
2.26,1.2957519283217214,0.0001
2.27,1.3065833005918621,0.0001
2.28,1.317730163937167,0.0001
2.29,1.32920292139777,0.0001
2.3,1.3410124854578809,0.0001
2.31,1.3531703083716349,0.0001
2.32,1.3656884147120645,0.0001
2.33,1.3785794363347004,0.0001
2.34,1.3918566499664045,0.0001
2.35,1.4055340176513615,0.0001
2.36,1.4196262303098643,0.0001
2.37,1.4341487546920801,0.0001
2.38,1.449117884038601,0.0001
2.39,1.4645507927928052,0.0001
2.4,1.4804655957472619,0.0001
2.41,1.4968814120482372,0.0001
2.42,1.5138184345293544,0.0001
2.43,1.5312980048984601,0.0001
2.44,1.5493426953614704,0.0001
2.45,1.5679763973345477,0.0001
2.46,1.587224417972377,0.0001
2.47,1.6071135853270422,0.0001
2.48,1.6276723630504675,0.0001
2.49,1.6489309756655255,0.0001
2.5,1.67092154555868,0.0001
2.51,1.693678242993142,0.0001
2.52,1.7172374506086265,0.0001
2.53,1.7416379440656233,0.0001
2.54,1.766921090712576,0.0001
2.55,1.7931310684083288,0.0001
2.56,1.8203151069255916,0.0001
2.57,1.8485237547006161,0.0001
2.58,1.8778111740882526,0.0001
2.59,1.908235468739687,0.0001
2.6,1.939859047254552,0.0001
2.61,1.9727490278838307,0.0001
2.62,2.0069776897926435,0.0001
2.63,2.0426229772534135,0.0001
2.64,2.0797690641560385,0.0001
2.65,2.1185069874236837,0.0001
2.66,2.1589353593496208,0.0001
2.67,2.201161170569416,0.0001
2.68,2.2453006974131564,0.0001
2.69,2.2914805298171403,0.0001
2.7,2.3398387389057156,0.0001
2.71,2.39052620689617,0.0001
2.72,2.4437081462782535,0.0001
2.73,2.4995658404582772,0.0001
2.74,2.558298644470343,0.0001
2.75,2.6201262922433646,0.0001
2.76,2.685291566658961,0.0001
2.77,2.7540634007419658,0.0001
2.78,2.8267404934455636,0.0001
2.79,2.903655542483692,0.0001
2.8,2.9851802206573437,0.0001
2.81,3.0717310526280937,0.0001
2.82,3.1637763881359673,0.0001
2.83,3.261844717980376,0.0001
2.84,3.3665346444207294,0.0001
2.85,3.4785269031582495,0.0001
2.86,3.5985989468931603,0.0001
2.87,3.727642750674998,0.0001
2.88,3.8666867011705754,0.0001
2.89,4.016922706107956,0.0001
2.9,4.179740036410339,0.0001
2.91,4.356767936008057,0.0001
2.92,4.549929768993576,0.0001
2.93,4.761512520953527,0.0001
2.94,4.994256985983141,0.0001
2.95,5.251476197072689,0.0001
2.96,5.537212987068232,0.0001
2.97,5.85645264324586,0.0001
2.98,6.2154145213916445,0.0001
2.99,6.621959080029201,0.0001
3.0,7.086167395737187,0.0001
3.01,7.621184909939682,0.0001
3.02,8.244481523292235,0.0001
3.03,8.97978920478136,0.0001
3.04,9.860183940925896,0.0001
3.05,10.93318659093118,0.0001
3.06,12.269614708350343,0.0001
3.07,13.979852851577897,0.0001
3.08,16.245972489616555,0.0001
3.09,19.391205953688463,0.0001
3.1,24.049640902290573,0.0001
3.11,31.658194390771207,0.0001
3.12,46.31564653149736,0.0001
3.13,86.26345908422435,0.0001
3.14,627.8831939138764,0.0001
3.15,-118.9449954699213,0.0001
3.16,-54.32920376896535,0.0001
3.17,-35.206896640154795,0.0001
3.18,-26.043087842558037,0.0001
3.19,-20.666091537318522,0.0001
3.2,-17.13087235687863,0.0001
3.21,-14.629720432612316,0.0001
3.22,-12.766984215889682,0.0001
3.23,-11.326025184592485,0.0001
3.24,-10.178262730094142,0.0001
3.25,-9.242559791094132,0.0001
3.26,-8.465188814984854,0.0001
3.27,-7.809158883927182,0.0001
3.28,-7.248169563810313,0.0001
3.29,-6.763009167674134,0.0001
3.3,-6.339317250028417,0.0001
3.31,-5.966144277454508,0.0001
3.32,-5.634995694985867,0.0001
3.33,-5.339180418084534,0.0001
3.34,-5.073356345966654,0.0001
3.35,-4.833206720613211,0.0001
3.36,-4.6152053951574095,0.0001
3.37,-4.416443763591582,0.0001
3.38,-4.234501247098684,0.0001
3.39,-4.067347062960069,0.0001
3.4,-3.9132648018986878,0.0001
3.41,-3.7707938654716195,0.0001
3.42,-3.6386835243875812,0.0001
3.43,-3.5158565344959904,0.0001
3.44,-3.401380068421946,0.0001
3.45,-3.294442302396255,0.0001
3.46,-3.194333415019079,0.0001
3.47,-3.1004300575538304,0.0001
3.48,-3.0121825776609907,0.0001
3.49,-2.9291044433665077,0.0001
3.5,-2.850763437540464,0.0001
3.51,-2.776774286476541,0.0001
3.52,-2.706792457284104,0.0001
3.53,-2.64050891344588,0.0001
3.54,-2.57764566019199,0.0001
3.55,-2.517951944317968,0.0001
3.56,-2.461200998957581,0.0001
3.57,-2.4071872442672673,0.0001
3.58,-2.3557238712273154,0.0001
3.59,-2.306640748752359,0.0001
3.6,-2.2597826047410368,0.0001
3.61,-2.2150074401268127,0.0001
3.62,-2.1721851418375477,0.0001
3.63,-2.131196266155788,0.0001
3.64,-2.091930968547496,0.0001
3.65,-2.05428805979289,0.0001
3.66,-2.018174171365024,0.0001
3.67,-1.983503015583824,0.0001
3.68,-1.9501947282236012,0.0001
3.69,-1.918175283049659,0.0001
3.7,-1.8873759692672745,0.0001
3.71,-1.8577329241355016,0.0001
3.72,-1.8291867140697127,0.0001
3.73,-1.8016819584645785,0.0001
3.74,-1.7751669912402581,0.0001
3.75,-1.7495935557717361,0.0001
3.76,-1.7249165294226412,0.0001
3.77,-1.7010936743859764,0.0001
3.78,-1.6780854119473958,0.0001
3.79,-1.6558546176425353,0.0001
3.8,-1.6343664350871603,0.0001
3.81,-1.6135881065247146,0.0001
3.82,-1.5934888183664955,0.0001
3.83,-1.5740395602000652,0.0001
3.84,-1.5552129959161884,0.0001
3.85,-1.5369833457569575,0.0001
3.86,-1.5193262782211479,0.0001
3.87,-1.5022188108796708,0.0001
3.88,-1.485639219256643,0.0001
3.89,-1.4695669530218298,0.0001
3.9,-1.453982558819829,0.0001
3.91,-1.4388676091315584,0.0001
3.92,-1.4242046366257846,0.0001
3.93,-1.4099770735134134,0.0001
3.94,-1.396169195466138,0.0001
3.95,-1.382766069704394,0.0001
3.96,-1.3697535068982245,0.0001
3.97,-1.3571180165590557,0.0001
3.98,-1.3448467656311458,0.0001
3.99,-1.3329275400189031,0.0001
4.0,-1.3213487088109024,0.0001
4.01,-1.31009919098343,0.0001
4.02,-1.2991684243862078,0.0001
4.03,-1.2885463368307,0.0001
4.04,-1.2782233191174328,0.0001
4.05,-1.2681901998531346,0.0001
4.06,-1.2584382219215549,0.0001
4.07,-1.2489590204835186,0.0001
4.08,-1.239744602392422,0.0001
4.09,-1.230787326920954,0.0001
4.1,-1.2220798877035748,0.0001
4.11,-1.2136152958071418,0.0001
4.12,-1.2053868638492762,0.0001
4.13,-1.197388191090557,0.0001
4.14,-1.1896131494325926,0.0001
4.15,-1.182055870259394,0.0001
4.16,-1.1747107320644232,0.0001
4.17,-1.1675723488101626,0.0001
4.18,-1.160635558971189,0.0001
4.19,-1.1538954152154612,0.0001
4.2,-1.147347174681986,0.0001
4.21,-1.1409862898161558,0.0001
4.22,-1.1348083997269645,0.0001
4.23,-1.1288093220329243,0.0001
4.24,-1.1229850451659595,0.0001
4.25,-1.1173317211047737,0.0001
4.26,-1.1118456585112533,0.0001
4.27,-1.1065233162453554,0.0001
4.28,-1.101361297235668,0.0001
4.29,-1.096356342684452,0.0001
4.3,-1.0915053265874382,0.0001
4.31,-1.0868052505500387,0.0001
4.32,-1.0822532388828934,0.0001
4.33,-1.0778465339608394,0.0001
4.34,-1.0735824918304768,0.0001
4.35,-1.0694585780525172,0.0001
4.36,-1.0654723637660206,0.0001
4.37,-1.0616215219624998,0.0001
4.38,-1.057903823958667,0.0001
4.39,-1.0543171360573491,0.0001
4.4,-1.0508594163867944,0.0001
4.41,-1.0475287119092247,0.0001
4.42,-1.0443231555901091,0.0001
4.43,-1.0412409637201812,0.0001
4.44,-1.0382804333827558,0.0001
4.45,-1.035439940059382,0.0001
4.46,-1.0327179353673341,0.0001
4.47,-1.0301129449228694,0.0001
4.48,-1.0276235663245776,0.0001
4.49,-1.0252484672515327,0.0001
4.5,-1.022986383671302,0.0001
4.51,-1.0208361181532095,0.0001
4.52,-1.0187965382825535,0.0001
4.53,-1.0168665751717827,0.0001
4.54,-1.0150452220649095,0.0001
4.55,-1.0133315330316972,0.0001
4.56,-1.011724621748421,0.0001
4.57,-1.010223660362224,0.0001
4.58,-1.008827878436325,0.0001
4.59,-1.0075365619735392,0.0001
4.6,-1.0063490525157885,0.0001
4.61,-1.0052647463174618,0.0001
4.62,-1.004283093590677,0.0001
4.63,-1.00340359782068,0.0001
4.64,-1.0026258151497762,0.0001
4.65,-1.0019493538283744,0.0001
4.66,-1.0013738737318636,0.0001
4.67,-1.0008990859422184,0.0001
4.68,-1.0005247523933676,0.0001
4.69,-1.000250685579516,0.0001
4.7,-1.0000767483257527,0.0001
4.71,-1.000002853620425,0.0001
4.72,-1.000028964508894,0.0001
4.73,-1.0001550940484294,0.0001
4.74,-1.0003813053241466,0.0001
4.75,-1.0007077115260155,0.0001
4.76,-1.001134476087121,0.0001
4.77,-1.0016618128834869,0.0001
4.78,-1.0022899864959187,0.0001
4.79,-1.0030193125344646,0.0001
4.8,-1.0038501580262338,0.0001
4.81,-1.0047829418674623,0.0001
4.82,-1.0058181353408675,0.0001
4.83,-1.0069562626994801,0.0001
4.84,-1.0081979018183134,0.0001
