x,log10(x),delta
7.77,0.8904210188009143,0.0001
7.78,0.890979596989689,0.0001
7.79,0.8915374576725644,0.0001
7.8,0.8920946026904804,0.0001
7.81,0.8926510338773003,0.0001
7.82,0.893206753059848,0.0001
7.83,0.8937617620579434,0.0001
7.84,0.8943160626844384,0.0001
7.85,0.8948696567452525,0.0001
7.86,0.895422546039408,0.0001
7.87,0.8959747323590646,0.0001
7.88,0.8965262174895553,0.0001
7.89,0.8970770032094203,0.0001
7.9,0.8976270912904415,0.0001
7.91,0.8981764834976765,0.0001
7.92,0.8987251815894935,0.0001
7.93,0.8992731873176038,0.0001
7.94,0.8998205024270963,0.0001
7.95,0.9003671286564703,0.0001
7.96,0.900913067737669,0.0001
7.97,0.9014583213961124,0.0001
7.98,0.9020028913507294,0.0001
7.99,0.9025467793139914,0.0001
8.0,0.9030899869919435,0.0001
8.01,0.9036325160842377,0.0001
8.02,0.9041743682841635,0.0001
8.03,0.9047155452786809,0.0001
8.04,0.9052560487484512,0.0001
8.05,0.9057958803678685,0.0001
8.06,0.9063350418050907,0.0001
8.07,0.9068735347220704,0.0001
8.08,0.9074113607745862,0.0001
8.09,0.9079485216122722,0.0001
8.1,0.9084850188786497,0.0001
8.11,0.909020854211156,0.0001
8.12,0.9095560292411753,0.0001
8.13,0.9100905455940682,0.0001
8.14,0.9106244048892013,0.0001
8.15,0.9111576087399766,0.0001
8.16,0.9116901587538612,0.0001
8.17,0.9122220565324155,0.0001
8.18,0.912753303671323,0.0001
8.19,0.9132839017604184,0.0001
8.2,0.9138138523837167,0.0001
8.21,0.9143431571194408,0.0001
8.22,0.9148718175400504,0.0001
8.23,0.9153998352122699,0.0001
8.24,0.9159272116971158,0.0001
8.25,0.9164539485499251,0.0001
8.26,0.9169800473203822,0.0001
8.27,0.9175055095525466,0.0001
8.28,0.9180303367848801,0.0001
8.29,0.9185545305502735,0.0001
8.3,0.919078092376074,0.0001
8.31,0.919601023784111,0.0001
8.32,0.9201233262907239,0.0001
8.33,0.9206450014067876,0.0001
8.34,0.9211660506377387,0.0001
8.35,0.921686475483602,0.0001
8.36,0.9222062774390164,0.0001
8.37,0.92272545799326,0.0001
8.38,0.9232440186302765,0.0001
8.39,0.9237619608287003,0.0001
8.4,0.9242792860618817,0.0001
8.41,0.9247959957979122,0.0001
8.42,0.9253120914996495,0.0001
8.43,0.9258275746247423,0.0001
8.44,0.926342446625655,0.0001
8.45,0.9268567089496923,0.0001
8.46,0.9273703630390235,0.0001
8.47,0.927883410330707,0.0001
8.48,0.9283958522567138,0.0001
8.49,0.9289076902439527,0.0001
8.5,0.9294189257142927,0.0001
8.51,0.9299295600845878,0.0001
8.52,0.9304395947667001,0.0001
8.53,0.930949031167523,0.0001
8.54,0.931457870689005,0.0001
8.55,0.9319661147281727,0.0001
8.56,0.9324737646771533,0.0001
8.57,0.9329808219231982,0.0001
8.58,0.9334872878487055,0.0001
8.59,0.9339931638312423,0.0001
8.6,0.9344984512435677,0.0001
8.61,0.9350031514536548,0.0001
8.62,0.9355072658247128,0.0001
8.63,0.9360107957152096,0.0001
8.64,0.9365137424788933,0.0001
8.65,0.9370161074648142,0.0001
8.66,0.9375178920173467,0.0001
8.67,0.9380190974762103,0.0001
8.68,0.9385197251764918,0.0001
8.69,0.9390197764486664,0.0001
8.7,0.9395192526186185,0.0001
8.71,0.9400181550076633,0.0001
8.72,0.9405164849325672,0.0001
8.73,0.9410142437055697,0.0001
8.74,0.9415114326344031,0.0001
8.75,0.9420080530223133,0.0001
8.76,0.9425041061680807,0.0001
8.77,0.9429995933660404,0.0001
8.78,0.9434945159061026,0.0001
8.79,0.9439888750737718,0.0001
8.8,0.9444826721501687,0.0001
8.81,0.9449759084120479,0.0001
8.82,0.9454685851318197,0.0001
8.83,0.9459607035775686,0.0001
8.84,0.9464522650130731,0.0001
8.85,0.9469432706978255,0.0001
8.86,0.9474337218870508,0.0001
8.87,0.9479236198317263,0.0001
8.88,0.948412965778601,0.0001
8.89,0.9489017609702137,0.0001
8.9,0.9493900066449128,0.0001
8.91,0.9498777040368748,0.0001
8.92,0.9503648543761231,0.0001
8.93,0.9508514588885464,0.0001
8.94,0.9513375187959177,0.0001
8.95,0.951823035315912,0.0001
8.96,0.9523080096621253,0.0001
8.97,0.9527924430440922,0.0001
8.98,0.9532763366673044,0.0001
8.99,0.9537596917332288,0.0001
9.0,0.9542425094393249,0.0001
9.01,0.9547247909790629,0.0001
9.02,0.9552065375419417,0.0001
9.03,0.9556877503135057,0.0001
9.04,0.9561684304753633,0.0001
9.05,0.9566485792052033,0.0001
9.06,0.9571281976768131,0.0001
9.07,0.9576072870600952,0.0001
9.08,0.9580858485210851,0.0001
9.09,0.9585638832219674,0.0001
9.1,0.9590413923210935,0.0001
9.11,0.9595183769729982,0.0001
9.12,0.9599948383284161,0.0001
9.13,0.960470777534299,0.0001
9.14,0.9609461957338314,0.0001
9.15,0.9614210940664483,0.0001
9.16,0.9618954736678504,0.0001
9.17,0.9623693356700211,0.0001
9.18,0.9628426812012424,0.0001
9.19,0.9633155113861113,0.0001
9.2,0.9637878273455552,0.0001
9.21,0.964259630196849,0.0001
9.22,0.9647309210536293,0.0001
9.23,0.9652017010259121,0.0001
9.24,0.9656719712201067,0.0001
9.25,0.9661417327390326,0.0001
9.26,0.9666109866819343,0.0001
9.27,0.9670797341444971,0.0001
9.28,0.967547976218862,0.0001
9.29,0.9680157139936417,0.0001
9.3,0.9684829485539351,0.0001
9.31,0.9689496809813426,0.0001
9.32,0.9694159123539814,0.0001
9.33,0.9698816437465,0.0001
9.34,0.9703468762300933,0.0001
9.35,0.9708116108725178,0.0001
9.36,0.9712758487381052,0.0001
9.37,0.9717395908877783,0.0001
9.38,0.9722028383790645,0.0001
9.39,0.9726655922661109,0.0001
9.4,0.9731278535996987,0.0001
9.41,0.973589623427257,0.0001
9.42,0.9740509027928773,0.0001
9.43,0.9745116927373284,0.0001
9.44,0.9749719942980689,0.0001
9.45,0.9754318085092629,0.0001
9.46,0.9758911364017928,0.0001
9.47,0.9763499790032735,0.0001
9.48,0.9768083373380663,0.0001
9.49,0.9772662124272927,0.0001
9.5,0.9777236052888477,0.0001
9.51,0.9781805169374139,0.0001
9.52,0.9786369483844743,0.0001
9.53,0.9790929006383263,0.0001
9.54,0.9795483747040951,0.0001
9.55,0.9800033715837464,0.0001
9.56,0.9804578922761001,0.0001
9.57,0.9809119377768436,0.0001
9.58,0.9813655090785445,0.0001
9.59,0.9818186071706636,0.0001
9.6,0.9822712330395684,0.0001
9.61,0.9827233876685453,0.0001
9.62,0.983175072037813,0.0001
9.63,0.9836262871245346,0.0001
9.64,0.9840770339028309,0.0001
9.65,0.9845273133437926,0.0001
9.66,0.9849771264154934,0.0001
9.67,0.9854264740830017,0.0001
9.68,0.9858753573083937,0.0001
9.69,0.9863237770507653,0.0001
9.7,0.9867717342662449,0.0001
9.71,0.9872192299080049,0.0001
9.72,0.9876662649262746,0.0001
9.73,0.9881128402683519,0.0001
9.74,0.9885589568786155,0.0001
9.75,0.9890046156985368,0.0001
9.76,0.9894498176666918,0.0001
9.77,0.989894563718773,0.0001
9.78,0.9903388547876014,0.0001
9.79,0.9907826918031378,0.0001
9.8,0.9912260756924949,0.0001
9.81,0.9916690073799486,0.0001
9.82,0.9921114877869497,0.0001
9.83,0.9925535178321356,0.0001
9.84,0.9929950984313415,0.0001
9.85,0.9934362304976118,0.0001
9.86,0.9938769149412112,0.0001
9.87,0.9943171526696367,0.0001
9.88,0.9947569445876282,0.0001
9.89,0.9951962915971795,0.0001
9.9,0.9956351945975499,0.0001
9.91,0.9960736544852753,0.0001
9.92,0.9965116721541787,0.0001
9.93,0.9969492484953811,0.0001
9.94,0.9973863843973133,0.0001
9.95,0.9978230807457255,0.0001
9.96,0.9982593384236987,0.0001
9.97,0.9986951583116558,0.0001
9.98,0.9991305412873711,0.0001
9.99,0.9995654882259823,0.0001
