x,ln(x),delta
7.8,2.0541237336955462,0.0001
7.81,2.0554049638515948,0.0001
7.82,2.05668455455722,0.0001
7.83,2.057962510002712,0.0001
7.84,2.0592388343623163,0.0001
7.85,2.060513531794317,0.0001
7.86,2.061786606441115,0.0001
7.87,2.063058062429312,0.0001
7.88,2.064327903869788,0.0001
7.89,2.065596134857783,0.0001
7.9,2.066862759472976,0.0001
7.91,2.0681277817795625,0.0001
7.92,2.0693912058263346,0.0001
7.93,2.0706530356467567,0.0001
7.94,2.0719132752590443,0.0001
7.95,2.0731719286662407,0.0001
7.96,2.0744289998562917,0.0001
7.97,2.075684492802124,0.0001
7.98,2.0769384114617173,0.0001
7.99,2.0781907597781832,0.0001
8.0,2.0794415416798357,0.0001
8.01,2.080690761080268,0.0001
8.02,2.081938421878423,0.0001
8.03,2.0831845279586703,0.0001
8.04,2.0844290831908747,0.0001
8.05,2.0856720914304723,0.0001
8.06,2.086913556518537,0.0001
8.07,2.0881534822818573,0.0001
8.08,2.089391872533004,0.0001
8.09,2.0906287310704004,0.0001
8.1,2.0918640616783932,0.0001
8.11,2.0930978681273213,0.0001
8.12,2.0943301541735866,0.0001
8.13,2.0955609235597192,0.0001
8.14,2.096790180014449,0.0001
8.15,2.0980179272527715,0.0001
8.16,2.0992441689760155,0.0001
8.17,2.1004689088719113,0.0001
8.18,2.1016921506146558,0.0001
8.19,2.102913897864978,0.0001
8.2,2.1041341542702074,0.0001
8.21,2.105352923464337,0.0001
8.22,2.1065702090680887,0.0001
8.23,2.1077860146889784,0.0001
8.24,2.1090003439213802,0.0001
8.25,2.1102132003465894,0.0001
8.26,2.1114245875328868,0.0001
8.27,2.1126345090356,0.0001
8.28,2.1138429683971682,0.0001
8.29,2.1150499691472033,0.0001
8.3,2.1162555148025524,0.0001
8.31,2.1174596088673567,0.0001
8.32,2.1186622548331173,0.0001
8.33,2.1198634561787513,0.0001
8.34,2.1210632163706555,0.0001
8.35,2.122261538862764,0.0001
8.36,2.1234584270966104,0.0001
8.37,2.124653884501384,0.0001
8.38,2.125847914493992,0.0001
8.39,2.127040520479115,0.0001
8.4,2.128231705849268,0.0001
8.41,2.1294214739848565,0.0001
8.42,2.130609828254235,0.0001
8.43,2.131796772013764,0.0001
8.44,2.1329823086078656,0.0001
8.45,2.134166441369082,0.0001
8.46,2.135349173618132,0.0001
8.47,2.136530508663963,0.0001
8.48,2.1377104498038118,0.0001
8.49,2.138889000323256,0.0001
8.5,2.1400661634962708,0.0001
8.51,2.1412419425852827,0.0001
8.52,2.1424163408412245,0.0001
8.53,2.1435893615035875,0.0001
8.54,2.1447610078004784,0.0001
8.55,2.145931282948669,0.0001
8.56,2.1471001901536506,0.0001
8.57,2.1482677326096886,0.0001
8.58,2.149433913499871,0.0001
8.59,2.150598735996164,0.0001
8.6,2.151762203259462,0.0001
8.61,2.152924318439639,0.0001
8.62,2.1540850846756014,0.0001
8.63,2.155244505095337,0.0001
8.64,2.1564025828159643,0.0001
8.65,2.157559320943788,0.0001
8.66,2.1587147225743437,0.0001
8.67,2.1598687907924505,0.0001
8.68,2.1610215286722587,0.0001
8.69,2.162172939277301,0.0001
8.7,2.163323025660538,0.0001
8.71,2.1644717908644115,0.0001
8.72,2.1656192379208883,0.0001
8.73,2.166765369851511,0.0001
8.74,2.167910189667444,0.0001
8.75,2.169053700369523,0.0001
8.76,2.1701959049483,0.0001
8.77,2.1713368063840917,0.0001
8.78,2.172476407647025,0.0001
8.79,2.1736147116970854,0.0001
8.8,2.174751721484161,0.0001
8.81,2.175887439948088,0.0001
8.82,2.1770218700187,0.0001
8.83,2.178155014615869,0.0001
8.84,2.179286876649552,0.0001
8.85,2.180417459019838,0.0001
8.86,2.1815467646169897,0.0001
8.87,2.182674796321488,0.0001
8.88,2.1838015570040787,0.0001
8.89,2.1849270495258133,0.0001
8.9,2.186051276738094,0.0001
8.91,2.187174241482718,0.0001
8.92,2.188295946591918,0.0001
8.93,2.189416394888408,0.0001
8.94,2.190535589185423,0.0001
8.95,2.191653532286764,0.0001
8.96,2.192770226986839,0.0001
8.97,2.1938856760707046,0.0001
8.98,2.194999882314108,0.0001
8.99,2.196112848483529,0.0001
9.0,2.1972245773362196,0.0001
9.01,2.1983350716202463,0.0001
9.02,2.199444334074532,0.0001
9.03,2.200552367428894,0.0001
9.04,2.201659174404085,0.0001
9.05,2.2027647577118348,0.0001
9.06,2.203869120054888,0.0001
9.07,2.2049722641270453,0.0001
9.08,2.206074192613202,0.0001
9.09,2.2071749081893874,0.0001
9.1,2.2082744135228043,0.0001
9.11,2.209372711271867,0.0001
9.12,2.21046980408624,0.0001
9.13,2.211565694606877,0.0001
9.14,2.2126603854660587,0.0001
9.15,2.21375387928743,0.0001
9.16,2.214846178686039,0.0001
9.17,2.2159372862683733,0.0001
9.18,2.217027204632399,0.0001
9.19,2.2181159363675955,0.0001
9.2,2.2192034840549946,0.0001
9.21,2.2202898502672155,0.0001
9.22,2.2213750375685026,0.0001
9.23,2.222459048514761,0.0001
9.24,2.2235418856535927,0.0001
9.25,2.224623551524334,0.0001
9.26,2.225704048658088,0.0001
9.27,2.2267833795777636,0.0001
9.28,2.2278615467981093,0.0001
9.29,2.2289385528257473,0.0001
9.3,2.2300144001592104,0.0001
9.31,2.231089091288976,0.0001
9.32,2.2321626286975,0.0001
9.33,2.2332350148592526,0.0001
9.34,2.234306252240751,0.0001
9.35,2.2353763433005955,0.0001
9.36,2.2364452904895007,0.0001
9.37,2.2375130962503307,0.0001
9.38,2.238579763018133,0.0001
9.39,2.2396452932201716,0.0001
9.4,2.2407096892759584,0.0001
9.41,2.2417729535972883,0.0001
9.42,2.2428350885882717,0.0001
9.43,2.2438960966453663,0.0001
9.44,2.244955980157409,0.0001
9.45,2.2460147415056513,0.0001
9.46,2.247072383063787,0.0001
9.47,2.248128907197987,0.0001
9.48,2.2491843162669305,0.0001
9.49,2.2502386126218363,0.0001
9.5,2.2512917986064953,0.0001
9.51,2.252343876557299,0.0001
9.52,2.253394848803274,0.0001
9.53,2.254444717666111,0.0001
9.54,2.255493485460195,0.0001
9.55,2.256541154492639,0.0001
9.56,2.25758772706331,0.0001
9.57,2.258633205464863,0.0001
9.58,2.259677591982769,0.0001
9.59,2.2607208888953467,0.0001
9.6,2.2617630984737906,0.0001
9.61,2.262804222982201,0.0001
9.62,2.263844264677615,0.0001
9.63,2.2648832258100344,0.0001
9.64,2.265921108622454,0.0001
9.65,2.2669579153508947,0.0001
9.66,2.2679936482244267,0.0001
9.67,2.269028309465203,0.0001
9.68,2.2700619012884857,0.0001
9.69,2.2710944259026746,0.0001
9.7,2.272125885509337,0.0001
9.71,2.2731562823032334,0.0001
9.72,2.2741856184723477,0.0001
9.73,2.2752138961979136,0.0001
9.74,2.2762411176544437,0.0001
9.75,2.277267285009756,0.0001
9.76,2.278292400425001,0.0001
9.77,2.2793164660546914,0.0001
9.78,2.280339484046726,0.0001
9.79,2.281361456542419,0.0001
9.8,2.2823823856765264,0.0001
9.81,2.2834022735772717,0.0001
9.82,2.2844211223663744,0.0001
9.83,2.285438934159075,0.0001
9.84,2.286455711064162,0.0001
9.85,2.2874714551839976,0.0001
9.86,2.288486168614544,0.0001
9.87,2.28949985344539,0.0001
9.88,2.2905125117597764,0.0001
9.89,2.2915241456346207,0.0001
9.9,2.2925347571405443,0.0001
9.91,2.2935443483418965,0.0001
9.92,2.2945529212967815,0.0001
9.93,2.295560478057081,0.0001
9.94,2.2965670206684825,0.0001
9.95,2.2975725511705014,0.0001
9.96,2.298577071596507,0.0001
9.97,2.299580583973747,0.0001
9.98,2.300583090323373,0.0001
9.99,2.301584592660462,0.0001
