x,sec(x),delta
-2.73,-1.091125554329779,0.0001
-2.72,-1.0959644424358304,0.0001
-2.71,-1.1009570256159527,0.0001
-2.7,-1.1061064195263397,0.0001
-2.69,-1.1114158721932277,0.0001
-2.68,-1.1168887694688365,0.0001
-2.67,-1.1225286408005632,0.0001
-2.66,-1.1283391653330246,0.0001
-2.65,-1.1343241783640368,0.0001
-2.64,-1.1404876781771947,0.0001
-2.63,-1.1468338332754662,0.0001
-2.62,-1.1533669900420822,0.0001
-2.61,-1.1600916808570547,0.0001
-2.6,-1.1670126326998644,0.0001
-2.59,-1.174134776271285,0.0001
-2.58,-1.1814632556699316,0.0001
-2.57,-1.189003438661992,0.0001
-2.56,-1.196760927585719,0.0001
-2.55,-1.2047415709356846,0.0001
-2.54,-1.2129514756755075,0.0001
-2.53,-1.2213970203318683,0.0001
-2.52,-1.2300848689270545,0.0001
-2.51,-1.2390219858122151,0.0001
-2.5,-1.2482156514688179,0.0001
-2.49,-1.257673479351732,0.0001
-2.48,-1.2674034338538054,0.0001
-2.47,-1.2774138494789313,0.0001
-2.46,-1.2877134513184447,0.0001
-2.45,-1.2983113769343098,0.0001
-2.44,-1.3092171997621185,0.0001
-2.43,-1.3204409541574251,0.0001
-2.42,-1.3319931622206223,0.0001
-2.41,-1.3438848625484234,0.0001
-2.4,-1.3561276410743508,0.0001
-2.39,-1.3687336641764611,0.0001
-2.38,-1.3817157142482046,0.0001
-2.37,-1.3950872279478903,0.0001
-2.36,-1.4088623373641327,0.0001
-2.35,-1.4230559143589774,0.0001
-2.34,-1.4376836183776793,0.0001
-2.33,-1.4527619480445284,0.0001
-2.32,-1.4683082968982573,0.0001
-2.31,-1.4843410136588078,0.0001
-2.3,-1.5008794674602552,0.0001
-2.29,-1.5179441185330178,0.0001
-2.28,-1.5355565948730345,0.0001
-2.27,-1.553739775497069,0.0001
-2.26,-1.5725178809528997,0.0001
-2.25,-1.5919165718318873,0.0001
-2.24,-1.6119630561208236,0.0001
-2.23,-1.6326862063314929,0.0001
-2.22,-1.6541166874620468,0.0001
-2.21,-1.6762870969762433,0.0001
-2.2,-1.6992321181373529,0.0001
-2.19,-1.722988688206326,0.0001
-2.18,-1.7475961832119806,0.0001
-2.17,-1.7730966212290638,0.0001
-2.16,-1.7995348863627978,0.0001
-2.15,-1.8269589759422928,0.0001
-2.14,-1.8554202737768324,0.0001
-2.13,-1.884973852737412,0.0001
-2.12,-1.915678810401064,0.0001
-2.11,-1.9475986420501072,0.0001
-2.1,-1.980801655967224,0.0001
-2.09,-2.015361436728673,0.0001
-2.08,-2.0513573630937314,0.0001
-2.07,-2.088875188145937,0.0001
-2.06,-2.1280076905935394,0.0001
-2.05,-2.168855407623707,0.0001
-2.04,-2.2115274614772136,0.0001
-2.03,-2.2561424940300854,0.0001
-2.02,-2.3028297262128756,0.0001
-2.01,-2.351730162164053,0.0001
-2.0,-2.402997961722381,0.0001
-1.99,-2.4568020093680394,0.0001
-1.98,-2.513327713217591,0.0001
-1.97,-2.5727790744124546,0.0001
-1.96,-2.635381075532205,0.0001
-1.95,-2.70138244692373,0.0001
-1.94,-2.7710588825979303,0.0001
-1.93,-2.844716793303556,0.0001
-1.92,-2.9226977044584803,0.0001
-1.91,-3.005383432014746,0.0001
-1.9,-3.0932022016726934,0.0001
-1.89,-3.18663591831648,0.0001
-1.88,-3.2862288460671762,0.0001
-1.87,-3.3925980289734596,0.0001
-1.86,-3.5064458736506006,0.0001
-1.85,-3.628575435896206,0.0001
-1.84,-3.7599091143873924,0.0001
-1.83,-3.90151167156849,0.0001
-1.82,-4.054618797214226,0.0001
-1.81,-4.220672836663794,0.0001
-1.8,-4.4013678718536315,0.0001
-1.79,-4.5987071418501735,0.0001
-1.78,-4.815076931705752,0.0001
-1.77,-5.053342716592173,0.0001
-1.76,-5.316975795034251,0.0001
-1.75,-5.610222320803706,0.0001
-1.74,-5.938332273909505,0.0001
-1.73,-6.30787472520678,0.0001
-1.72,-6.7271798799096665,0.0001
-1.71,-7.206971652084838,0.0001
-1.7,-7.761293996050358,0.0001
-1.69,-8.408903497613762,0.0001
-1.68,-9.175427099608218,0.0001
-1.67,-10.096824855050466,0.0001
-1.66,-11.225181790564664,0.0001
-1.65,-12.638887341655991,0.0001
-1.64,-14.46164041948116,0.0001
-1.63,-16.900715174565644,0.0001
-1.62,-20.331888842332646,0.0001
-1.61,-25.514349009351083,0.0001
-1.6,-34.24713561001858,0.0001
-1.59,-52.07657178260708,0.0001
-1.58,-108.65380547393012,0.0001
-1.57,1255.765989664208,0.0001
-1.56,92.62589453253709,0.0001
-1.55,48.08888101738878,0.0001
-1.54,32.476538293355496,0.0001
-1.53,24.518811434830187,0.0001
-1.52,19.694931446535666,0.0001
-1.51,16.458499233868995,0.0001
-1.5,14.136832902969903,0.0001
-1.49,12.390276596136436,0.0001
-1.48,11.028808691892598,0.0001
-1.47,9.937815768802835,0.0001
-1.46,9.044062506295138,0.0001
-1.45,8.298564466608934,0.0001
-1.44,7.667317619434678,0.0001
-1.43,7.125978456286967,0.0001
-1.42,6.656660821815884,0.0001
-1.41,6.245927984628496,0.0001
-1.4,5.883490084827343,0.0001
-1.39,5.561333853324862,0.0001
-1.38,5.273126009606451,0.0001
-1.37,5.0137949303632725,0.0001
-1.36,4.779231389856656,0.0001
-1.35,4.56607062219596,0.0001
-1.34,4.371531040778856,0.0001
-1.33,4.1932931445375425,0.0001
-1.32,4.029407394413575,0.0001
-1.31,3.8782232842002844,0.0001
-1.3,3.738334127075442,0.0001
-1.29,3.6085336400439343,0.0001
-1.28,3.4877814863175867,0.0001
-1.27,3.3751756909804387,0.0001
-1.26,3.269930381883988,0.0001
-1.25,3.171357693770103,0.0001
-1.24,3.0788529546387067,0.0001
-1.23,2.991882480183043,0.0001
-1.22,2.9099734558632115,0.0001
-1.21,2.8327055015843214,0.0001
-1.2,2.759703601332406,0.0001
-1.19,2.690632146854427,0.0001
-1.18,2.6251898958332673,0.0001
-1.17,2.5631056848391642,0.0001
-1.16,2.504134768443214,0.0001
-1.15,2.44805568033018,0.0001
-1.14,2.3946675315911685,0.0001
-1.13,2.343787676770567,0.0001
-1.12,2.295249690562187,0.0001
-1.11,2.2489016079636954,0.0001
-1.1,2.2046043887173594,0.0001
-1.09,2.1622305733829377,0.0001
-1.08,2.1216631037112426,0.0001
-1.07,2.0827942843529548,0.0001
-1.06,2.0455248665340933,0.0001
-1.05,2.009763237304762,0.0001
-1.04,1.9754247004385757,0.0001
-1.03,1.9424308371197245,0.0001
-1.02,1.9107089362776883,0.0001
-1.01,1.8801914858761304,0.0001
-1.0,1.8508157176809255,0.0001
-0.99,1.822523199061931,0.0001
-0.98,1.7952594662558616,0.0001
-0.97,1.768973694259685,0.0001
-0.96,1.743618399156648,0.0001
-0.95,1.7191491692180085,0.0001
-0.94,1.6955244215873526,0.0001
-0.93,1.6727051817530085,0.0001
-0.92,1.650654883357603,0.0001
-0.91,1.6293391861905346,0.0001
-0.9,1.6087258104660493,0.0001
-0.89,1.5887843857125783,0.0001
-0.88,1.569486312792889,0.0001
-0.87,1.550804637743621,0.0001
-0.86,1.5327139362703728,0.0001
-0.85,1.5151902078636927,0.0001
-0.84,1.4982107786145886,0.0001
-0.83,1.4817542119076845,0.0001
-0.82,1.4658002262577217,0.0001
-0.81,1.4503296196323374,0.0001
-0.8,1.4353241996722397,0.0001
-0.79,1.4207667192802507,0.0001
-0.78,1.4066408171041613,0.0001
-0.77,1.3929309624858048,0.0001
-0.76,1.379622404490956,0.0001
-0.75,1.366701124672226,0.0001
-0.74,1.3541537932506338,0.0001
-0.73,1.3419677284314377,0.0001
-0.72,1.3301308585965712,0.0001
-0.71,1.3186316871399746,0.0001
-0.7,1.3074592597335937,0.0001
-0.69,1.296603133831105,0.0001
-0.68,1.2860533502337548,0.0001
-0.67,1.2758004065583108,0.0001
-0.66,1.2658352324611883,0.0001
-0.65,1.256149166485491,0.0001
-0.64,1.2467339344091835,0.0001
-0.63,1.237581628982966,0.0001
-0.62,1.2286846909558136,0.0001
-0.61,1.2200358912946467,0.0001
-0.6,1.2116283145123166,0.0001
-0.59,1.2034553430251038,0.0001
-0.58,1.1955106424672937,0.0001
-0.57,1.187788147896205,0.0001
-0.56,1.1802820508263245,0.0001
-0.55,1.1729867870360222,0.0001
-0.54,1.1658970250947227,0.0001
-0.53,1.1590076555624285,0.0001
-0.52,1.152313780817161,0.0001
-0.51,1.1458107054692597,0.0001
-0.5,1.139493927324549,0.0001
-0.49,1.133359128861223,0.0001
-0.48,1.1274021691878788,0.0001
-0.47,1.1216190764525211,0.0001
-0.46,1.116006040674546,0.0001
-0.45,1.1105594069737272,0.0001
-0.44,1.1052756691720829,0.0001
-0.43,1.1001514637462144,0.0001
-0.42,1.0951835641092806,0.0001
-0.41,1.0903688752032272,0.0001
-0.4,1.0857044283832387,0.0001
-0.39,1.0811873765776188,0.0001
-0.38,1.076814989707458,0.0001
-0.37,1.0725846503515102,0.0001
-0.36,1.0684938496426875,0.0001
-0.35,1.064540183383495,0.0001
-0.34,1.0607213483685831,0.0001
-0.33,1.0570351389033719,0.0001
-0.32,1.0534794435084494,0.0001
-0.31,1.0500522418001152,0.0001
-0.3,1.0467516015380856,0.0001
-0.29,1.0435756758319605,0.0001
-0.28,1.0405227004986115,0.0001
-0.27,1.03759099156316,0.0001
-0.26,1.0347789428967036,0.0001
-0.25,1.0320850239843857,0.0001
-0.24,1.029507777817846,0.0001
-0.23,1.0270458189064642,0.0001
-0.22,1.02469783140219,0.0001
-0.21,1.0224625673331074,0.0001
-0.2,1.0203388449411928,0.0001
-0.19,1.0183255471200494,0.0001
-0.18,1.0164216199486862,0.0001
-0.17,1.014626071317681,0.0001
-0.16,1.0129379696443348,0.0001
-0.15,1.011356442673664,0.0001
-0.14,1.0098806763623134,0.0001
-0.13,1.0085099138426945,0.0001
-0.12,1.0072434544648665,0.0001
-0.11,1.006080652913874,0.0001
-0.1,1.0050209184004555,0.0001
-0.09,1.0040637139232158,0.0001
-0.08,1.0032085556005355,0.0001
-0.07,1.0024550120706597,0.0001
-0.06,1.001802703958578,0.0001
-0.05,1.0012513034084611,0.0001
-0.04,1.0008005336805808,0.0001
-0.03,1.000450168811785,0.0001
-0.02,1.0002000333387564,0.0001
-0.01,1.000050002083418,0.0001
0.0,1.0,0.0001
0.01,1.000050002083418,0.0001
0.02,1.0002000333387564,0.0001
0.03,1.000450168811785,0.0001
0.04,1.0008005336805808,0.0001
0.05,1.0012513034084611,0.0001
0.06,1.001802703958578,0.0001
0.07,1.0024550120706597,0.0001
0.08,1.0032085556005355,0.0001
0.09,1.0040637139232158,0.0001
0.1,1.0050209184004555,0.0001
0.11,1.006080652913874,0.0001
0.12,1.0072434544648665,0.0001
0.13,1.0085099138426945,0.0001
0.14,1.0098806763623134,0.0001
0.15,1.011356442673664,0.0001
0.16,1.0129379696443348,0.0001
0.17,1.014626071317681,0.0001
0.18,1.0164216199486862,0.0001
0.19,1.0183255471200494,0.0001
0.2,1.0203388449411928,0.0001
0.21,1.0224625673331074,0.0001
0.22,1.02469783140219,0.0001
0.23,1.0270458189064642,0.0001
0.24,1.029507777817846,0.0001
0.25,1.0320850239843857,0.0001
0.26,1.0347789428967036,0.0001
0.27,1.03759099156316,0.0001
0.28,1.0405227004986115,0.0001
0.29,1.0435756758319605,0.0001
0.3,1.0467516015380856,0.0001
0.31,1.0500522418001152,0.0001
0.32,1.0534794435084494,0.0001
0.33,1.0570351389033719,0.0001
0.34,1.0607213483685831,0.0001
0.35,1.064540183383495,0.0001
0.36,1.0684938496426875,0.0001
0.37,1.0725846503515102,0.0001
0.38,1.076814989707458,0.0001
0.39,1.0811873765776188,0.0001
0.4,1.0857044283832387,0.0001
0.41,1.0903688752032272,0.0001
0.42,1.0951835641092806,0.0001
0.43,1.1001514637462144,0.0001
0.44,1.1052756691720829,0.0001
0.45,1.1105594069737272,0.0001
0.46,1.116006040674546,0.0001
0.47,1.1216190764525211,0.0001
0.48,1.1274021691878788,0.0001
0.49,1.133359128861223,0.0001
0.5,1.139493927324549,0.0001
0.51,1.1458107054692597,0.0001
0.52,1.152313780817161,0.0001
0.53,1.1590076555624285,0.0001
0.54,1.1658970250947227,0.0001
0.55,1.1729867870360222,0.0001
0.56,1.1802820508263245,0.0001
0.57,1.187788147896205,0.0001
0.58,1.1955106424672937,0.0001
0.59,1.2034553430251038,0.0001
0.6,1.2116283145123166,0.0001
0.61,1.2200358912946467,0.0001
0.62,1.2286846909558136,0.0001
0.63,1.237581628982966,0.0001
0.64,1.2467339344091835,0.0001
0.65,1.256149166485491,0.0001
0.66,1.2658352324611883,0.0001
0.67,1.2758004065583108,0.0001
0.68,1.2860533502337548,0.0001
0.69,1.296603133831105,0.0001
0.7,1.3074592597335937,0.0001
0.71,1.3186316871399746,0.0001
0.72,1.3301308585965712,0.0001
0.73,1.3419677284314377,0.0001
0.74,1.3541537932506338,0.0001
0.75,1.366701124672226,0.0001
0.76,1.379622404490956,0.0001
0.77,1.3929309624858048,0.0001
0.78,1.4066408171041613,0.0001
0.79,1.4207667192802507,0.0001
0.8,1.4353241996722397,0.0001
0.81,1.4503296196323374,0.0001
0.82,1.4658002262577217,0.0001
0.83,1.4817542119076845,0.0001
0.84,1.4982107786145886,0.0001
0.85,1.5151902078636927,0.0001
0.86,1.5327139362703728,0.0001
0.87,1.550804637743621,0.0001
0.88,1.569486312792889,0.0001
0.89,1.5887843857125783,0.0001
0.9,1.6087258104660493,0.0001
0.91,1.6293391861905346,0.0001
0.92,1.650654883357603,0.0001
0.93,1.6727051817530085,0.0001
0.94,1.6955244215873526,0.0001
0.95,1.7191491692180085,0.0001
0.96,1.743618399156648,0.0001
0.97,1.768973694259685,0.0001
0.98,1.7952594662558616,0.0001
0.99,1.822523199061931,0.0001
1.0,1.8508157176809255,0.0001
1.01,1.8801914858761304,0.0001
1.02,1.9107089362776883,0.0001
1.03,1.9424308371197245,0.0001
1.04,1.9754247004385757,0.0001
1.05,2.009763237304762,0.0001
1.06,2.0455248665340933,0.0001
1.07,2.0827942843529548,0.0001
1.08,2.1216631037112426,0.0001
1.09,2.1622305733829377,0.0001
1.1,2.2046043887173594,0.0001
1.11,2.2489016079636954,0.0001
1.12,2.295249690562187,0.0001
1.13,2.343787676770567,0.0001
1.14,2.3946675315911685,0.0001
1.15,2.44805568033018,0.0001
1.16,2.504134768443214,0.0001
1.17,2.5631056848391642,0.0001
1.18,2.6251898958332673,0.0001
1.19,2.690632146854427,0.0001
1.2,2.759703601332406,0.0001
1.21,2.8327055015843214,0.0001
1.22,2.9099734558632115,0.0001
1.23,2.991882480183043,0.0001
1.24,3.0788529546387067,0.0001
1.25,3.171357693770103,0.0001
1.26,3.269930381883988,0.0001
1.27,3.3751756909804387,0.0001
1.28,3.4877814863175867,0.0001
1.29,3.6085336400439343,0.0001
1.3,3.738334127075442,0.0001
1.31,3.8782232842002844,0.0001
1.32,4.029407394413575,0.0001
1.33,4.1932931445375425,0.0001
1.34,4.371531040778856,0.0001
1.35,4.56607062219596,0.0001
1.36,4.779231389856656,0.0001
1.37,5.0137949303632725,0.0001
1.38,5.273126009606451,0.0001
1.39,5.561333853324862,0.0001
1.4,5.883490084827343,0.0001
1.41,6.245927984628496,0.0001
1.42,6.656660821815884,0.0001
1.43,7.125978456286967,0.0001
1.44,7.667317619434678,0.0001
1.45,8.298564466608934,0.0001
1.46,9.044062506295138,0.0001
1.47,9.937815768802835,0.0001
1.48,11.028808691892598,0.0001
1.49,12.390276596136436,0.0001
1.5,14.136832902969903,0.0001
1.51,16.458499233868995,0.0001
1.52,19.694931446535666,0.0001
1.53,24.518811434830187,0.0001
1.54,32.476538293355496,0.0001
1.55,48.08888101738878,0.0001
1.56,92.62589453253709,0.0001
1.57,1255.765989664208,0.0001
1.58,-108.65380547393012,0.0001
1.59,-52.07657178260708,0.0001
1.6,-34.24713561001858,0.0001
1.61,-25.514349009351083,0.0001
1.62,-20.331888842332646,0.0001
1.63,-16.900715174565644,0.0001
1.64,-14.46164041948116,0.0001
1.65,-12.638887341655991,0.0001
1.66,-11.225181790564664,0.0001
1.67,-10.096824855050466,0.0001
1.68,-9.175427099608218,0.0001
1.69,-8.408903497613762,0.0001
1.7,-7.761293996050358,0.0001
1.71,-7.206971652084838,0.0001
1.72,-6.7271798799096665,0.0001
1.73,-6.30787472520678,0.0001
1.74,-5.938332273909505,0.0001
1.75,-5.610222320803706,0.0001
1.76,-5.316975795034251,0.0001
1.77,-5.053342716592173,0.0001
1.78,-4.815076931705752,0.0001
1.79,-4.5987071418501735,0.0001
1.8,-4.4013678718536315,0.0001
1.81,-4.220672836663794,0.0001
1.82,-4.054618797214226,0.0001
1.83,-3.90151167156849,0.0001
1.84,-3.7599091143873924,0.0001
1.85,-3.628575435896206,0.0001
1.86,-3.5064458736506006,0.0001
1.87,-3.3925980289734596,0.0001
1.88,-3.2862288460671762,0.0001
1.89,-3.18663591831648,0.0001
1.9,-3.0932022016726934,0.0001
1.91,-3.005383432014746,0.0001
1.92,-2.9226977044584803,0.0001
1.93,-2.844716793303556,0.0001
1.94,-2.7710588825979303,0.0001
1.95,-2.70138244692373,0.0001
1.96,-2.635381075532205,0.0001
1.97,-2.5727790744124546,0.0001
1.98,-2.513327713217591,0.0001
1.99,-2.4568020093680394,0.0001
2.0,-2.402997961722381,0.0001
2.01,-2.351730162164053,0.0001
2.02,-2.3028297262128756,0.0001
2.03,-2.2561424940300854,0.0001
2.04,-2.2115274614772136,0.0001
2.05,-2.168855407623707,0.0001
2.06,-2.1280076905935394,0.0001
2.07,-2.088875188145937,0.0001
2.08,-2.0513573630937314,0.0001
2.09,-2.015361436728673,0.0001
2.1,-1.980801655967224,0.0001
2.11,-1.9475986420501072,0.0001
2.12,-1.915678810401064,0.0001
2.13,-1.884973852737412,0.0001
2.14,-1.8554202737768324,0.0001
2.15,-1.8269589759422928,0.0001
2.16,-1.7995348863627978,0.0001
2.17,-1.7730966212290638,0.0001
2.18,-1.7475961832119806,0.0001
2.19,-1.722988688206326,0.0001
2.2,-1.6992321181373529,0.0001
2.21,-1.6762870969762433,0.0001
2.22,-1.6541166874620468,0.0001
2.23,-1.6326862063314929,0.0001
2.24,-1.6119630561208236,0.0001
2.25,-1.5919165718318873,0.0001
2.26,-1.5725178809528997,0.0001
2.27,-1.553739775497069,0.0001
2.28,-1.5355565948730345,0.0001
2.29,-1.5179441185330178,0.0001
2.3,-1.5008794674602552,0.0001
2.31,-1.4843410136588078,0.0001
2.32,-1.4683082968982573,0.0001
2.33,-1.4527619480445284,0.0001
2.34,-1.4376836183776793,0.0001
2.35,-1.4230559143589774,0.0001
2.36,-1.4088623373641327,0.0001
2.37,-1.3950872279478903,0.0001
2.38,-1.3817157142482046,0.0001
2.39,-1.3687336641764611,0.0001
2.4,-1.3561276410743508,0.0001
2.41,-1.3438848625484234,0.0001
2.42,-1.3319931622206223,0.0001
2.43,-1.3204409541574251,0.0001
2.44,-1.3092171997621185,0.0001
2.45,-1.2983113769343098,0.0001
2.46,-1.2877134513184447,0.0001
2.47,-1.2774138494789313,0.0001
2.48,-1.2674034338538054,0.0001
2.49,-1.257673479351732,0.0001
2.5,-1.2482156514688179,0.0001
2.51,-1.2390219858122151,0.0001
2.52,-1.2300848689270545,0.0001
2.53,-1.2213970203318683,0.0001
2.54,-1.2129514756755075,0.0001
2.55,-1.2047415709356846,0.0001
2.56,-1.196760927585719,0.0001
2.57,-1.189003438661992,0.0001
2.58,-1.1814632556699316,0.0001
2.59,-1.174134776271285,0.0001
2.6,-1.1670126326998644,0.0001
2.61,-1.1600916808570547,0.0001
2.62,-1.1533669900420822,0.0001
2.63,-1.1468338332754662,0.0001
2.64,-1.1404876781771947,0.0001
2.65,-1.1343241783640368,0.0001
2.66,-1.1283391653330246,0.0001
2.67,-1.1225286408005632,0.0001
2.68,-1.1168887694688365,0.0001
2.69,-1.1114158721932277,0.0001
2.7,-1.1061064195263397,0.0001
2.71,-1.1009570256159527,0.0001
2.72,-1.0959644424358304,0.0001
2.73,-1.091125554329779,0.0001
2.74,-1.0864373728507124,0.0001
2.75,-1.0818970318777428,0.0001
2.76,-1.0775017829954765,0.0001
2.77,-1.0732489911207699,0.0001
2.78,-1.0691361303632088,0.0001
2.79,-1.0651607801064862,0.0001
2.8,-1.061320621298726,0.0001
2.81,-1.057613432940589,0.0001
2.82,-1.0540370887607458,0.0001
2.83,-1.0505895540689816,0.0001
2.84,-1.0472688827778587,0.0001
2.85,-1.044073214584434,0.0001
2.86,-1.0410007723041161,0.0001
2.87,-1.0380498593492449,0.0001
2.88,-1.035218857345476,0.0001
2.89,-1.032506223879505,0.0001
2.9,-1.0299104903720904,0.0001
2.91,-1.0274302600707337,0.0001
2.92,-1.0250642061567565,0.0001
2.93,-1.0228110699618567,0.0001
2.94,-1.0206696592895634,0.0001
2.95,-1.018638846837318,0.0001
2.96,-1.0167175687152104,0.0001
2.97,-1.0149048230576598,0.0001
2.98,-1.0131996687246159,0.0001
2.99,-1.011601224089079,0.0001
3.0,-1.0101086659079939,0.0001
3.01,-1.0087212282737819,0.0001
3.02,-1.0074382016439989,0.0001
3.03,-1.0062589319467998,0.0001
3.04,-1.005182819760094,0.0001
3.05,-1.004209319562456,0.0001
3.06,-1.0033379390540362,0.0001
3.07,-1.0025682385458896,0.0001
3.08,-1.0018998304163043,0.0001
3.09,-1.0013323786328727,0.0001
3.1,-1.0008655983392076,0.0001
3.11,-1.0004992555053513,0.0001
3.12,-1.0002331666410806,0.0001
3.13,-1.0000671985714507,0.0001
3.14,-1.000001268274069,0.0001
3.15,-1.0000353427777258,0.0001
3.16,-1.000169439122154,0.0001
3.17,-1.0004036243788244,0.0001
3.18,-1.0007380157328245,0.0001
3.19,-1.0011727806260082,0.0001
3.2,-1.00170813696174,0.0001
3.21,-1.0023443533717,0.0001
3.22,-1.003081749545362,0.0001
3.23,-1.0039206966228917,0.0001
3.24,-1.0048616176523744,0.0001
3.25,-1.0059049881124142,0.0001
3.26,-1.007051336501319,0.0001
3.27,-1.0083012449942326,0.0001
3.28,-1.0096553501697445,0.0001
3.29,-1.011114343807678,0.0001
3.3,-1.0126789737599289,0.0001
3.31,-1.0143500448964229,0.0001
3.32,-1.0161284201284322,0.0001
3.33,-1.0180150215117112,0.0001
3.34,-1.020010831432108,0.0001
3.35,-1.0221168938765357,0.0001
3.36,-1.024334315792413,0.0001
3.37,-1.026664268538936,0.0001
3.38,-1.0291079894337893,0.0001
3.39,-1.031666783399191,0.0001
3.4,-1.0343420247114394,0.0001
3.41,-1.0371351588584488,0.0001
3.42,-1.0400477045100731,0.0001
3.43,-1.0430812556063769,0.0001
3.44,-1.0462374835693626,0.0001
3.45,-1.0495181396440711,0.0001
3.46,-1.0529250573753757,0.0001
3.47,-1.0564601552272483,0.0001
3.48,-1.060125439351745,0.0001
3.49,-1.0639230065154675,0.0001
3.5,-1.0678550471918107,0.0001
3.51,-1.0719238488278842,0.0001
3.52,-1.0761317992956276,0.0001
3.53,-1.080481390537312,0.0001
3.54,-1.0849752224163478,0.0001
3.55,-1.0896160067850937,0.0001
3.56,-1.094406571782207,0.0001
3.57,-1.0993498663729724,0.0001
3.58,-1.1044489651470284,0.0001
3.59,-1.1097070733889542,0.0001
3.6,-1.1151275324383279,0.0001
3.61,-1.1207138253570743,0.0001
3.62,-1.1264695829232756,0.0001
3.63,-1.1323985899720228,0.0001
3.64,-1.138504792105479,0.0001
3.65,-1.144792302795972,0.0001
3.66,-1.1512654109078104,0.0001
3.67,-1.1579285886654578,0.0001
3.68,-1.1647865000979067,0.0001
3.69,-1.1718440099914071,0.0001
3.7,-1.1791061933852864,0.0001
3.71,-1.1865783456483752,0.0001
3.72,-1.194265993176595,0.0001
3.73,-1.2021749047555816,0.0001
3.74,-1.2103111036358465,0.0001
3.75,-1.2186808803719287,0.0001
3.76,-1.2272908064813448,0.0001
3.77,-1.2361477489838737,0.0001
3.78,-1.2452588858869371,0.0001
3.79,-1.2546317226885457,0.0001
3.8,-1.2642741099755546,0.0001
3.81,-1.274194262201889,0.0001
3.82,-1.2844007777389856,0.0001
3.83,-1.2949026602990854,0.0001
3.84,-1.3057093418412369,0.0001
3.85,-1.3168307070800904,0.0001
3.86,-1.3282771197288177,0.0001
3.87,-1.3400594506200032,0.0001
3.88,-1.3521891078621604,0.0001
3.89,-1.3646780692048963,0.0001
3.9,-1.3775389168027699,0.0001
3.91,-1.3907848745868765,0.0001
3.92,-1.4044298484742677,0.0001
3.93,-1.418488469668894,0.0001
3.94,-1.432976141333997,0.0001
3.95,-1.4479090889453043,0.0001
3.96,-1.463304414667239,0.0001
3.97,-1.4791801561312792,0.0001
3.98,-1.495555350036986,0.0001
3.99,-1.5124501010428328,0.0001
4.0,-1.5298856564663974,0.0001
4.01,-1.5478844873726978,0.0001
4.02,-1.5664703766962997,0.0001
4.03,-1.5856685151185466,0.0001
4.04,-1.6055056055070727,0.0001
4.05,-1.6260099768222858,0.0001
4.06,-1.647211708506396,0.0001
4.07,-1.6691427664971044,0.0001
4.08,-1.6918371521525088,0.0001
4.09,-1.7153310655392133,0.0001
4.1,-1.739663084725234,0.0001
4.11,-1.7648743629374033,0.0001
4.12,-1.7910088456940467,0.0001
4.13,-1.818113510313732,0.0001
4.14,-1.8462386305363594,0.0001
4.15,-1.8754380693821902,0.0001
4.16,-1.9057696038270016,0.0001
4.17,-1.9372952853994179,0.0001
4.18,-1.9700818414233587,0.0001
4.19,-2.00420112235195,0.0001
4.2,-2.0397306014894974,0.0001
4.21,-2.076753934400888,0.0001
4.22,-2.115361586493622,0.0001
4.23,-2.155651538665007,0.0001
4.24,-2.1977300825822463,0.0001
4.25,-2.241712719164691,0.0001
4.26,-2.2877251762369215,0.0001
4.27,-2.3359045642092164,0.0001
4.28,-2.3864006921306817,0.0001
4.29,-2.4393775706924994,0.0001
4.3,-2.495015133914648,0.0001
4.31,-2.55351121755828,0.0001
4.32,-2.615083840062135,0.0001
4.33,-2.6799738413827474,0.0001
4.34,-2.7484479470155794,0.0001
4.35,-2.8208023393258768,0.0001
4.36,-2.897366836963338,0.0001
4.37,-2.978509806680601,0.0001
4.38,-3.0646439617973216,0.0001
4.39,-3.156233239826059,0.0001
4.4,-3.253801001078144,0.0001
4.41,-3.3579398540428453,0.0001
4.42,-3.4693234970009716,0.0001
4.43,-3.5887210756669394,0.0001
4.44,-3.717014703442,0.0001
4.45,-3.8552209879982144,0.0001
4.46,-4.004517675347761,0.0001
4.47,-4.166276889286062,0.0001
4.48,-4.342106952861428,0.0001
4.49,-4.533905493182166,0.0001
4.5,-4.743927548368325,0.0001
4.51,-4.974873865418843,0.0001
4.52,-5.230006735382181,0.0001
4.53,-5.513303934512857,0.0001
4.54,-5.829666244670705,0.0001
4.55,-6.185201649031529,0.0001
4.56,-6.587621423974073,0.0001
4.57,-7.046803136543423,0.0001
4.58,-7.5756087979648825,0.0001
4.59,-8.191104108925385,0.0001
4.6,-8.916428611359587,0.0001
4.61,-9.783761750248319,0.0001
4.62,-10.839215179311655,0.0001
4.63,-12.151287901705265,0.0001
4.64,-13.826329500076842,0.0001
4.65,-16.03887448327216,0.0001
4.66,-19.096717923870397,0.0001
4.67,-23.598103201703474,0.0001
4.68,-30.880097197567085,0.0001
4.69,-44.668561591890814,0.0001
4.7,-80.71895753689938,0.0001
4.71,-418.5890171446456,0.0001
4.72,131.38970929163682,0.0001
4.73,56.78556466636111,0.0001
4.74,36.222026083682024,0.0001
4.75,26.594221957960126,0.0001
4.76,21.01147821559084,0.0001
4.77,17.367395900160766,0.0001
4.78,14.801762896093694,0.0001
4.79,12.89771249784787,0.0001
4.8,11.428704205369987,0.0001
